Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188718,100,,Aggregated,17.800000,0.000000,340,800,1400,1600,2400,3400,4900,5800,8600,8800,8800,4837,0,340.0,931.9947809648512,155.6590830005007,8805.51637500048,491053.70126111223
1748188719,100,,Aggregated,18.200000,0.000000,340,800,1400,1600,2400,3400,4900,5800,8600,8800,8800,4860,0,340.0,930.5768809213948,155.6590830005007,8805.51637500048,491545.17366255145
1748188720,100,,Aggregated,18.000000,0.000000,340,800,1400,1600,2400,3400,4900,5800,8600,8800,8800,4879,0,340.0,929.5067822955477,155.6590830005007,8805.51637500048,490839.2111088338
1748188721,100,,Aggregated,18.000000,0.000000,340,790,1400,1600,2400,3400,4900,5800,8600,8800,8800,4896,0,340.0,928.6843549556742,155.6590830005007,8805.51637500048,490738.9274918301
1748188722,100,,Aggregated,18.200000,0.000000,330,790,1400,1600,2400,3400,4900,5800,8600,8800,8800,4914,0,330.0,927.7026968662956,155.6590830005007,8805.51637500048,490939.00915750914
1748188723,100,,Aggregated,18.900000,0.000000,330,790,1400,1600,2400,3400,4900,5800,8600,8800,8800,4931,0,330.0,926.2918158813583,155.6590830005007,8805.51637500048,490837.90509024536
1748188724,100,,Aggregated,18.700000,0.000000,330,780,1400,1600,2400,3400,4900,5800,8600,8800,8800,4947,0,330.0,924.8796450846933,155.6590830005007,8805.51637500048,490442.9231857692
1748188725,100,,Aggregated,19.100000,0.000000,330,780,1400,1600,2400,3400,4900,5800,8600,8800,8800,4966,0,330.0,924.6979220165081,155.6590830005007,8805.51637500048,491325.03624647605
1748188727,100,,Aggregated,19.100000,0.000000,330,780,1400,1600,2400,3300,4900,5800,8600,8800,8800,4986,0,330.0,924.2153317264301,155.6590830005007,8805.51637500048,491715.735459286
1748188728,100,,Aggregated,17.900000,0.000000,330,780,1400,1600,2400,3300,4900,5700,8500,8800,8800,5003,0,330.0,924.0615876538042,155.6590830005007,8805.51637500048,492001.06096342194
1748188729,100,,Aggregated,17.700000,0.000000,330,780,1400,1600,2400,3300,4900,5700,8500,8800,8800,5033,0,330.0,921.6751324651276,155.6590830005007,8805.51637500048,491421.22114047286
