Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/20614,6,0,180.0,384.097652666848,171.91462500068155,1361.3111249997019,208.0,0.02001042739325266,0.0,200,200,220,220,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/20615,3,0,270.0,243.777861000126,174.9673750000511,282.0416660006231,208.0,0.01000521369662633,0.0,270,270,280,280,280,280,280,280,280,280,280
DELETE,/contacts/20616,1,0,336.2888749998092,336.2888749998092,336.2888749998092,336.2888749998092,34.0,0.003335071232208777,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/20616,1,0,392.2414580001714,392.2414580001714,392.2414580001714,392.2414580001714,208.0,0.003335071232208777,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/20617,1,0,575.8400409995375,575.8400409995375,575.8400409995375,575.8400409995375,34.0,0.003335071232208777,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/20618,1,0,171.7115420005939,171.7115420005939,171.7115420005939,171.7115420005939,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20618,2,0,170.0,289.62843699991936,169.88758299976325,409.36929100007546,208.0,0.006670142464417554,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/20619,1,0,174.38908300027833,174.38908300027833,174.38908300027833,174.38908300027833,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20619,1,0,171.33083299995633,171.33083299995633,171.33083299995633,171.33083299995633,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20620,1,0,175.07308299991564,175.07308299991564,175.07308299991564,175.07308299991564,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20621,1,0,417.13500000059867,417.13500000059867,417.13500000059867,417.13500000059867,34.0,0.003335071232208777,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/20621,3,0,180.0,337.99733300020307,167.9900830004044,662.7392079999481,208.0,0.01000521369662633,0.0,180,180,660,660,660,660,660,660,660,660,660
DELETE,/contacts/20623,1,0,170.72224999992613,170.72224999992613,170.72224999992613,170.72224999992613,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20623,3,0,170.0,253.8626389999384,168.87329099972703,419.5334169999114,208.0,0.01000521369662633,0.0,170,170,420,420,420,420,420,420,420,420,420
DELETE,/contacts/20624,1,0,1777.5882919995638,1777.5882919995638,1777.5882919995638,1777.5882919995638,34.0,0.003335071232208777,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/20625,2,0,180.0,1061.6348960002142,179.5423749999827,1943.7274170004457,208.0,0.006670142464417554,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/20626,1,0,522.500250000121,522.500250000121,522.500250000121,522.500250000121,34.0,0.003335071232208777,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/20627,1,0,372.93829200007167,372.93829200007167,372.93829200007167,372.93829200007167,34.0,0.003335071232208777,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/20627,2,0,190.01008300074318,492.8404580005008,190.01008300074318,795.6708330002584,208.0,0.006670142464417554,0.0,800,800,800,800,800,800,800,800,800,800,800
DELETE,/contacts/20628,1,0,192.0592910000778,192.0592910000778,192.0592910000778,192.0592910000778,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20629,2,0,280.5092920007155,337.3984795002798,280.5092920007155,394.2876669998441,208.0,0.006670142464417554,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20630,1,0,180.30895800075086,180.30895800075086,180.30895800075086,180.30895800075086,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20631,1,0,349.53316600058315,349.53316600058315,349.53316600058315,349.53316600058315,34.0,0.003335071232208777,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/20631,3,0,180.0,254.1028613331946,173.77370899976086,411.6151250000257,208.0,0.01000521369662633,0.0,180,180,410,410,410,410,410,410,410,410,410
GET,/contacts/20632,1,0,171.449833999759,171.449833999759,171.449833999759,171.449833999759,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20633,1,0,176.20341699966957,176.20341699966957,176.20341699966957,176.20341699966957,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20633,1,0,171.82749999938096,171.82749999938096,171.82749999938096,171.82749999938096,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20634,4,0,172.50016599973605,261.18189574981443,172.50016599973605,412.6582500002769,208.0,0.013340284928835109,0.0,290,290,410,410,410,410,410,410,410,410,410
DELETE,/contacts/20635,1,0,171.63595900001383,171.63595900001383,171.63595900001383,171.63595900001383,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20636,1,0,425.9417499997653,425.9417499997653,425.9417499997653,425.9417499997653,34.0,0.003335071232208777,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/20636,1,0,169.02029100037907,169.02029100037907,169.02029100037907,169.02029100037907,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20637,1,0,176.99591600012354,176.99591600012354,176.99591600012354,176.99591600012354,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20637,1,0,363.35787500047445,363.35787500047445,363.35787500047445,363.35787500047445,208.0,0.003335071232208777,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/20638,1,0,191.2426669996421,191.2426669996421,191.2426669996421,191.2426669996421,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20639,2,0,172.7318329994887,304.9913119998564,172.7318329994887,437.2507910002241,208.0,0.006670142464417554,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/20640,5,0,470.0,384.67995840001095,171.3664160006374,604.5941669999593,208.0,0.016675356161043885,0.0,470,510,510,600,600,600,600,600,600,600,600
DELETE,/contacts/20641,1,0,174.7098329997243,174.7098329997243,174.7098329997243,174.7098329997243,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20641,2,0,223.7999580001997,284.09797900030753,223.7999580001997,344.39600000041537,208.0,0.006670142464417554,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/20642,1,0,427.57479200008675,427.57479200008675,427.57479200008675,427.57479200008675,34.0,0.003335071232208777,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/20642,1,0,171.9518749996496,171.9518749996496,171.9518749996496,171.9518749996496,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20643,1,0,173.67408399968554,173.67408399968554,173.67408399968554,173.67408399968554,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20644,7,0,170.0,312.8494285713584,168.84174999995594,754.165667000052,208.0,0.02334549862546144,0.0,170,300,450,450,750,750,750,750,750,750,750
DELETE,/contacts/20645,1,0,252.29208299970196,252.29208299970196,252.29208299970196,252.29208299970196,34.0,0.003335071232208777,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/20646,1,0,417.6818750001985,417.6818750001985,417.6818750001985,417.6818750001985,34.0,0.003335071232208777,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/20647,1,0,472.6234999998269,472.6234999998269,472.6234999998269,472.6234999998269,34.0,0.003335071232208777,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/20648,4,0,390.0,435.82504175037684,167.53604200039263,620.8779580001647,208.0,0.013340284928835109,0.0,560,560,620,620,620,620,620,620,620,620,620
DELETE,/contacts/20649,1,0,181.43358399993303,181.43358399993303,181.43358399993303,181.43358399993303,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20650,6,0,180.0,273.83659700020263,172.33374999977968,502.6707910001278,208.0,0.02001042739325266,0.0,190,190,430,430,500,500,500,500,500,500,500
DELETE,/contacts/20651,1,0,174.44529200020042,174.44529200020042,174.44529200020042,174.44529200020042,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20651,1,0,171.34216599970387,171.34216599970387,171.34216599970387,171.34216599970387,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20652,1,0,926.9832090003547,926.9832090003547,926.9832090003547,926.9832090003547,208.0,0.003335071232208777,0.0,930,930,930,930,930,930,930,930,930,930,930
DELETE,/contacts/20653,1,0,197.37795799937885,197.37795799937885,197.37795799937885,197.37795799937885,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20653,1,0,169.9750830002813,169.9750830002813,169.9750830002813,169.9750830002813,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20654,1,0,173.07037499995204,173.07037499995204,173.07037499995204,173.07037499995204,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20654,3,0,170.0,169.4528333331012,166.35254199991323,172.01058299997385,208.0,0.01000521369662633,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20655,1,0,624.1137500001059,624.1137500001059,624.1137500001059,624.1137500001059,34.0,0.003335071232208777,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/20656,1,0,711.1699580000277,711.1699580000277,711.1699580000277,711.1699580000277,34.0,0.003335071232208777,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/contacts/20656,1,0,179.19404199983546,179.19404199983546,179.19404199983546,179.19404199983546,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20657,4,0,170.0,226.64244800034794,166.9827499999883,388.9881670002069,208.0,0.013340284928835109,0.0,180,180,390,390,390,390,390,390,390,390,390
DELETE,/contacts/20658,1,0,177.52699999982724,177.52699999982724,177.52699999982724,177.52699999982724,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20658,1,0,246.57825000031153,246.57825000031153,246.57825000031153,246.57825000031153,208.0,0.003335071232208777,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/20659,1,0,231.89137499957724,231.89137499957724,231.89137499957724,231.89137499957724,34.0,0.003335071232208777,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/20659,1,0,255.88716599941108,255.88716599941108,255.88716599941108,255.88716599941108,208.0,0.003335071232208777,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/20660,1,0,174.95524999958434,174.95524999958434,174.95524999958434,174.95524999958434,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20661,1,0,173.3520839998164,173.3520839998164,173.3520839998164,173.3520839998164,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20662,2,0,173.98824999963836,198.24558350001098,173.98824999963836,222.5029170003836,208.0,0.006670142464417554,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/20663,6,0,170.0,350.82689583350657,166.26116699990234,1128.9207090003401,208.0,0.02001042739325266,0.0,180,180,290,290,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/20664,1,0,168.251875000351,168.251875000351,168.251875000351,168.251875000351,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20665,1,0,180.62375000044995,180.62375000044995,180.62375000044995,180.62375000044995,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20665,2,0,172.32016700017994,361.390187500092,172.32016700017994,550.4602080000041,208.0,0.006670142464417554,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/20666,1,0,178.9697909998722,178.9697909998722,178.9697909998722,178.9697909998722,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20667,1,0,170.09316700023192,170.09316700023192,170.09316700023192,170.09316700023192,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20667,1,0,615.6029590001708,615.6029590001708,615.6029590001708,615.6029590001708,208.0,0.003335071232208777,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/20668,1,0,173.11458400035917,173.11458400035917,173.11458400035917,173.11458400035917,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20669,1,0,997.454791000564,997.454791000564,997.454791000564,997.454791000564,208.0,0.003335071232208777,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/20670,1,0,171.97516600026574,171.97516600026574,171.97516600026574,171.97516600026574,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20670,1,0,168.2009169999219,168.2009169999219,168.2009169999219,168.2009169999219,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20671,1,0,172.42816599991784,172.42816599991784,172.42816599991784,172.42816599991784,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20672,1,0,175.28808400038542,175.28808400038542,175.28808400038542,175.28808400038542,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20672,2,0,170.0,271.38947899948107,169.26320799939276,373.5157499995694,208.0,0.006670142464417554,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/20673,1,0,293.2162500001141,293.2162500001141,293.2162500001141,293.2162500001141,34.0,0.003335071232208777,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/20673,1,0,182.5384160001704,182.5384160001704,182.5384160001704,182.5384160001704,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20674,1,0,338.817625000047,338.817625000047,338.817625000047,338.817625000047,34.0,0.003335071232208777,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/20675,2,0,170.0,184.10239549984908,167.5969999996596,200.60779100003856,208.0,0.006670142464417554,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20677,1,0,170.54825000013807,170.54825000013807,170.54825000013807,170.54825000013807,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20678,2,0,173.87079099989933,180.26989550025974,173.87079099989933,186.66900000062014,208.0,0.006670142464417554,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20679,1,0,175.79049999949348,175.79049999949348,175.79049999949348,175.79049999949348,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20680,4,0,170.966416999363,263.61008349977055,170.966416999363,516.0005830002774,208.0,0.013340284928835109,0.0,200,200,520,520,520,520,520,520,520,520,520
DELETE,/contacts/20681,1,0,179.90937499962456,179.90937499962456,179.90937499962456,179.90937499962456,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20682,1,0,182.2182919995612,182.2182919995612,182.2182919995612,182.2182919995612,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20682,1,0,251.31958299971302,251.31958299971302,251.31958299971302,251.31958299971302,208.0,0.003335071232208777,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/20683,2,0,174.62062499998865,577.7255415000582,174.62062499998865,980.8304580001277,208.0,0.006670142464417554,0.0,980,980,980,980,980,980,980,980,980,980,980
DELETE,/contacts/20685,1,0,174.78479200053698,174.78479200053698,174.78479200053698,174.78479200053698,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20686,2,0,250.0,283.83364600040295,249.44083300033526,318.22645900047064,208.0,0.006670142464417554,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/20687,1,0,175.94041699976515,175.94041699976515,175.94041699976515,175.94041699976515,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20687,1,0,246.36991699935606,246.36991699935606,246.36991699935606,246.36991699935606,208.0,0.003335071232208777,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/20688,3,0,410.0,363.54572266645846,232.47108399937133,450.8950420004112,208.0,0.01000521369662633,0.0,410,410,450,450,450,450,450,450,450,450,450
DELETE,/contacts/20689,1,0,180.01970800014533,180.01970800014533,180.01970800014533,180.01970800014533,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20690,1,0,1100.9890830000586,1100.9890830000586,1100.9890830000586,1100.9890830000586,34.0,0.003335071232208777,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/20690,2,0,180.0,263.47579200000837,176.97995900016394,349.9716249998528,208.0,0.006670142464417554,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/20691,1,0,169.07254099987767,169.07254099987767,169.07254099987767,169.07254099987767,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20692,1,0,177.31420900054218,177.31420900054218,177.31420900054218,177.31420900054218,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20692,2,0,170.0,170.1422289997936,169.404792000023,170.87966599956417,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20693,2,0,170.0,174.24389549978514,169.87912499917002,178.60866600040026,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20694,4,0,170.0552920001428,553.5397707501488,170.0552920001428,1373.1271250007921,208.0,0.013340284928835109,0.0,500,500,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/20695,2,0,170.14616599954024,170.247645499785,170.14616599954024,170.34912500002974,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20696,1,0,179.5234999999593,179.5234999999593,179.5234999999593,179.5234999999593,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20696,1,0,171.27145799986465,171.27145799986465,171.27145799986465,171.27145799986465,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20697,4,0,171.88283300038165,174.59048925024945,171.88283300038165,176.15133300023444,208.0,0.013340284928835109,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20698,1,0,418.1841670006179,418.1841670006179,418.1841670006179,418.1841670006179,34.0,0.003335071232208777,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/20699,1,0,170.03758400005609,170.03758400005609,170.03758400005609,170.03758400005609,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20700,1,0,177.53466600061074,177.53466600061074,177.53466600061074,177.53466600061074,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20701,1,0,173.55791599948134,173.55791599948134,173.55791599948134,173.55791599948134,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20703,6,0,170.0,172.90880550020424,165.2574999998251,181.30974999985483,208.0,0.02001042739325266,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20704,1,0,380.54941700011113,380.54941700011113,380.54941700011113,380.54941700011113,34.0,0.003335071232208777,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/20704,1,0,480.43820900056744,480.43820900056744,480.43820900056744,480.43820900056744,208.0,0.003335071232208777,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/20705,1,0,181.4980419994754,181.4980419994754,181.4980419994754,181.4980419994754,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20706,1,0,274.3034169998282,274.3034169998282,274.3034169998282,274.3034169998282,208.0,0.003335071232208777,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/20707,1,0,386.55545899928256,386.55545899928256,386.55545899928256,386.55545899928256,34.0,0.003335071232208777,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20708,2,0,171.1170829994444,310.0477499997396,171.1170829994444,448.9784170000348,208.0,0.006670142464417554,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/20709,1,0,179.0926670000772,179.0926670000772,179.0926670000772,179.0926670000772,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20710,4,0,170.0,210.86148950007555,168.15854200012836,328.72095800030365,208.0,0.013340284928835109,0.0,170,170,330,330,330,330,330,330,330,330,330
DELETE,/contacts/20712,1,0,180.07920800027932,180.07920800027932,180.07920800027932,180.07920800027932,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20713,1,0,168.0188749996887,168.0188749996887,168.0188749996887,168.0188749996887,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20713,1,0,169.20458300046448,169.20458300046448,169.20458300046448,169.20458300046448,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20714,1,0,518.9257499996529,518.9257499996529,518.9257499996529,518.9257499996529,34.0,0.003335071232208777,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/20714,1,0,172.0789999999397,172.0789999999397,172.0789999999397,172.0789999999397,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20715,1,0,170.61937499966007,170.61937499966007,170.61937499966007,170.61937499966007,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20716,1,0,1377.8263750000406,1377.8263750000406,1377.8263750000406,1377.8263750000406,34.0,0.003335071232208777,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/20717,1,0,1738.5179579996475,1738.5179579996475,1738.5179579996475,1738.5179579996475,34.0,0.003335071232208777,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/20717,1,0,561.3696670006902,561.3696670006902,561.3696670006902,561.3696670006902,208.0,0.003335071232208777,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/20719,1,0,391.28537499982485,391.28537499982485,391.28537499982485,391.28537499982485,34.0,0.003335071232208777,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/20720,1,0,176.29370899976493,176.29370899976493,176.29370899976493,176.29370899976493,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20721,2,0,170.73891699965316,238.6790209998253,170.73891699965316,306.61912499999744,208.0,0.006670142464417554,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/20723,1,0,170.3322080002181,170.3322080002181,170.3322080002181,170.3322080002181,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20724,2,0,172.1231669998815,176.73954149995552,172.1231669998815,181.35591600002954,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20726,1,0,1331.826667000314,1331.826667000314,1331.826667000314,1331.826667000314,208.0,0.003335071232208777,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/20727,1,0,170.73016699941945,170.73016699941945,170.73016699941945,170.73016699941945,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20727,2,0,171.653833000164,265.18431199974657,171.653833000164,358.7147909993291,208.0,0.006670142464417554,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/20728,1,0,188.91083400012576,188.91083400012576,188.91083400012576,188.91083400012576,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/20729,2,0,710.0,1120.7987709999543,706.8864590000885,1534.71108299982,208.0,0.006670142464417554,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/20731,1,0,444.75716699980694,444.75716699980694,444.75716699980694,444.75716699980694,208.0,0.003335071232208777,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/20732,1,0,183.9883339998778,183.9883339998778,183.9883339998778,183.9883339998778,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20732,6,0,180.0,235.48402099989593,169.6017499998561,374.5669169993562,208.0,0.02001042739325266,0.0,180,180,340,340,370,370,370,370,370,370,370
GET,/contacts/20733,1,0,2083.5725830002048,2083.5725830002048,2083.5725830002048,2083.5725830002048,208.0,0.003335071232208777,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/20734,1,0,514.7980419997111,514.7980419997111,514.7980419997111,514.7980419997111,34.0,0.003335071232208777,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/20735,1,0,2015.7797080000819,2015.7797080000819,2015.7797080000819,2015.7797080000819,208.0,0.003335071232208777,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/20736,1,0,171.5068749999773,171.5068749999773,171.5068749999773,171.5068749999773,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20737,1,0,285.5145419998735,285.5145419998735,285.5145419998735,285.5145419998735,34.0,0.003335071232208777,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/20737,1,0,170.9040420000747,170.9040420000747,170.9040420000747,170.9040420000747,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20738,1,0,174.3184580000161,174.3184580000161,174.3184580000161,174.3184580000161,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20739,3,0,180.0,468.8266529998752,166.20616700038227,1064.018166999631,208.0,0.01000521369662633,0.0,180,180,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/20740,2,0,250.0,298.11820850000004,246.24599999970087,349.9904170002992,208.0,0.006670142464417554,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/20741,1,0,183.0183339998257,183.0183339998257,183.0183339998257,183.0183339998257,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20741,1,0,170.54454200024338,170.54454200024338,170.54454200024338,170.54454200024338,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20742,1,0,173.95912499978294,173.95912499978294,173.95912499978294,173.95912499978294,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20743,1,0,179.99191599938058,179.99191599938058,179.99191599938058,179.99191599938058,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20743,1,0,1186.7416670002058,1186.7416670002058,1186.7416670002058,1186.7416670002058,208.0,0.003335071232208777,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/20744,3,0,170.0,170.12184733327254,169.1067080000721,171.33724999985134,208.0,0.01000521369662633,0.0,170,170,170,170,170,170,170,170,170,170,170
