Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/15244,2,0,8048.470082998392,15219.703687002038,8048.470082998392,22390.937291005685,208.0,0.006686008734980011,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/15245,3,0,17000.0,12540.956875001333,177.51166700327303,20305.536874999234,208.0,0.010029013102470017,0.0,17000,17000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/15246,1,0,183.22700000135228,183.22700000135228,183.22700000135228,183.22700000135228,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15246,3,0,1000.0,8482.656722335378,174.7362919995794,24250.848000003316,208.0,0.010029013102470017,0.0,1000,1000,24000,24000,24000,24000,24000,24000,24000,24000,24000
DELETE,/contacts/15247,1,0,175.24137500004144,175.24137500004144,175.24137500004144,175.24137500004144,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15248,3,0,17000.0,15959.971958332366,8861.016041999392,21930.830625002272,208.0,0.010029013102470017,0.0,17000,17000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/15249,1,0,21088.916083004733,21088.916083004733,21088.916083004733,21088.916083004733,208.0,0.0033430043674900056,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/15250,1,0,190.2738750068238,190.2738750068238,190.2738750068238,190.2738750068238,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15250,2,0,172.94766700069886,533.4797710020212,172.94766700069886,894.0118750033434,208.0,0.006686008734980011,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/contacts/15251,1,0,6318.938958000217,6318.938958000217,6318.938958000217,6318.938958000217,208.0,0.0033430043674900056,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
DELETE,/contacts/15253,1,0,192.72274999821093,192.72274999821093,192.72274999821093,192.72274999821093,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15253,2,0,663.5328749980545,10223.261979495874,663.5328749980545,19782.991083993693,208.0,0.006686008734980011,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15255,2,0,190.0,977.5480624994088,189.99437500315253,1765.1017499956652,208.0,0.006686008734980011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/15256,2,0,171.38870800408768,261.33902050423785,171.38870800408768,351.289333004388,208.0,0.006686008734980011,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/15257,1,0,187.4465830042027,187.4465830042027,187.4465830042027,187.4465830042027,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15258,3,0,220.0,5096.629235667933,175.55791600170778,14890.70687500498,208.0,0.010029013102470017,0.0,220,220,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15259,2,0,9500.0,10910.507895998308,9469.806791996234,12351.209000000381,208.0,0.006686008734980011,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/15260,1,0,19974.905541996122,19974.905541996122,19974.905541996122,19974.905541996122,34.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15261,3,0,17000.0,17640.798847331705,12961.964750000334,23007.21462499496,208.0,0.010029013102470017,0.0,17000,17000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/15263,1,0,415.67141599807655,415.67141599807655,415.67141599807655,415.67141599807655,34.0,0.0033430043674900056,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/15263,1,0,11198.640209004225,11198.640209004225,11198.640209004225,11198.640209004225,208.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/15264,1,0,635.661333995813,635.661333995813,635.661333995813,635.661333995813,34.0,0.0033430043674900056,0.0,640,640,640,640,640,640,640,640,640,640,640
DELETE,/contacts/15265,1,0,184.01733299833722,184.01733299833722,184.01733299833722,184.01733299833722,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15265,4,0,180.0,3659.2278644984617,174.05741599941393,14002.293999998074,208.0,0.013372017469960022,0.0,280,280,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15267,1,0,173.38533399743028,173.38533399743028,173.38533399743028,173.38533399743028,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15268,1,0,196.7631250008708,196.7631250008708,196.7631250008708,196.7631250008708,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15269,1,0,14596.613708003133,14596.613708003133,14596.613708003133,14596.613708003133,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15269,1,0,191.19991600018693,191.19991600018693,191.19991600018693,191.19991600018693,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15271,3,0,172.35891699965578,4229.048208333552,172.35891699965578,12340.628625002864,208.0,0.010029013102470017,0.0,170,170,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/15272,1,0,193.8226249985746,193.8226249985746,193.8226249985746,193.8226249985746,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15274,1,0,183.45062499429332,183.45062499429332,183.45062499429332,183.45062499429332,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15275,1,0,1197.4252500003786,1197.4252500003786,1197.4252500003786,1197.4252500003786,34.0,0.0033430043674900056,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/15276,2,0,180.0,182.90089600122883,175.4592080033035,190.34258399915416,208.0,0.006686008734980011,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15278,1,0,18094.396332999167,18094.396332999167,18094.396332999167,18094.396332999167,208.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/15279,1,0,178.8110829947982,178.8110829947982,178.8110829947982,178.8110829947982,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15281,1,0,186.2682080027298,186.2682080027298,186.2682080027298,186.2682080027298,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15281,1,0,554.9927910033148,554.9927910033148,554.9927910033148,554.9927910033148,208.0,0.0033430043674900056,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/15282,1,0,13376.341208000667,13376.341208000667,13376.341208000667,13376.341208000667,208.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15283,1,0,20766.866542006028,20766.866542006028,20766.866542006028,20766.866542006028,208.0,0.0033430043674900056,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/15284,1,0,187.428583005385,187.428583005385,187.428583005385,187.428583005385,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15284,2,0,180.0,6426.974500001961,175.5639170005452,12678.385083003377,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15285,1,0,929.9849169983645,929.9849169983645,929.9849169983645,929.9849169983645,208.0,0.0033430043674900056,0.0,930,930,930,930,930,930,930,930,930,930,930
DELETE,/contacts/15286,1,0,1300.979957995878,1300.979957995878,1300.979957995878,1300.979957995878,34.0,0.0033430043674900056,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/15287,2,0,1340.1194589969236,8655.35727099632,1340.1194589969236,15970.595082995715,208.0,0.006686008734980011,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15288,1,0,173.4427080009482,173.4427080009482,173.4427080009482,173.4427080009482,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15289,1,0,9299.833625002066,9299.833625002066,9299.833625002066,9299.833625002066,34.0,0.0033430043674900056,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/15290,2,0,180.0,189.7933960026421,178.25133300357265,201.33545900171157,208.0,0.006686008734980011,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15291,1,0,183.65254099626327,183.65254099626327,183.65254099626327,183.65254099626327,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15291,3,0,21000.0,19423.24536133189,15478.89091700199,21688.670541996544,208.0,0.010029013102470017,0.0,21000,21000,22000,22000,22000,22000,22000,22000,22000,22000,22000
DELETE,/contacts/15292,1,0,5679.7200000000885,5679.7200000000885,5679.7200000000885,5679.7200000000885,34.0,0.0033430043674900056,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/15292,1,0,2575.168584000494,2575.168584000494,2575.168584000494,2575.168584000494,208.0,0.0033430043674900056,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/15293,1,0,263.59929099999135,263.59929099999135,263.59929099999135,263.59929099999135,208.0,0.0033430043674900056,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/15294,1,0,25432.556874999136,25432.556874999136,25432.556874999136,25432.556874999136,34.0,0.0033430043674900056,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/15294,3,0,890.0,6828.951138668344,179.2418750046636,19421.971041003417,208.0,0.010029013102470017,0.0,890,890,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15296,1,0,384.84566700208234,384.84566700208234,384.84566700208234,384.84566700208234,34.0,0.0033430043674900056,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/15296,2,0,173.59320799732814,15175.197145999846,173.59320799732814,30176.801084002363,208.0,0.006686008734980011,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/15297,1,0,286.88754200265976,286.88754200265976,286.88754200265976,286.88754200265976,208.0,0.0033430043674900056,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/15298,1,0,173.19958299776772,173.19958299776772,173.19958299776772,173.19958299776772,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15299,1,0,12099.240916999406,12099.240916999406,12099.240916999406,12099.240916999406,34.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/15300,1,0,349.6262919943547,349.6262919943547,349.6262919943547,349.6262919943547,34.0,0.0033430043674900056,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/15301,1,0,210.86591700441204,210.86591700441204,210.86591700441204,210.86591700441204,34.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/15301,1,0,208.4229999964009,208.4229999964009,208.4229999964009,208.4229999964009,208.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/15302,1,0,1109.7756249946542,1109.7756249946542,1109.7756249946542,1109.7756249946542,34.0,0.0033430043674900056,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/15302,1,0,17815.809292005724,17815.809292005724,17815.809292005724,17815.809292005724,208.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/15303,1,0,17038.700875003997,17038.700875003997,17038.700875003997,17038.700875003997,208.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/15304,2,0,260.0,6330.676292000135,258.4041250011069,12402.948458999163,208.0,0.006686008734980011,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/15305,2,0,200.0,4655.679395498737,196.47108299977845,9114.887707997696,208.0,0.006686008734980011,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/contacts/15307,3,0,180.0,178.37479166822354,172.5202080051531,186.92462499893736,208.0,0.010029013102470017,0.0,180,180,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15308,1,0,478.6394580005435,478.6394580005435,478.6394580005435,478.6394580005435,34.0,0.0033430043674900056,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/15308,1,0,327.7407089990447,327.7407089990447,327.7407089990447,327.7407089990447,208.0,0.0033430043674900056,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/15309,3,0,690.0,10778.923263996452,567.9352919978555,31079.86683299532,208.0,0.010029013102470017,0.0,690,690,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/contacts/15310,4,0,440.0,2006.8504687478708,411.3546249936917,6613.433541999257,208.0,0.013372017469960022,0.0,560,560,6600,6600,6600,6600,6600,6600,6600,6600,6600
DELETE,/contacts/15311,1,0,21068.42825000058,21068.42825000058,21068.42825000058,21068.42825000058,34.0,0.0033430043674900056,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/15311,1,0,419.82258400093997,419.82258400093997,419.82258400093997,419.82258400093997,208.0,0.0033430043674900056,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/15312,1,0,22590.794959003688,22590.794959003688,22590.794959003688,22590.794959003688,34.0,0.0033430043674900056,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/contacts/15312,2,0,622.6300839989563,8944.737917001476,622.6300839989563,17266.845750003995,208.0,0.006686008734980011,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15313,1,1,30511.768625001423,30511.768625001423,30511.768625001423,30511.768625001423,39.0,0.0033430043674900056,0.0033430043674900056,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/contacts/15314,4,0,290.0,5025.731499999893,202.56441700621508,13997.501957994245,208.0,0.013372017469960022,0.0,5600,5600,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/15315,1,0,979.6879589994205,979.6879589994205,979.6879589994205,979.6879589994205,34.0,0.0033430043674900056,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/contacts/15315,2,0,11038.241833994107,16424.696020996635,11038.241833994107,21811.150207999162,208.0,0.006686008734980011,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
DELETE,/contacts/15316,1,0,22924.18470899429,22924.18470899429,22924.18470899429,22924.18470899429,34.0,0.0033430043674900056,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/contacts/15316,2,0,170.85704200144392,178.92481250237324,170.85704200144392,186.99258300330257,208.0,0.006686008734980011,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15319,1,0,23000.344291998772,23000.344291998772,23000.344291998772,23000.344291998772,34.0,0.0033430043674900056,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/contacts/15319,1,0,181.16833299427526,181.16833299427526,181.16833299427526,181.16833299427526,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15320,1,0,890.2925000002142,890.2925000002142,890.2925000002142,890.2925000002142,34.0,0.0033430043674900056,0.0,890,890,890,890,890,890,890,890,890,890,890
DELETE,/contacts/15322,1,0,17413.405208004406,17413.405208004406,17413.405208004406,17413.405208004406,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15323,1,0,278.72300000308314,278.72300000308314,278.72300000308314,278.72300000308314,34.0,0.0033430043674900056,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/15324,2,0,330.6964590010466,15333.00466700166,330.6964590010466,30335.312875002273,208.0,0.006686008734980011,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
DELETE,/contacts/15325,1,0,583.990792001714,583.990792001714,583.990792001714,583.990792001714,34.0,0.0033430043674900056,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/15326,1,0,13327.728791999107,13327.728791999107,13327.728791999107,13327.728791999107,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15326,1,0,212.41308300523087,212.41308300523087,212.41308300523087,212.41308300523087,208.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/15327,1,0,174.78045800089603,174.78045800089603,174.78045800089603,174.78045800089603,34.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15328,1,0,14932.850874996802,14932.850874996802,14932.850874996802,14932.850874996802,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15330,1,0,466.670374997193,466.670374997193,466.670374997193,466.670374997193,34.0,0.0033430043674900056,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/15331,1,0,177.83562499971595,177.83562499971595,177.83562499971595,177.83562499971595,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15332,1,0,27176.048458000878,27176.048458000878,27176.048458000878,27176.048458000878,34.0,0.0033430043674900056,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
DELETE,/contacts/15334,1,0,177.98337500425987,177.98337500425987,177.98337500425987,177.98337500425987,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15335,1,0,338.2123330011382,338.2123330011382,338.2123330011382,338.2123330011382,34.0,0.0033430043674900056,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/15335,1,0,10263.30720900296,10263.30720900296,10263.30720900296,10263.30720900296,208.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/15336,1,0,17195.79333299771,17195.79333299771,17195.79333299771,17195.79333299771,34.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/15336,2,0,172.54741700162413,8559.724124999775,172.54741700162413,16946.900832997926,208.0,0.006686008734980011,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/15337,1,0,2083.515541999077,2083.515541999077,2083.515541999077,2083.515541999077,34.0,0.0033430043674900056,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/15338,1,0,27043.503207998583,27043.503207998583,27043.503207998583,27043.503207998583,34.0,0.0033430043674900056,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/contacts/15338,2,0,460.0,9762.477624499297,459.6727079988341,19065.28254099976,208.0,0.006686008734980011,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15339,1,0,188.8425829965854,188.8425829965854,188.8425829965854,188.8425829965854,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15340,1,0,184.3682499966235,184.3682499966235,184.3682499966235,184.3682499966235,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15341,1,0,185.13795900071273,185.13795900071273,185.13795900071273,185.13795900071273,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15341,3,0,1000.0,7964.09700033352,449.74154199735494,22439.55491700035,208.0,0.010029013102470017,0.0,1000,1000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/15342,1,0,19557.84370800393,19557.84370800393,19557.84370800393,19557.84370800393,208.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/15345,1,0,1711.6164580002078,1711.6164580002078,1711.6164580002078,1711.6164580002078,34.0,0.0033430043674900056,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/15345,1,0,14185.360584000591,14185.360584000591,14185.360584000591,14185.360584000591,208.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/15346,1,0,371.188416997029,371.188416997029,371.188416997029,371.188416997029,34.0,0.0033430043674900056,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/15347,1,0,5402.234166002017,5402.234166002017,5402.234166002017,5402.234166002017,34.0,0.0033430043674900056,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/15348,1,0,1046.1140000043088,1046.1140000043088,1046.1140000043088,1046.1140000043088,34.0,0.0033430043674900056,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/15349,1,0,181.7196249976405,181.7196249976405,181.7196249976405,181.7196249976405,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15350,1,0,178.08316699665738,178.08316699665738,178.08316699665738,178.08316699665738,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15350,1,0,219.0514579997398,219.0514579997398,219.0514579997398,219.0514579997398,208.0,0.0033430043674900056,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/15351,1,0,314.372041997558,314.372041997558,314.372041997558,314.372041997558,34.0,0.0033430043674900056,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/15351,1,0,594.0411659976235,594.0411659976235,594.0411659976235,594.0411659976235,208.0,0.0033430043674900056,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/15353,1,0,12637.664000001678,12637.664000001678,12637.664000001678,12637.664000001678,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15354,1,0,190.81137500324985,190.81137500324985,190.81137500324985,190.81137500324985,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15355,1,0,183.7894589989446,183.7894589989446,183.7894589989446,183.7894589989446,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15356,1,0,494.71770800300874,494.71770800300874,494.71770800300874,494.71770800300874,34.0,0.0033430043674900056,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/15357,2,0,182.7642080024816,182.98629150012857,182.7642080024816,183.20837499777554,208.0,0.006686008734980011,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15358,1,0,2548.2479170023,2548.2479170023,2548.2479170023,2548.2479170023,34.0,0.0033430043674900056,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/15359,1,0,215.14762500009965,215.14762500009965,215.14762500009965,215.14762500009965,34.0,0.0033430043674900056,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/15359,1,0,177.3970409994945,177.3970409994945,177.3970409994945,177.3970409994945,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15360,1,0,179.53041599685093,179.53041599685093,179.53041599685093,179.53041599685093,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15360,1,0,506.39858299837215,506.39858299837215,506.39858299837215,506.39858299837215,208.0,0.0033430043674900056,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/15361,1,0,204.15279200096847,204.15279200096847,204.15279200096847,204.15279200096847,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15361,1,0,18805.55191700114,18805.55191700114,18805.55191700114,18805.55191700114,208.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/15362,1,0,181.11933299951488,181.11933299951488,181.11933299951488,181.11933299951488,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15363,2,0,178.05858299834654,177.28085400085547,176.5031250033644,178.05858299834654,208.0,0.006686008734980011,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15364,1,0,180.11116699926788,180.11116699926788,180.11116699926788,180.11116699926788,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15364,1,0,930.4397079977207,930.4397079977207,930.4397079977207,930.4397079977207,208.0,0.0033430043674900056,0.0,930,930,930,930,930,930,930,930,930,930,930
DELETE,/contacts/15365,1,0,393.60558400221635,393.60558400221635,393.60558400221635,393.60558400221635,34.0,0.0033430043674900056,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/15369,2,0,204.64362500206335,861.632666503283,204.64362500206335,1518.6217080045026,208.0,0.006686008734980011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/15371,2,0,172.98516700248,6622.110250504193,172.98516700248,13071.235334005905,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15373,1,0,768.3665419972385,768.3665419972385,768.3665419972385,768.3665419972385,208.0,0.0033430043674900056,0.0,770,770,770,770,770,770,770,770,770,770,770
DELETE,/contacts/15374,1,0,179.46891699830303,179.46891699830303,179.46891699830303,179.46891699830303,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15374,1,0,5440.2297910055495,5440.2297910055495,5440.2297910055495,5440.2297910055495,208.0,0.0033430043674900056,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/15375,1,0,170.79112499777693,170.79112499777693,170.79112499777693,170.79112499777693,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15377,2,0,7317.996584002685,7952.438854499633,7317.996584002685,8586.88112499658,208.0,0.006686008734980011,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
DELETE,/contacts/15378,1,0,322.7636670053471,322.7636670053471,322.7636670053471,322.7636670053471,34.0,0.0033430043674900056,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/15380,1,0,2760.244083001453,2760.244083001453,2760.244083001453,2760.244083001453,208.0,0.0033430043674900056,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/15382,1,0,463.50387499842327,463.50387499842327,463.50387499842327,463.50387499842327,34.0,0.0033430043674900056,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/15382,3,0,1300.0,8522.051055668271,193.26295900100376,24111.958833003882,208.0,0.010029013102470017,0.0,1300,1300,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/contacts/15383,2,0,173.56345799635164,178.58543699549045,173.56345799635164,183.60741599462926,208.0,0.006686008734980011,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15385,4,0,190.0,9670.114812750398,171.40970900072716,20689.146750002692,208.0,0.013372017469960022,0.0,18000,18000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/15386,4,0,190.0,317.0036977480777,178.50241699488834,460.1244579971535,208.0,0.013372017469960022,0.0,440,440,460,460,460,460,460,460,460,460,460
