Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/16707,1,0,194.04066599963699,194.04066599963699,194.04066599963699,194.04066599963699,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16707,1,0,190.41079199814703,190.41079199814703,190.41079199814703,190.41079199814703,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16708,3,0,430.0,461.5519443323137,172.1846660002484,779.956416998175,208.0,0.0033337369780598695,0.0,430,430,780,780,780,780,780,780,780,780,780
DELETE,/contacts/16709,1,0,185.41183300112607,185.41183300112607,185.41183300112607,185.41183300112607,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16710,1,0,194.41383400408085,194.41383400408085,194.41383400408085,194.41383400408085,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16710,1,0,169.0682909975294,169.0682909975294,169.0682909975294,169.0682909975294,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16711,1,0,193.3428750053281,193.3428750053281,193.3428750053281,193.3428750053281,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16711,2,0,194.90358399343677,409.1009584990388,194.90358399343677,623.2983330046409,208.0,0.00222249131870658,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/contacts/16712,2,0,180.0,193.49281250106287,176.2659169980907,210.71970800403506,208.0,0.00222249131870658,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/16713,1,0,180.62533299962524,180.62533299962524,180.62533299962524,180.62533299962524,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16713,1,0,431.94454200420296,431.94454200420296,431.94454200420296,431.94454200420296,208.0,0.00111124565935329,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/16714,2,0,175.95712499314686,175.85008349487907,175.74304199661128,175.95712499314686,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16715,1,0,177.6026660008938,177.6026660008938,177.6026660008938,177.6026660008938,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16715,2,0,173.176375006733,175.87097900468507,173.176375006733,178.56558300263714,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16716,1,0,1228.0933329966501,1228.0933329966501,1228.0933329966501,1228.0933329966501,34.0,0.00111124565935329,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/16716,2,0,173.02483299863525,186.12387499888428,173.02483299863525,199.2229169991333,208.0,0.00222249131870658,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16717,1,0,452.86912500159815,452.86912500159815,452.86912500159815,452.86912500159815,34.0,0.00111124565935329,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/16717,1,0,182.72383300063666,182.72383300063666,182.72383300063666,182.72383300063666,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16718,5,0,180.0,328.85295800078893,170.3142080004909,621.3540829994599,208.0,0.00555622829676645,0.0,180,500,500,620,620,620,620,620,620,620,620
DELETE,/contacts/16719,1,0,184.35516700264998,184.35516700264998,184.35516700264998,184.35516700264998,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16720,1,0,1414.4710830005351,1414.4710830005351,1414.4710830005351,1414.4710830005351,34.0,0.00111124565935329,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/16721,1,0,177.1624579996569,177.1624579996569,177.1624579996569,177.1624579996569,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16722,1,0,174.65387500124052,174.65387500124052,174.65387500124052,174.65387500124052,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16723,1,0,180.4621249975753,180.4621249975753,180.4621249975753,180.4621249975753,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16723,1,0,178.7576250062557,178.7576250062557,178.7576250062557,178.7576250062557,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16724,1,0,178.67433300125413,178.67433300125413,178.67433300125413,178.67433300125413,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16724,2,0,190.63425000058487,243.33883299914305,190.63425000058487,296.04341599770123,208.0,0.00222249131870658,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/16725,1,0,175.79645899968455,175.79645899968455,175.79645899968455,175.79645899968455,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16725,1,0,173.40104199683992,173.40104199683992,173.40104199683992,173.40104199683992,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16726,3,0,172.31904200161807,178.38456966759017,172.31904200161807,188.11212500440888,208.0,0.0033337369780598695,0.0,170,170,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16728,1,0,812.8863330057357,812.8863330057357,812.8863330057357,812.8863330057357,34.0,0.00111124565935329,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/16728,1,0,174.26154100394342,174.26154100394342,174.26154100394342,174.26154100394342,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16729,1,0,176.16183400241425,176.16183400241425,176.16183400241425,176.16183400241425,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16730,1,0,177.8917920019012,177.8917920019012,177.8917920019012,177.8917920019012,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16730,1,0,256.45149999763817,256.45149999763817,256.45149999763817,256.45149999763817,208.0,0.00111124565935329,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/16731,1,0,3580.839666996326,3580.839666996326,3580.839666996326,3580.839666996326,34.0,0.00111124565935329,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/16733,2,0,203.0647079955088,289.01741649679025,203.0647079955088,374.9701249980717,208.0,0.00222249131870658,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/16734,1,0,179.40120799903525,179.40120799903525,179.40120799903525,179.40120799903525,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16735,1,0,186.53987500147196,186.53987500147196,186.53987500147196,186.53987500147196,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16735,2,0,172.36575000424637,741.3053540003602,172.36575000424637,1310.244957996474,208.0,0.00222249131870658,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/16736,1,0,185.1920830013114,185.1920830013114,185.1920830013114,185.1920830013114,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16737,1,0,180.24279199744342,180.24279199744342,180.24279199744342,180.24279199744342,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16737,1,0,308.20858299557585,308.20858299557585,308.20858299557585,308.20858299557585,208.0,0.00111124565935329,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/16738,1,0,176.496041000064,176.496041000064,176.496041000064,176.496041000064,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16738,2,0,170.0,217.24641650143894,169.55862500617513,264.93420799670275,208.0,0.00222249131870658,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/16739,3,0,190.0,187.7693333347755,184.1100000019651,191.51599999895552,208.0,0.0033337369780598695,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16740,1,0,179.76054099563044,179.76054099563044,179.76054099563044,179.76054099563044,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16740,1,0,175.18558300071163,175.18558300071163,175.18558300071163,175.18558300071163,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16741,1,0,1021.8688750028377,1021.8688750028377,1021.8688750028377,1021.8688750028377,34.0,0.00111124565935329,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/16742,1,0,188.29879200347932,188.29879200347932,188.29879200347932,188.29879200347932,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16743,1,0,187.37374999909662,187.37374999909662,187.37374999909662,187.37374999909662,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16743,1,0,175.45183400216047,175.45183400216047,175.45183400216047,175.45183400216047,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16744,1,0,178.91070900077466,178.91070900077466,178.91070900077466,178.91070900077466,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16745,1,0,2209.770583998761,2209.770583998761,2209.770583998761,2209.770583998761,34.0,0.00111124565935329,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/16745,1,0,567.9331670035026,567.9331670035026,567.9331670035026,567.9331670035026,208.0,0.00111124565935329,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/16746,1,0,222.78108300088206,222.78108300088206,222.78108300088206,222.78108300088206,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/16746,2,0,170.59141600475414,237.44141650240635,170.59141600475414,304.2914170000586,208.0,0.00222249131870658,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/16747,1,0,189.19470800028648,189.19470800028648,189.19470800028648,189.19470800028648,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16747,2,0,480.0,640.5952919994888,477.3824589938158,803.8081250051619,208.0,0.00222249131870658,0.0,800,800,800,800,800,800,800,800,800,800,800
DELETE,/contacts/16748,1,0,576.5970830034348,576.5970830034348,576.5970830034348,576.5970830034348,34.0,0.00111124565935329,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/16749,1,0,175.87729200022295,175.87729200022295,175.87729200022295,175.87729200022295,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16749,1,0,180.39958299777936,180.39958299777936,180.39958299777936,180.39958299777936,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16751,4,0,200.0,281.321926999226,170.81083299854072,493.9474999991944,208.0,0.00444498263741316,0.0,260,260,490,490,490,490,490,490,490,490,490
GET,/contacts/16752,3,0,400.0,365.11366666672984,179.44129100214923,516.7503339980613,208.0,0.0033337369780598695,0.0,400,400,520,520,520,520,520,520,520,520,520
DELETE,/contacts/16753,1,0,355.67887499928474,355.67887499928474,355.67887499928474,355.67887499928474,34.0,0.00111124565935329,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/16753,1,0,171.2000419938704,171.2000419938704,171.2000419938704,171.2000419938704,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16754,1,0,182.22504100413062,182.22504100413062,182.22504100413062,182.22504100413062,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16755,1,0,176.77929199999198,176.77929199999198,176.77929199999198,176.77929199999198,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16756,2,0,173.52570799994282,179.84472900207038,173.52570799994282,186.16375000419794,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16757,1,0,680.3552080018562,680.3552080018562,680.3552080018562,680.3552080018562,34.0,0.00111124565935329,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/contacts/16758,3,0,172.9702919983538,332.5850833352888,172.9702919983538,650.5591250024736,208.0,0.0033337369780598695,0.0,170,170,650,650,650,650,650,650,650,650,650
DELETE,/contacts/16759,1,0,178.2362079975428,178.2362079975428,178.2362079975428,178.2362079975428,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16759,1,0,197.28524999663932,197.28524999663932,197.28524999663932,197.28524999663932,208.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16760,1,0,268.05104200320784,268.05104200320784,268.05104200320784,268.05104200320784,34.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/16760,1,0,184.7348340015742,184.7348340015742,184.7348340015742,184.7348340015742,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16761,2,0,180.0,273.56566700109397,179.71316700277384,367.4181669994141,208.0,0.00222249131870658,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/16762,5,0,171.07266600214643,174.68267499934882,171.07266600214643,178.88633399707032,208.0,0.00555622829676645,0.0,170,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16763,1,0,423.9472080007545,423.9472080007545,423.9472080007545,423.9472080007545,34.0,0.00111124565935329,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/16763,2,0,190.0,545.2296875009779,187.87737499951618,902.5820000024396,208.0,0.00222249131870658,0.0,900,900,900,900,900,900,900,900,900,900,900
DELETE,/contacts/16764,1,0,180.95824999909382,180.95824999909382,180.95824999909382,180.95824999909382,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16765,2,0,174.53279199980898,182.77527100144653,174.53279199980898,191.01775000308407,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16766,1,0,7164.422708003258,7164.422708003258,7164.422708003258,7164.422708003258,34.0,0.00111124565935329,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/16767,1,0,177.5224170050933,177.5224170050933,177.5224170050933,177.5224170050933,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16768,3,0,270.0,264.9355279985078,171.01862499839626,357.08579199854285,208.0,0.0033337369780598695,0.0,270,270,360,360,360,360,360,360,360,360,360
DELETE,/contacts/16769,1,0,177.06933400040725,177.06933400040725,177.06933400040725,177.06933400040725,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16770,1,0,179.57475000002887,179.57475000002887,179.57475000002887,179.57475000002887,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16770,4,0,180.0,266.34784400266653,171.035875006055,533.772125003452,208.0,0.00444498263741316,0.0,190,190,530,530,530,530,530,530,530,530,530
DELETE,/contacts/16771,1,0,190.8237499956158,190.8237499956158,190.8237499956158,190.8237499956158,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16772,1,0,187.77720799698727,187.77720799698727,187.77720799698727,187.77720799698727,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16773,1,0,1106.208457997127,1106.208457997127,1106.208457997127,1106.208457997127,34.0,0.00111124565935329,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16775,1,0,179.6583749965066,179.6583749965066,179.6583749965066,179.6583749965066,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16776,1,0,177.35274999722606,177.35274999722606,177.35274999722606,177.35274999722606,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16776,1,0,1422.364000005473,1422.364000005473,1422.364000005473,1422.364000005473,208.0,0.00111124565935329,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/16777,1,0,195.80162499914877,195.80162499914877,195.80162499914877,195.80162499914877,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16778,1,0,179.80020899994997,179.80020899994997,179.80020899994997,179.80020899994997,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16778,1,0,187.7944169973489,187.7944169973489,187.7944169973489,187.7944169973489,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16779,1,0,352.19891700398875,352.19891700398875,352.19891700398875,352.19891700398875,34.0,0.00111124565935329,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/16780,1,0,571.9051249980112,571.9051249980112,571.9051249980112,571.9051249980112,34.0,0.00111124565935329,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/16781,2,0,173.2053329978953,173.47549999976764,173.2053329978953,173.74566700163996,208.0,0.00222249131870658,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16782,1,0,189.96454199805157,189.96454199805157,189.96454199805157,189.96454199805157,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16782,3,0,500.0,404.8441250003331,186.8939580017468,525.8161669989931,208.0,0.0033337369780598695,0.0,500,500,530,530,530,530,530,530,530,530,530
DELETE,/contacts/16783,1,0,183.7606670014793,183.7606670014793,183.7606670014793,183.7606670014793,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16784,1,0,196.85829199443106,196.85829199443106,196.85829199443106,196.85829199443106,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16784,4,0,200.0,247.99965624879405,170.94749999523629,363.4693750063889,208.0,0.00444498263741316,0.0,250,250,360,360,360,360,360,360,360,360,360
DELETE,/contacts/16785,1,0,180.9176250026212,180.9176250026212,180.9176250026212,180.9176250026212,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16786,1,0,280.0249170031748,280.0249170031748,280.0249170031748,280.0249170031748,34.0,0.00111124565935329,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/16787,1,0,186.79120799788507,186.79120799788507,186.79120799788507,186.79120799788507,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16787,5,0,180.0,223.52257479942637,172.00545800005784,386.54395900084637,208.0,0.00555622829676645,0.0,180,210,210,390,390,390,390,390,390,390,390
DELETE,/contacts/16788,1,0,181.44599999504862,181.44599999504862,181.44599999504862,181.44599999504862,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16788,1,0,182.31612499948824,182.31612499948824,182.31612499948824,182.31612499948824,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16789,1,0,577.6417499946547,577.6417499946547,577.6417499946547,577.6417499946547,208.0,0.00111124565935329,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/16790,1,0,177.32620899914764,177.32620899914764,177.32620899914764,177.32620899914764,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16791,1,0,324.53266600350616,324.53266600350616,324.53266600350616,324.53266600350616,34.0,0.00111124565935329,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/16791,1,0,5456.924833000812,5456.924833000812,5456.924833000812,5456.924833000812,208.0,0.00111124565935329,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/16792,1,0,463.96862500114366,463.96862500114366,463.96862500114366,463.96862500114366,208.0,0.00111124565935329,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/16793,1,0,234.3853330021375,234.3853330021375,234.3853330021375,234.3853330021375,34.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/16793,2,0,180.0,180.50341649723123,176.24691699893447,184.759915995528,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16794,1,0,191.69120799779193,191.69120799779193,191.69120799779193,191.69120799779193,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16795,4,0,320.0,414.98857274746115,177.38537499826634,736.7219579973607,208.0,0.00444498263741316,0.0,430,430,740,740,740,740,740,740,740,740,740
DELETE,/contacts/16796,1,0,186.611917000846,186.611917000846,186.611917000846,186.611917000846,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16796,1,0,192.19129100383725,192.19129100383725,192.19129100383725,192.19129100383725,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16797,1,0,239.78020800132072,239.78020800132072,239.78020800132072,239.78020800132072,34.0,0.00111124565935329,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/16797,1,0,174.27795799449086,174.27795799449086,174.27795799449086,174.27795799449086,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16798,1,0,384.9567910001497,384.9567910001497,384.9567910001497,384.9567910001497,34.0,0.00111124565935329,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/16798,1,0,373.6572919951868,373.6572919951868,373.6572919951868,373.6572919951868,208.0,0.00111124565935329,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/16799,3,0,190.0,339.44363900081953,173.73191700608004,654.4910000011441,208.0,0.0033337369780598695,0.0,190,190,650,650,650,650,650,650,650,650,650
GET,/contacts/16800,2,0,174.82195800403133,179.3768125025963,174.82195800403133,183.93166700116126,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16801,4,0,180.0,553.8150315005623,172.4942920045578,1241.0241249963292,208.0,0.00444498263741316,0.0,620,620,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/16802,3,0,180.0,948.5898893350774,175.39854200003901,2493.6169590000645,208.0,0.0033337369780598695,0.0,180,180,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/16803,1,0,194.7861250009737,194.7861250009737,194.7861250009737,194.7861250009737,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16803,1,0,176.4644579961896,176.4644579961896,176.4644579961896,176.4644579961896,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16804,1,0,174.3842920041061,174.3842920041061,174.3842920041061,174.3842920041061,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16804,1,0,180.28866699751234,180.28866699751234,180.28866699751234,180.28866699751234,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16805,1,0,183.90712499967776,183.90712499967776,183.90712499967776,183.90712499967776,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16805,1,0,310.3565829951549,310.3565829951549,310.3565829951549,310.3565829951549,208.0,0.00111124565935329,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/16806,1,0,228.55408299801638,228.55408299801638,228.55408299801638,228.55408299801638,34.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/16807,5,0,270.0,725.1300083997194,184.952167001029,1859.603958997468,208.0,0.00555622829676645,0.0,270,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/16808,1,0,198.33729100355413,198.33729100355413,198.33729100355413,198.33729100355413,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16808,3,0,210.0,370.63905566659133,197.65054199524457,701.925500005018,208.0,0.0033337369780598695,0.0,210,210,700,700,700,700,700,700,700,700,700
DELETE,/contacts/16810,1,0,179.22891699708998,179.22891699708998,179.22891699708998,179.22891699708998,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16810,1,0,185.46641700231703,185.46641700231703,185.46641700231703,185.46641700231703,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16811,1,0,723.7908749957569,723.7908749957569,723.7908749957569,723.7908749957569,34.0,0.00111124565935329,0.0,720,720,720,720,720,720,720,720,720,720,720
DELETE,/contacts/16812,1,0,189.7956660031923,189.7956660031923,189.7956660031923,189.7956660031923,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16812,2,0,172.91633299464593,174.52460399726988,172.91633299464593,176.13287499989383,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16813,1,0,668.9356249989942,668.9356249989942,668.9356249989942,668.9356249989942,34.0,0.00111124565935329,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/16813,2,0,172.66904099960811,178.2856454992725,172.66904099960811,183.9022499989369,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16814,1,0,176.5892499970505,176.5892499970505,176.5892499970505,176.5892499970505,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16814,1,0,171.24233300273772,171.24233300273772,171.24233300273772,171.24233300273772,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16815,3,0,330.0,401.21308333376265,222.6362090004841,646.6842079971684,208.0,0.0033337369780598695,0.0,330,330,650,650,650,650,650,650,650,650,650
GET,/contacts/16817,2,0,190.27112500043586,195.16339600158972,190.27112500043586,200.05566700274358,208.0,0.00222249131870658,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16818,1,0,169.97958299907623,169.97958299907623,169.97958299907623,169.97958299907623,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16819,2,0,200.0,495.341958503559,195.08850000420352,795.5954170029145,208.0,0.00222249131870658,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/16820,3,0,180.0,207.27259733636552,170.75758300052257,273.441167002602,208.0,0.0033337369780598695,0.0,180,180,270,270,270,270,270,270,270,270,270
DELETE,/contacts/16821,1,0,174.5000410010107,174.5000410010107,174.5000410010107,174.5000410010107,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16821,4,0,780.0,2099.8645835024945,314.74154200259363,3844.84287500527,208.0,0.00444498263741316,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/16822,3,0,180.0,591.3884723364996,171.06483400129946,1419.0916670049774,208.0,0.0033337369780598695,0.0,180,180,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/16823,1,0,177.47829099971568,177.47829099971568,177.47829099971568,177.47829099971568,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16824,1,0,181.41299999842886,181.41299999842886,181.41299999842886,181.41299999842886,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16825,1,0,657.0905000044149,657.0905000044149,657.0905000044149,657.0905000044149,34.0,0.00111124565935329,0.0,660,660,660,660,660,660,660,660,660,660,660
