Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857466,300,,Aggregated,27.700000,0.000000,1200,5300,11000,14000,20000,26000,30000,32000,59000,60000,60000,6778,31,1200.0,6355.861085858871,159.17145899584284,60164.68291699857,279697.54249041015
1747857467,300,,Aggregated,27.200000,0.000000,1200,5300,11000,14000,20000,26000,30000,32000,59000,60000,60000,6804,31,1200.0,6356.538015381897,159.17145899584284,60164.68291699857,279840.09318048204
1747857468,300,,Aggregated,26.000000,0.000000,1200,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,6831,31,1200.0,6352.641502011477,159.17145899584284,60164.68291699857,280128.0641194554
1747857469,300,,Aggregated,26.000000,0.000000,1200,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,6861,31,1200.0,6341.816111972514,159.17145899584284,60164.68291699857,279916.46130301704
1747857470,300,,Aggregated,25.500000,0.000000,1300,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,6887,31,1300.0,6345.906296051747,159.17145899584284,60164.68291699857,280247.3017278931
1747857471,300,,Aggregated,26.700000,0.000000,1300,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,6906,31,1300.0,6339.253856174686,159.17145899584284,60164.68291699857,280076.01375615405
1747857472,300,,Aggregated,26.600000,0.000000,1300,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,6947,31,1300.0,6337.959148233969,159.17145899584284,60164.68291699857,280005.71599251474
1747857473,300,,Aggregated,25.800000,0.000000,1300,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,6982,31,1200.0,6328.10268337502,159.17145899584284,60164.68291699857,279786.60097393295
1747857474,300,,Aggregated,26.000000,0.000000,1300,5400,11000,14000,20000,25000,30000,32000,59000,60000,60000,7015,31,1300.0,6331.691708628566,159.17145899584284,60164.68291699857,279843.48282252316
1747857475,300,,Aggregated,27.300000,0.000000,1300,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,7036,31,1300.0,6323.090635994941,159.17145899584284,60164.68291699857,279221.55173393973
1747857476,300,,Aggregated,28.000000,0.000000,1200,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,7068,31,1200.0,6317.137665567969,159.17145899584284,60164.68291699857,278930.70401810977
1747857477,300,,Aggregated,27.100000,0.000000,1200,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,7101,31,1200.0,6312.411878395489,159.17145899584284,60164.68291699857,279928.0353471342
1747857478,300,,Aggregated,27.900000,0.000000,1200,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,7140,31,1200.0,6306.498574111117,158.30395800003316,60164.68291699857,279565.2378151261
1747857479,300,,Aggregated,29.400000,0.000000,1200,5300,11000,14000,20000,25000,30000,32000,59000,60000,60000,7165,31,1200.0,6290.890064629363,158.30395800003316,60164.68291699857,279366.7309141661
1747857480,300,,Aggregated,30.500000,0.000000,1200,5300,11000,13000,20000,25000,30000,32000,59000,60000,60000,7191,31,1200.0,6285.118189801612,158.30395800003316,60164.68291699857,279327.4822695035
1747857481,300,,Aggregated,29.900000,0.000000,1200,5300,11000,13000,20000,25000,30000,32000,59000,60000,60000,7227,31,1200.0,6280.707023129704,158.30395800003316,60164.68291699857,278163.6621004566
1747857482,300,,Aggregated,29.400000,0.000000,1200,5300,11000,13000,20000,25000,30000,32000,59000,60000,60000,7260,31,1200.0,6276.69597085515,158.30395800003316,60164.68291699857,278042.3811294766
