Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/13442,1,0,472.9877909994684,472.9877909994684,472.9877909994684,472.9877909994684,34.0,0.0016671311208799548,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/13442,1,0,843.3394999956363,843.3394999956363,843.3394999956363,843.3394999956363,208.0,0.0016671311208799548,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/contacts/13443,3,0,320.0,299.4211253341443,178.67483400186757,396.83008399879327,208.0,0.005001393362639864,0.0,320,320,400,400,400,400,400,400,400,400,400
DELETE,/contacts/13444,1,0,192.73658400197746,192.73658400197746,192.73658400197746,192.73658400197746,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/13445,1,0,232.58829200494802,232.58829200494802,232.58829200494802,232.58829200494802,34.0,0.0016671311208799548,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/13445,1,0,175.40841600566637,175.40841600566637,175.40841600566637,175.40841600566637,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13446,1,0,543.3597500014002,543.3597500014002,543.3597500014002,543.3597500014002,208.0,0.0016671311208799548,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/13447,1,0,175.70570899988525,175.70570899988525,175.70570899988525,175.70570899988525,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13448,1,0,183.12691699975403,183.12691699975403,183.12691699975403,183.12691699975403,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13449,3,0,180.0,187.2809446673879,174.56762499932665,203.37279199884506,208.0,0.005001393362639864,0.0,180,180,200,200,200,200,200,200,200,200,200
DELETE,/contacts/13450,1,0,436.1543329941924,436.1543329941924,436.1543329941924,436.1543329941924,34.0,0.0016671311208799548,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/13450,1,0,204.5477080027922,204.5477080027922,204.5477080027922,204.5477080027922,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/13451,1,0,868.2410420005908,868.2410420005908,868.2410420005908,868.2410420005908,34.0,0.0016671311208799548,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/contacts/13452,1,0,224.4331250039977,224.4331250039977,224.4331250039977,224.4331250039977,208.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/13453,1,0,233.86770799697842,233.86770799697842,233.86770799697842,233.86770799697842,34.0,0.0016671311208799548,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/13453,1,0,174.36212499887915,174.36212499887915,174.36212499887915,174.36212499887915,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13454,1,0,525.9365000019898,525.9365000019898,525.9365000019898,525.9365000019898,34.0,0.0016671311208799548,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/13455,1,0,235.3662500026985,235.3662500026985,235.3662500026985,235.3662500026985,34.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/13456,3,0,540.0,2623.3807500029798,172.58562500501284,7155.53875000478,208.0,0.005001393362639864,0.0,540,540,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/13457,1,0,293.4225410062936,293.4225410062936,293.4225410062936,293.4225410062936,34.0,0.0016671311208799548,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/13457,1,0,1566.1071659997106,1566.1071659997106,1566.1071659997106,1566.1071659997106,208.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/13458,1,0,4103.711750001821,4103.711750001821,4103.711750001821,4103.711750001821,34.0,0.0016671311208799548,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/13459,2,0,190.0,204.09829200070817,186.58733399934135,221.609250002075,208.0,0.0033342622417599096,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/13460,1,0,696.8045829999028,696.8045829999028,696.8045829999028,696.8045829999028,34.0,0.0016671311208799548,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/13461,2,0,170.29512499721022,1148.9452704990981,170.29512499721022,2127.595416000986,208.0,0.0033342622417599096,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/13462,2,0,252.4416249943897,346.1173749965383,252.4416249943897,439.79312499868684,208.0,0.0033342622417599096,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/13463,2,0,5318.563458000426,6593.3374790001835,5318.563458000426,7868.111499999941,208.0,0.0033342622417599096,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
DELETE,/contacts/13464,1,0,676.8289999963599,676.8289999963599,676.8289999963599,676.8289999963599,34.0,0.0016671311208799548,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/contacts/13464,1,0,2888.935084003606,2888.935084003606,2888.935084003606,2888.935084003606,208.0,0.0016671311208799548,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/13465,2,0,270.0,402.5217710004654,268.38074999977835,536.6627920011524,208.0,0.0033342622417599096,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/13466,1,0,398.6640000002808,398.6640000002808,398.6640000002808,398.6640000002808,34.0,0.0016671311208799548,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/13467,1,0,178.69025000254624,178.69025000254624,178.69025000254624,178.69025000254624,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13468,1,0,1338.5750410016044,1338.5750410016044,1338.5750410016044,1338.5750410016044,34.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/13468,1,0,174.52537499775644,174.52537499775644,174.52537499775644,174.52537499775644,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13469,1,0,885.3793340022094,885.3793340022094,885.3793340022094,885.3793340022094,34.0,0.0016671311208799548,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/contacts/13469,1,0,178.3173750009155,178.3173750009155,178.3173750009155,178.3173750009155,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13470,2,0,171.75262499949895,363.6337914977048,171.75262499949895,555.5149579959107,208.0,0.0033342622417599096,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/13471,1,0,1701.0484999991604,1701.0484999991604,1701.0484999991604,1701.0484999991604,208.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/13472,1,0,1654.9621669983026,1654.9621669983026,1654.9621669983026,1654.9621669983026,34.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/13473,2,0,5500.0,8444.70756249575,5466.876624996075,11422.538499995426,208.0,0.0033342622417599096,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/13474,1,0,189.27824999991572,189.27824999991572,189.27824999991572,189.27824999991572,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13475,3,0,200.0,2955.4143749992363,188.10320800548652,8476.191374997143,208.0,0.005001393362639864,0.0,200,200,8500,8500,8500,8500,8500,8500,8500,8500,8500
DELETE,/contacts/13476,1,0,260.9777079997002,260.9777079997002,260.9777079997002,260.9777079997002,34.0,0.0016671311208799548,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/13477,1,0,180.36166700039757,180.36166700039757,180.36166700039757,180.36166700039757,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13477,1,0,191.65974999486934,191.65974999486934,191.65974999486934,191.65974999486934,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/13478,1,0,211.7964170029154,211.7964170029154,211.7964170029154,211.7964170029154,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/13478,1,0,304.1959999973187,304.1959999973187,304.1959999973187,304.1959999973187,208.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/13479,1,0,3447.347290995822,3447.347290995822,3447.347290995822,3447.347290995822,34.0,0.0016671311208799548,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/13480,1,0,184.87504099903163,184.87504099903163,184.87504099903163,184.87504099903163,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13481,2,0,190.0,209.09383349862765,186.1869169952115,232.0007500020438,208.0,0.0033342622417599096,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/13482,1,0,192.15754100150662,192.15754100150662,192.15754100150662,192.15754100150662,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13482,1,0,224.45445899938932,224.45445899938932,224.45445899938932,224.45445899938932,208.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/13484,1,0,185.76058400503825,185.76058400503825,185.76058400503825,185.76058400503825,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13485,1,0,178.0529169991496,178.0529169991496,178.0529169991496,178.0529169991496,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13486,1,0,315.789375003078,315.789375003078,315.789375003078,315.789375003078,34.0,0.0016671311208799548,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/13486,1,0,538.3120830010739,538.3120830010739,538.3120830010739,538.3120830010739,208.0,0.0016671311208799548,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/13487,2,0,174.26579199673142,482.04495849859086,174.26579199673142,789.8241250004503,208.0,0.0033342622417599096,0.0,790,790,790,790,790,790,790,790,790,790,790
DELETE,/contacts/13488,1,0,198.9073750009993,198.9073750009993,198.9073750009993,198.9073750009993,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/13489,1,0,275.4045830006362,275.4045830006362,275.4045830006362,275.4045830006362,208.0,0.0016671311208799548,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/13491,1,0,450.546291001956,450.546291001956,450.546291001956,450.546291001956,34.0,0.0016671311208799548,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/13491,2,0,3900.0,4205.819083999813,3897.265958999924,4514.372208999703,208.0,0.0033342622417599096,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/13492,1,0,318.8147079999908,318.8147079999908,318.8147079999908,318.8147079999908,208.0,0.0016671311208799548,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/13493,1,0,177.71483300020918,177.71483300020918,177.71483300020918,177.71483300020918,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13493,2,0,280.76812499784864,284.0151455020532,280.76812499784864,287.26216600625776,208.0,0.0033342622417599096,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/13494,1,0,189.3601670017233,189.3601670017233,189.3601670017233,189.3601670017233,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13494,2,0,643.932582999696,3575.066395500471,643.932582999696,6506.200208001246,208.0,0.0033342622417599096,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
DELETE,/contacts/13495,1,0,178.35612499766285,178.35612499766285,178.35612499766285,178.35612499766285,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13495,2,0,180.0,584.2656249988067,179.6612920006737,988.8699579969398,208.0,0.0033342622417599096,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/contacts/13496,3,0,173.79354199511,174.27455566454833,173.79354199511,174.54049999651033,208.0,0.005001393362639864,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13497,2,0,691.5220419978141,1513.3299789995363,691.5220419978141,2335.1379160012584,208.0,0.0033342622417599096,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/13498,2,0,181.87145800038707,324.0271245012991,181.87145800038707,466.18279100221116,208.0,0.0033342622417599096,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/13500,1,0,4755.751708995376,4755.751708995376,4755.751708995376,4755.751708995376,34.0,0.0016671311208799548,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/13501,2,0,234.37974999978906,284.1407915002492,234.37974999978906,333.9018330007093,208.0,0.0033342622417599096,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/13502,1,0,193.21008299448295,193.21008299448295,193.21008299448295,193.21008299448295,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13503,4,0,190.0,273.4433959994931,173.0132919983589,386.41737500438467,208.0,0.006668524483519819,0.0,350,350,390,390,390,390,390,390,390,390,390
DELETE,/contacts/13505,1,0,536.9383339930209,536.9383339930209,536.9383339930209,536.9383339930209,34.0,0.0016671311208799548,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/13505,1,0,188.30787500337465,188.30787500337465,188.30787500337465,188.30787500337465,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/13506,1,0,1462.2622919996502,1462.2622919996502,1462.2622919996502,1462.2622919996502,34.0,0.0016671311208799548,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/13507,1,0,3306.4631660017767,3306.4631660017767,3306.4631660017767,3306.4631660017767,34.0,0.0016671311208799548,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/13508,1,0,261.45345799886854,261.45345799886854,261.45345799886854,261.45345799886854,34.0,0.0016671311208799548,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/13508,2,0,171.6415409973706,207.95077049842803,171.6415409973706,244.25999999948544,208.0,0.0033342622417599096,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/13509,1,0,419.0137080004206,419.0137080004206,419.0137080004206,419.0137080004206,208.0,0.0016671311208799548,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/13510,1,0,1966.0700000022189,1966.0700000022189,1966.0700000022189,1966.0700000022189,34.0,0.0016671311208799548,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/13510,1,0,179.4656659985776,179.4656659985776,179.4656659985776,179.4656659985776,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13513,1,0,188.12204200366978,188.12204200366978,188.12204200366978,188.12204200366978,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/13514,1,0,181.92545799684012,181.92545799684012,181.92545799684012,181.92545799684012,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13514,1,0,1701.8471249975846,1701.8471249975846,1701.8471249975846,1701.8471249975846,208.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/13515,1,0,182.8787909980747,182.8787909980747,182.8787909980747,182.8787909980747,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13517,4,0,660.0,3134.031228999447,179.31312500149943,8928.46316700161,208.0,0.006668524483519819,0.0,2800,2800,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/contacts/13518,3,0,2800.0,3667.474805333768,174.06604100688128,8006.4477089981665,208.0,0.005001393362639864,0.0,2800,2800,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/contacts/13519,2,0,171.49624999728985,173.72685400187038,171.49624999728985,175.9574580064509,208.0,0.0033342622417599096,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13520,1,0,1594.3655839946587,1594.3655839946587,1594.3655839946587,1594.3655839946587,208.0,0.0016671311208799548,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/13521,1,0,3239.7799999962444,3239.7799999962444,3239.7799999962444,3239.7799999962444,208.0,0.0016671311208799548,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/13522,1,0,1992.19620799704,1992.19620799704,1992.19620799704,1992.19620799704,208.0,0.0016671311208799548,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/13523,1,0,1035.366541997064,1035.366541997064,1035.366541997064,1035.366541997064,34.0,0.0016671311208799548,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/13523,5,0,460.0,417.7600084003643,173.98166700149886,733.8144160021329,208.0,0.008335655604399774,0.0,460,510,510,730,730,730,730,730,730,730,730
DELETE,/contacts/13524,1,0,274.18287500040606,274.18287500040606,274.18287500040606,274.18287500040606,34.0,0.0016671311208799548,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/13524,1,0,2366.5891670025303,2366.5891670025303,2366.5891670025303,2366.5891670025303,208.0,0.0016671311208799548,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/13525,1,0,342.6467499957653,342.6467499957653,342.6467499957653,342.6467499957653,34.0,0.0016671311208799548,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/13528,1,0,501.24995799706085,501.24995799706085,501.24995799706085,501.24995799706085,34.0,0.0016671311208799548,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/13528,1,0,174.56783400120912,174.56783400120912,174.56783400120912,174.56783400120912,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13529,1,0,607.4900829989929,607.4900829989929,607.4900829989929,607.4900829989929,34.0,0.0016671311208799548,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/13530,1,0,969.5647920016199,969.5647920016199,969.5647920016199,969.5647920016199,208.0,0.0016671311208799548,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/contacts/13531,1,0,812.1329999994487,812.1329999994487,812.1329999994487,812.1329999994487,208.0,0.0016671311208799548,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/13532,1,0,181.18437500379514,181.18437500379514,181.18437500379514,181.18437500379514,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13533,2,0,393.23145899834344,2154.2556669992337,393.23145899834344,3915.279875000124,208.0,0.0033342622417599096,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/13534,1,0,203.70766700216336,203.70766700216336,203.70766700216336,203.70766700216336,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/13536,4,0,190.0,350.3269587527029,175.3282090066932,760.3780420031399,208.0,0.006668524483519819,0.0,270,270,760,760,760,760,760,760,760,760,760
GET,/contacts/13537,4,0,210.0,812.7993957514263,177.2465000030934,2512.0547499973327,208.0,0.006668524483519819,0.0,350,350,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/13538,1,0,1182.5760829960927,1182.5760829960927,1182.5760829960927,1182.5760829960927,34.0,0.0016671311208799548,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/13538,6,0,180.0,677.2601390014946,172.2126250024303,2741.130709000572,208.0,0.010002786725279728,0.0,350,350,440,440,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/13539,1,0,574.3069170057424,574.3069170057424,574.3069170057424,574.3069170057424,34.0,0.0016671311208799548,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/13539,1,0,1126.0258340043947,1126.0258340043947,1126.0258340043947,1126.0258340043947,208.0,0.0016671311208799548,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/13541,1,0,470.1544169947738,470.1544169947738,470.1544169947738,470.1544169947738,34.0,0.0016671311208799548,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/13542,1,0,181.43041700386675,181.43041700386675,181.43041700386675,181.43041700386675,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13542,1,0,427.78174999693874,427.78174999693874,427.78174999693874,427.78174999693874,208.0,0.0016671311208799548,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/13544,1,0,202.07304200448561,202.07304200448561,202.07304200448561,202.07304200448561,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/13545,1,0,180.54787500295788,180.54787500295788,180.54787500295788,180.54787500295788,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13548,1,0,668.5708750010235,668.5708750010235,668.5708750010235,668.5708750010235,34.0,0.0016671311208799548,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/13548,1,0,173.16670899890596,173.16670899890596,173.16670899890596,173.16670899890596,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13551,1,0,182.752458997129,182.752458997129,182.752458997129,182.752458997129,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13552,3,0,290.0,695.0869443341313,189.1347080018022,1609.3218750029337,208.0,0.005001393362639864,0.0,290,290,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/13553,1,0,191.0719999941648,191.0719999941648,191.0719999941648,191.0719999941648,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13553,1,0,413.7411659976351,413.7411659976351,413.7411659976351,413.7411659976351,208.0,0.0016671311208799548,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/13554,1,0,372.1087090016226,372.1087090016226,372.1087090016226,372.1087090016226,34.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/13555,1,0,197.18445900070947,197.18445900070947,197.18445900070947,197.18445900070947,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/13556,1,0,440.1828750051209,440.1828750051209,440.1828750051209,440.1828750051209,208.0,0.0016671311208799548,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/13557,1,0,206.96754100208636,206.96754100208636,206.96754100208636,206.96754100208636,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/13557,1,0,2485.967291002453,2485.967291002453,2485.967291002453,2485.967291002453,208.0,0.0016671311208799548,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/13558,1,0,298.29545900429366,298.29545900429366,298.29545900429366,298.29545900429366,34.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/13558,1,0,460.4725419994793,460.4725419994793,460.4725419994793,460.4725419994793,208.0,0.0016671311208799548,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/13559,2,0,210.0,447.33150050160475,206.0922090022359,688.5707920009736,208.0,0.0033342622417599096,0.0,690,690,690,690,690,690,690,690,690,690,690
DELETE,/contacts/13560,1,0,182.98795800365042,182.98795800365042,182.98795800365042,182.98795800365042,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13561,1,0,4038.248290999036,4038.248290999036,4038.248290999036,4038.248290999036,208.0,0.0016671311208799548,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/contacts/13562,1,0,180.71770799724618,180.71770799724618,180.71770799724618,180.71770799724618,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13563,1,0,238.15237500093644,238.15237500093644,238.15237500093644,238.15237500093644,208.0,0.0016671311208799548,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/13564,1,0,174.6881669969298,174.6881669969298,174.6881669969298,174.6881669969298,34.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13564,1,0,173.03979200369213,173.03979200369213,173.03979200369213,173.03979200369213,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13565,1,0,321.9350409999606,321.9350409999606,321.9350409999606,321.9350409999606,208.0,0.0016671311208799548,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/13566,4,0,173.0903749994468,252.0863437512162,173.0903749994468,421.326666000823,208.0,0.006668524483519819,0.0,240,240,420,420,420,420,420,420,420,420,420
DELETE,/contacts/13567,1,0,2185.1987920017564,2185.1987920017564,2185.1987920017564,2185.1987920017564,34.0,0.0016671311208799548,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/13568,1,0,826.6782499995315,826.6782499995315,826.6782499995315,826.6782499995315,34.0,0.0016671311208799548,0.0,830,830,830,830,830,830,830,830,830,830,830
DELETE,/contacts/13569,1,0,5540.93291600293,5540.93291600293,5540.93291600293,5540.93291600293,34.0,0.0016671311208799548,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/13569,1,0,171.0662500045146,171.0662500045146,171.0662500045146,171.0662500045146,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13570,1,0,298.02533299516654,298.02533299516654,298.02533299516654,298.02533299516654,208.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/13571,1,0,212.61862499522977,212.61862499522977,212.61862499522977,212.61862499522977,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/13572,1,0,362.9951249968144,362.9951249968144,362.9951249968144,362.9951249968144,34.0,0.0016671311208799548,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/13573,1,0,175.91379100485938,175.91379100485938,175.91379100485938,175.91379100485938,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13573,2,0,230.0,1446.50816650028,229.29350000049453,2663.7228330000653,208.0,0.0033342622417599096,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/13574,1,0,182.86433400498936,182.86433400498936,182.86433400498936,182.86433400498936,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13575,1,0,2045.5027499992866,2045.5027499992866,2045.5027499992866,2045.5027499992866,34.0,0.0016671311208799548,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/13575,1,0,171.15983300027438,171.15983300027438,171.15983300027438,171.15983300027438,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13576,3,0,190.0,368.0680000009791,179.31245799991302,731.6562920022989,208.0,0.005001393362639864,0.0,190,190,730,730,730,730,730,730,730,730,730
