Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747856869,200,,Aggregated,30.100000,0.000000,550,1400,2300,2800,5200,8000,12000,14000,20000,22000,22000,7971,1,550.0,1845.4583803127973,158.49070800322806,21578.06687500124,251810.65249027725
1747856870,200,,Aggregated,30.500000,0.000000,550,1400,2300,2800,5200,7900,12000,14000,20000,22000,22000,7998,1,550.0,1843.3125298113669,158.49070800322806,21578.06687500124,251515.3168292073
1747856871,200,,Aggregated,30.500000,0.000000,550,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8023,1,550.0,1841.347531707878,158.49070800322806,21578.06687500124,251547.29502679795
1747856872,200,,Aggregated,30.900000,0.000000,550,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8062,1,550.0,1838.1480427905367,158.49070800322806,21578.06687500124,251418.87844207394
1747856873,200,,Aggregated,30.600000,0.000000,550,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8097,1,550.0,1838.7393704839192,158.49070800322806,21578.06687500124,251945.30184018772
1747856874,200,,Aggregated,31.300000,0.000000,550,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8131,1,550.0,1838.693139268397,158.49070800322806,21578.06687500124,251839.53917107367
1747856875,200,,Aggregated,32.000000,0.000000,550,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8159,1,550.0,1835.9312803005682,158.49070800322806,21578.06687500124,252053.17281529598
1747856876,200,,Aggregated,30.700000,0.000000,550,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8188,1,550.0,1832.9002916580775,158.49070800322806,21578.06687500124,251436.95713238887
1747856877,200,,Aggregated,30.000000,0.000000,550,1400,2300,2800,5100,7900,12000,14000,19000,22000,22000,8219,1,550.0,1829.5747527035344,158.49070800322806,21578.06687500124,252080.02834894756
1747856878,200,,Aggregated,29.300000,0.000000,550,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8243,1,550.0,1825.7148243625297,158.49070800322806,21578.06687500124,251875.27344413442
1747856879,200,,Aggregated,30.200000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8274,1,540.0,1821.4480361590945,158.49070800322806,21578.06687500124,251602.75271936186
1747856880,200,,Aggregated,30.400000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8292,1,540.0,1819.3844791834754,158.49070800322806,21578.06687500124,251465.1002170767
1747856881,200,,Aggregated,30.300000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8315,1,540.0,1817.307036717665,158.49070800322806,21578.06687500124,251438.60721587492
1747856882,200,,Aggregated,29.600000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8344,1,540.0,1816.2753020851367,158.49070800322806,21578.06687500124,251877.62619846596
1747856883,200,,Aggregated,28.800000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8376,1,540.0,1815.1518464621984,158.49070800322806,21578.06687500124,251971.76468481377
1747856884,200,,Aggregated,28.600000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8401,1,540.0,1813.1912920594405,158.49070800322806,21578.06687500124,251630.82752053326
1747856885,200,,Aggregated,27.600000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8430,1,540.0,1813.3218400764365,158.49070800322806,21578.06687500124,251675.78671411626
1747856886,200,,Aggregated,27.200000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8458,1,540.0,1814.874790549349,158.49070800322806,21578.06687500124,251759.98451170488
1747856887,200,,Aggregated,25.800000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8490,1,540.0,1814.1910941406827,158.49070800322806,21578.06687500124,251851.53757361602
1747856888,200,,Aggregated,26.500000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8515,1,540.0,1819.800920195234,158.49070800322806,21578.06687500124,252019.7046388726
1747856889,200,,Aggregated,26.700000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8554,1,540.0,1819.0995544438147,158.49070800322806,21578.06687500124,252286.15431377135
1747856890,200,,Aggregated,26.300000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8578,1,540.0,1818.455692547489,158.49070800322806,21578.06687500124,252227.50804383305
1747856891,200,,Aggregated,27.100000,0.000000,540,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8619,1,540.0,1826.5784284434783,158.49070800322806,21578.06687500124,252818.17937115676
1747856892,200,,Aggregated,27.600000,0.000000,540,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8654,1,540.0,1830.2783713848326,158.49070800322806,21578.06687500124,252704.6110469147
1747856893,200,,Aggregated,28.300000,0.000000,540,1400,2300,2800,5200,7900,12000,14000,19000,22000,22000,8682,1,540.0,1827.4320770567083,158.49070800322806,21578.06687500124,252651.36903939184
1747856894,200,,Aggregated,29.500000,0.000000,540,1400,2300,2800,5100,7900,12000,14000,19000,22000,22000,8709,1,540.0,1825.2727608414693,158.49070800322806,21578.06687500124,252633.32150648755
1747856895,200,,Aggregated,29.800000,0.000000,540,1400,2300,2800,5100,7900,12000,14000,19000,22000,22000,8747,1,540.0,1821.5185701528915,158.49070800322806,21578.06687500124,252183.9837658626
1747856896,200,,Aggregated,29.800000,0.000000,540,1400,2300,2800,5100,7900,12000,14000,19000,22000,22000,8766,1,540.0,1822.2258810941519,158.49070800322806,21578.06687500124,252768.52521104267
1747856897,200,,Aggregated,30.600000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8789,1,540.0,1819.8127354845078,158.49070800322806,21578.06687500124,252366.1749914666
1747856898,200,,Aggregated,31.300000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8805,1,540.0,1817.95869360765,158.49070800322806,21578.06687500124,252286.0990346394
1747856899,200,,Aggregated,29.700000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8843,1,540.0,1818.419361596669,158.49070800322806,21578.06687500124,252581.1824041615
1747856900,200,,Aggregated,29.300000,0.000000,540,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8866,1,540.0,1820.866837926724,158.49070800322806,21578.06687500124,252803.51680577488
1747856901,200,,Aggregated,27.600000,0.000000,550,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8904,1,550.0,1823.1440888802028,158.49070800322806,21578.06687500124,252854.46563342318
1747856902,200,,Aggregated,28.400000,0.000000,550,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8933,1,550.0,1826.5621697793933,158.49070800322806,21578.06687500124,253154.08015224448
1747856903,200,,Aggregated,28.100000,0.000000,550,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,8975,1,550.0,1825.342852875245,158.49070800322806,21578.06687500124,253452.03175487465
1747856905,200,,Aggregated,28.100000,0.000000,550,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,9006,1,550.0,1824.2908214263084,158.49070800322806,21578.06687500124,254049.5399733511
1747856906,200,,Aggregated,29.000000,0.000000,550,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,9046,1,550.0,1821.3026476729306,158.49070800322806,21578.06687500124,253794.4226177316
1747856907,200,,Aggregated,29.300000,0.000000,550,1400,2300,2800,5100,7800,12000,14000,19000,22000,22000,9078,1,550.0,1818.7822751543636,158.49070800322806,21578.06687500124,253879.45935228025
1747856908,200,,Aggregated,29.300000,0.000000,550,1400,2300,2800,5100,7700,12000,14000,19000,22000,22000,9098,1,550.0,1817.032999035646,158.49070800322806,21578.06687500124,253813.53484282258
1747856909,200,,Aggregated,29.300000,0.000000,550,1400,2300,2800,5100,7700,12000,14000,19000,22000,22000,9120,1,550.0,1815.7179994353396,158.49070800322806,21578.06687500124,254052.2259868421
1747856910,200,,Aggregated,30.500000,0.000000,550,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9162,1,550.0,1813.9579627103587,158.49070800322806,21578.06687500124,253617.33933638944
1747856911,200,,Aggregated,31.400000,0.000000,550,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9179,1,550.0,1813.9608704765558,158.49070800322806,21578.06687500124,253754.75781675565
1747856912,200,,Aggregated,31.200000,0.000000,550,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9213,1,550.0,1812.5446188880203,158.49070800322806,21578.06687500124,253909.9470313687
1747856913,200,,Aggregated,31.100000,0.000000,550,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9243,1,550.0,1811.9579738339633,158.49070800322806,21578.06687500124,254162.088283025
1747856914,200,,Aggregated,30.400000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9280,1,540.0,1807.5277100375367,158.49070800322806,21578.06687500124,253521.6270474138
1747856915,200,,Aggregated,30.200000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9300,1,540.0,1807.5048342949822,158.49070800322806,21578.06687500124,253811.08838709677
1747856916,200,,Aggregated,30.100000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9322,1,540.0,1804.615985767038,158.49070800322806,21578.06687500124,253699.12904956017
1747856917,200,,Aggregated,29.100000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9351,1,540.0,1802.5538063919719,158.49070800322806,21578.06687500124,253755.49844936372
1747856918,200,,Aggregated,27.100000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9378,1,540.0,1800.9429915970707,158.49070800322806,21578.06687500124,253976.06376626148
1747856919,200,,Aggregated,26.700000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9415,1,540.0,1801.2315853900527,158.49070800322806,21578.06687500124,254049.07562400424
1747856920,200,,Aggregated,27.800000,0.000000,550,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9444,1,540.0,1810.255995952914,158.49070800322806,21578.06687500124,254091.33661584076
1747856921,200,,Aggregated,28.800000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9480,1,540.0,1808.5957683883203,158.49070800322806,21578.06687500124,254074.66487341773
1747856922,200,,Aggregated,28.100000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9507,1,540.0,1808.476957775667,158.49070800322806,21578.06687500124,254057.16072367728
1747856923,200,,Aggregated,29.100000,0.000000,540,1400,2300,2800,5000,7800,12000,14000,19000,22000,22000,9539,1,540.0,1807.064463560779,158.49070800322806,21578.06687500124,253908.54198553308
1747856924,200,,Aggregated,28.900000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9570,1,540.0,1804.0536807462122,158.49070800322806,21578.06687500124,253679.78192267503
1747856925,200,,Aggregated,29.500000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9596,1,540.0,1803.7151125982962,158.49070800322806,21578.06687500124,253575.20362651104
1747856926,200,,Aggregated,27.900000,0.000000,540,1400,2300,2800,5000,7800,12000,14000,19000,22000,22000,9632,1,540.0,1803.480924335678,158.49070800322806,21578.06687500124,253557.29931478406
1747856927,200,,Aggregated,28.900000,0.000000,540,1400,2300,2800,5000,7700,12000,14000,19000,22000,22000,9665,1,540.0,1802.807981034481,158.49070800322806,21578.06687500124,253730.35447490946
1747856928,200,,Aggregated,30.000000,0.000000,540,1400,2300,2800,5000,7800,12000,14000,19000,22000,22000,9696,1,540.0,1804.4579968358314,158.49070800322806,21578.06687500124,253953.46287128713
1747856929,200,,Aggregated,30.600000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9725,1,540.0,1802.4687980406384,158.49070800322806,21578.06687500124,253778.68215938302
1747856930,200,,Aggregated,30.500000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9753,1,540.0,1799.2432225924538,158.49070800322806,21578.06687500124,253738.69588844458
1747856931,200,,Aggregated,30.800000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9782,1,540.0,1799.6799812223712,158.49070800322806,21578.06687500124,253900.75035780005
1747856932,200,,Aggregated,30.700000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9803,1,540.0,1799.136286313601,158.49070800322806,21578.06687500124,253823.49311435275
1747856933,200,,Aggregated,30.100000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9834,1,540.0,1800.5282726197104,158.49070800322806,21578.06687500124,253823.9846451088
1747856934,200,,Aggregated,29.600000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9863,1,540.0,1798.9146624615507,158.49070800322806,21578.06687500124,253768.96157355775
1747856935,200,,Aggregated,28.100000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9894,1,540.0,1797.8332498846046,158.49070800322806,21578.06687500124,253548.99161107742
1747856936,200,,Aggregated,29.400000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9912,1,540.0,1796.724671112313,158.49070800322806,21578.06687500124,253429.17211460855
1747856937,200,,Aggregated,29.200000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9939,1,540.0,1799.8849029942903,158.49070800322806,21578.06687500124,254088.48405272161
1747856938,200,,Aggregated,28.900000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9958,1,540.0,1799.0714802029795,158.49070800322806,21578.06687500124,254053.15756175938
1747856939,200,,Aggregated,27.200000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,22000,22000,9992,1,540.0,1800.5637983873344,158.49070800322806,21578.06687500124,253430.6051841473
1747856940,200,,Aggregated,27.200000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10033,1,540.0,1803.914685939427,158.49070800322806,21578.06687500124,253190.88318548788
1747856941,200,,Aggregated,25.600000,0.000000,540,1400,2300,2800,5100,7700,11000,14000,19000,21000,22000,10072,1,540.0,1807.216224511642,158.49070800322806,21578.06687500124,254202.79785544082
1747856942,200,,Aggregated,25.500000,0.000000,540,1400,2300,2800,5100,7700,11000,14000,19000,21000,22000,10107,1,540.0,1807.5004105314404,158.49070800322806,21578.06687500124,254532.07875729693
1747856943,200,,Aggregated,27.800000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10140,1,540.0,1805.1620050782305,158.49070800322806,21578.06687500124,254482.00187376727
1747856944,200,,Aggregated,28.900000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10175,1,540.0,1801.7202274033657,158.49070800322806,21578.06687500124,254489.63606879607
1747856945,200,,Aggregated,30.000000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10202,1,540.0,1799.3461477603657,158.49070800322806,21578.06687500124,254593.30582238777
1747856946,200,,Aggregated,29.600000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10242,1,530.0,1794.3472567684287,158.49070800322806,21578.06687500124,254162.5311462605
1747856947,200,,Aggregated,30.700000,0.000000,530,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10276,1,530.0,1791.5633416807332,158.49070800322806,21578.06687500124,253879.64869599065
1747856948,200,,Aggregated,30.500000,0.000000,530,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10317,1,530.0,1789.22820387314,158.49070800322806,21578.06687500124,254067.013279054
1747856949,200,,Aggregated,32.700000,0.000000,540,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10349,1,540.0,1787.6189509076405,158.49070800322806,21578.06687500124,254262.6093342352
1747856950,200,,Aggregated,33.100000,0.000000,530,1400,2300,2800,5000,7700,11000,14000,19000,21000,22000,10370,1,530.0,1785.5334187668432,158.49070800322806,21578.06687500124,254291.85274831243
1747856951,200,,Aggregated,34.900000,0.000000,530,1400,2300,2800,4900,7600,11000,14000,19000,21000,22000,10409,1,530.0,1782.2197702699743,158.49070800322806,21578.06687500124,253783.8026707657
1747856952,200,,Aggregated,35.500000,0.000000,530,1400,2300,2800,4900,7600,11000,14000,19000,21000,22000,10437,1,530.0,1779.7927939971403,158.49070800322806,21578.06687500124,253650.3868927853
1747856953,200,,Aggregated,32.400000,0.000000,530,1400,2300,2800,4900,7600,11000,14000,19000,21000,22000,10474,1,530.0,1778.9323947900652,158.49070800322806,21578.06687500124,254155.4906434982
1747856954,200,,Aggregated,33.100000,0.000000,530,1400,2300,2800,4900,7600,11000,13000,19000,21000,22000,10501,1,530.0,1777.4013130842916,158.49070800322806,21578.06687500124,253936.1833158747
1747856956,200,,Aggregated,33.100000,0.000000,530,1400,2300,2800,4900,7600,11000,13000,19000,21000,22000,10532,1,530.0,1775.057025951686,158.49070800322806,21578.06687500124,254053.03750474742
1747856957,200,,Aggregated,33.100000,0.000000,530,1400,2300,2800,4900,7600,11000,13000,19000,21000,22000,10561,1,530.0,1774.9683421697903,158.49070800322806,21578.06687500124,253999.06533472208
1747856958,200,,Aggregated,31.600000,0.000000,530,1400,2300,2800,4900,7600,11000,13000,19000,21000,22000,10592,1,530.0,1773.4959311182126,158.49070800322806,21578.06687500124,253799.2914463746
1747856959,200,,Aggregated,31.200000,0.000000,530,1400,2300,2800,4900,7600,11000,13000,19000,21000,22000,10630,1,530.0,1772.1410831676492,158.49070800322806,21578.06687500124,253641.0711194732
1747856960,200,,Aggregated,31.100000,0.000000,530,1400,2300,2800,4900,7600,11000,13000,19000,21000,22000,10668,1,530.0,1768.777169899618,158.49070800322806,21578.06687500124,253388.87898387702
1747856961,200,,Aggregated,30.700000,0.000000,530,1400,2200,2800,4800,7600,11000,13000,19000,21000,22000,10701,1,530.0,1767.2584065383696,158.49070800322806,21578.06687500124,253349.8311372769
1747856962,200,,Aggregated,31.200000,0.000000,530,1400,2200,2800,4800,7600,11000,13000,19000,21000,22000,10739,1,530.0,1765.6249932870003,158.49070800322806,21578.06687500124,253409.7232516994
1747856963,200,,Aggregated,32.400000,0.000000,530,1300,2200,2800,4800,7600,11000,13000,19000,21000,22000,10785,1,530.0,1762.317395166258,158.49070800322806,21578.06687500124,253172.47482614743
1747856964,200,,Aggregated,32.300000,0.000000,530,1300,2200,2800,4800,7600,11000,13000,19000,21000,22000,10812,1,530.0,1760.7214709573714,158.49070800322806,21578.06687500124,253480.241490936
1747856965,200,,Aggregated,34.400000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,19000,21000,22000,10849,1,530.0,1756.9558603970993,158.49070800322806,21578.06687500124,253254.1494146926
1747856966,200,,Aggregated,33.200000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,19000,21000,22000,10880,1,530.0,1753.6543268565363,158.49070800322806,21578.06687500124,252953.16231617646
1747856967,200,,Aggregated,34.000000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,19000,21000,22000,10915,1,530.0,1751.3249756713763,158.49070800322806,21578.06687500124,253083.62794319744
1747856968,200,,Aggregated,34.200000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,19000,21000,22000,10934,1,530.0,1750.1379684580263,158.49070800322806,21578.06687500124,253059.91146881288
1747856969,200,,Aggregated,34.600000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,19000,21000,22000,10962,1,530.0,1748.2205984608706,158.49070800322806,21578.06687500124,253040.97619047618
1747856970,200,,Aggregated,33.600000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11002,1,530.0,1746.1568756471581,158.49070800322806,21578.06687500124,253049.85993455735
1747856971,200,,Aggregated,32.800000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11040,1,530.0,1744.415885521561,158.49070800322806,21578.06687500124,253111.89755434782
1747856972,200,,Aggregated,32.600000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11068,1,530.0,1744.2261181741965,158.49070800322806,21578.06687500124,253694.39871702204
1747856973,200,,Aggregated,33.200000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11095,1,530.0,1741.768970958359,158.49070800322806,21578.06687500124,253796.15817936006
1747856974,200,,Aggregated,32.000000,0.000000,530,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11122,1,530.0,1739.3038042273859,158.49070800322806,21578.06687500124,253599.46844092789
1747856975,200,,Aggregated,30.500000,0.000000,530,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11138,1,530.0,1738.3019926634931,158.49070800322806,21578.06687500124,253543.0643742144
1747856976,200,,Aggregated,30.700000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11171,1,530.0,1740.9389745280614,158.49070800322806,21578.06687500124,253713.81845850864
1747856977,200,,Aggregated,28.800000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11200,1,530.0,1742.2700921718747,158.49070800322806,21578.06687500124,253767.7519642857
1747856978,200,,Aggregated,27.800000,0.000000,530,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11221,1,530.0,1742.9100274627021,158.49070800322806,21578.06687500124,253901.69557080473
1747856979,200,,Aggregated,27.500000,0.000000,530,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11248,1,530.0,1742.4177475392953,158.49070800322806,21578.06687500124,253905.71781650072
1747856980,200,,Aggregated,28.100000,0.000000,530,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11272,1,530.0,1742.4407461620801,158.49070800322806,21578.06687500124,253873.00408090843
1747856981,200,,Aggregated,27.700000,0.000000,530,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11309,1,530.0,1743.1568751276811,158.49070800322806,21578.06687500124,253855.9926607127
1747856982,200,,Aggregated,26.500000,0.000000,530,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11332,1,530.0,1743.7506548882773,158.49070800322806,21578.06687500124,253847.29324038123
1747856983,200,,Aggregated,25.700000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11359,1,530.0,1746.1807454650007,158.49070800322806,21578.06687500124,254246.16445109606
1747856984,200,,Aggregated,26.500000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11387,1,530.0,1748.3481295253305,158.49070800322806,21578.06687500124,254322.14788794238
1747856985,200,,Aggregated,25.800000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11417,1,530.0,1749.2629238112431,158.49070800322806,21578.06687500124,254650.68581939212
1747856986,200,,Aggregated,25.800000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11464,1,530.0,1750.2929740915015,158.49070800322806,21578.06687500124,254611.32510467552
1747856987,200,,Aggregated,26.400000,0.000000,530,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11503,1,530.0,1752.1061227239838,158.49070800322806,21578.06687500124,254938.86377466746
1747856988,200,,Aggregated,28.400000,0.000000,540,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11529,1,540.0,1751.0339056748223,158.49070800322806,21578.06687500124,255057.0093676815
1747856989,200,,Aggregated,29.500000,0.000000,540,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11558,1,540.0,1749.6408232700312,158.49070800322806,21578.06687500124,255011.8579338986
1747856990,200,,Aggregated,30.200000,0.000000,540,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11579,1,540.0,1747.8543291467338,158.49070800322806,21578.06687500124,254947.8550824769
1747856991,200,,Aggregated,30.300000,0.000000,540,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11610,1,540.0,1746.8112177452224,158.49070800322806,21578.06687500124,255349.26821705425
1747856992,200,,Aggregated,30.900000,0.000000,540,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11631,1,540.0,1747.462225806468,158.49070800322806,21578.06687500124,255572.3658326885
1747856993,200,,Aggregated,29.600000,0.000000,540,1300,2200,2800,4800,7500,11000,13000,18000,21000,22000,11659,1,540.0,1746.857409907112,158.49070800322806,21578.06687500124,255457.95968779485
1747856994,200,,Aggregated,29.500000,0.000000,540,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11695,1,540.0,1747.5487239618633,158.49070800322806,21578.06687500124,255555.5680205216
1747856995,200,,Aggregated,29.100000,0.000000,540,1300,2200,2800,4800,7400,11000,13000,18000,21000,22000,11726,1,540.0,1748.4680693141752,158.49070800322806,21578.06687500124,255565.39391096708
1747856996,200,,Aggregated,29.600000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11758,1,540.0,1747.705620377957,158.49070800322806,21578.06687500124,255362.5391222997
1747856997,200,,Aggregated,30.500000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11780,1,540.0,1748.6126567371848,158.49070800322806,21578.06687500124,255755.36001697794
1747856998,200,,Aggregated,29.400000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11808,1,540.0,1748.3944939722255,158.49070800322806,21578.06687500124,256026.7754911924
1747856999,200,,Aggregated,28.200000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11844,1,540.0,1747.760542474843,158.49070800322806,21578.06687500124,255739.64902060115
1747857001,200,,Aggregated,27.200000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11870,1,540.0,1746.810904313059,158.49070800322806,21578.06687500124,255670.0741364785
1747857002,200,,Aggregated,27.900000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11903,1,540.0,1745.971787986475,158.49070800322806,21578.06687500124,255543.0280601529
1747857003,200,,Aggregated,27.900000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11932,1,540.0,1744.9044840023482,158.49070800322806,21578.06687500124,255599.45968823333
1747857004,200,,Aggregated,28.500000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11964,1,540.0,1745.2428241417613,158.49070800322806,21578.06687500124,255682.24214309597
1747857005,200,,Aggregated,29.500000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,11979,1,540.0,1744.5651463906868,158.49070800322806,21578.06687500124,255748.75381918356
1747857006,200,,Aggregated,29.200000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,12002,1,540.0,1745.7977161227327,158.49070800322806,21578.06687500124,255929.95784035994
1747857007,200,,Aggregated,27.900000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,12039,1,540.0,1745.2914118929327,158.49070800322806,21578.06687500124,255728.22875654124
1747857008,200,,Aggregated,27.000000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,12062,1,540.0,1745.583743259164,158.49070800322806,21578.06687500124,255626.97214392308
1747857009,200,,Aggregated,27.300000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,12086,1,540.0,1744.968131566196,158.49070800322806,21578.06687500124,255413.24673175576
1747857010,200,,Aggregated,27.700000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,12119,1,540.0,1747.6839969145174,158.49070800322806,21578.06687500124,255667.36958494925
1747857011,200,,Aggregated,27.000000,0.000000,540,1400,2200,2800,4800,7400,11000,13000,18000,21000,22000,12153,1,540.0,1748.5518411283665,158.49070800322806,21578.06687500124,255532.79157409692
1747857012,200,,Aggregated,27.000000,0.000000,540,1400,2300,2800,4800,7400,11000,13000,18000,21000,22000,12176,1,540.0,1749.1162559392271,158.49070800322806,21578.06687500124,255246.36399474376
