Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857774,100,,Aggregated,16.200000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,4914,0,240.0,860.065441799938,158.65758300060406,19293.357082999137,358335.9361009361
1747857775,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,4934,0,240.0,862.7377157322456,158.65758300060406,19293.357082999137,358674.6574787191
1747857776,100,,Aggregated,16.300000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,4953,0,240.0,861.9672820861922,158.65758300060406,19293.357082999137,358782.7512618615
1747857777,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,4976,0,240.0,860.5149160403731,158.65758300060406,19293.357082999137,358605.1456993569
1747857778,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,4993,0,240.0,859.4287232729617,158.65758300060406,19293.357082999137,358280.2599639495
1747857779,100,,Aggregated,17.800000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5009,0,240.0,859.5932833006392,158.65758300060406,19293.357082999137,358895.48572569375
1747857780,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5027,0,240.0,860.466290673741,158.65758300060406,19293.357082999137,359080.3763676149
1747857781,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5038,0,240.0,860.7510948554791,158.65758300060406,19293.357082999137,359748.3265184597
1747857782,100,,Aggregated,17.700000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5052,0,240.0,861.298517403385,158.65758300060406,19293.357082999137,359620.8659936659
1747857783,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5068,0,240.0,862.8233591746044,158.65758300060406,19293.357082999137,360222.8166929755
1747857784,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5083,0,240.0,862.9529157168803,158.65758300060406,19293.357082999137,359743.62286051543
1747857785,100,,Aggregated,16.700000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5093,0,240.0,862.2767079086792,158.65758300060406,19293.357082999137,359904.6974278421
1747857786,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5107,0,240.0,861.1088107182097,158.65758300060406,19293.357082999137,359792.03054630896
1747857787,100,,Aggregated,16.200000,0.000000,240,580,1100,1300,2100,3500,4900,6200,15000,19000,19000,5124,0,240.0,862.6670135479931,158.65758300060406,19293.357082999137,359761.4588212334
1747857788,100,,Aggregated,15.100000,0.000000,240,580,1100,1300,2100,3600,4900,6300,15000,19000,19000,5138,0,240.0,866.1178231807901,158.65758300060406,19293.357082999137,359930.39567925263
1747857789,100,,Aggregated,14.800000,0.000000,240,580,1100,1300,2100,3600,4900,6300,15000,19000,19000,5153,0,240.0,868.4436702091803,158.65758300060406,19293.357082999137,359745.53366970696
1747857790,100,,Aggregated,14.300000,0.000000,240,580,1100,1300,2100,3600,5000,6300,15000,19000,19000,5167,0,240.0,869.8985414338888,158.65758300060406,19293.357082999137,359908.517514999
1747857791,100,,Aggregated,13.800000,0.000000,240,580,1100,1300,2200,3600,5100,7100,15000,19000,19000,5182,0,240.0,879.198840627348,158.65758300060406,19293.357082999137,360569.1636433809
1747857792,100,,Aggregated,13.900000,0.000000,240,580,1100,1300,2200,3600,5300,7200,15000,19000,19000,5204,0,240.0,885.5685306187418,158.65758300060406,19293.357082999137,360176.68428132206
1747857793,100,,Aggregated,13.900000,0.000000,240,590,1100,1300,2200,3600,5400,7400,15000,19000,19000,5221,0,240.0,892.3087581495719,158.65758300060406,19293.357082999137,360409.2955372534
1747857794,100,,Aggregated,14.100000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5245,0,240.0,890.268779824004,158.65758300060406,19293.357082999137,359626.24632983794
1747857795,100,,Aggregated,15.100000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5259,0,240.0,888.9187752998472,158.65758300060406,19293.357082999137,359240.65145464917
1747857796,100,,Aggregated,15.300000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5280,0,240.0,888.347295353957,158.65758300060406,19293.357082999137,358377.5149621212
1747857797,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5297,0,240.0,887.6795264553299,158.65758300060406,19293.357082999137,358619.9388333019
1747857798,100,,Aggregated,16.700000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5317,0,240.0,888.1786577184271,158.65758300060406,19293.357082999137,359759.4596577017
1747857799,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5341,0,240.0,888.3281001542607,158.65758300060406,19293.357082999137,360346.35573862575
1747857800,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5350,0,240.0,887.6113939807303,158.65758300060406,19293.357082999137,360565.4644859813
1747857801,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5370,0,240.0,886.2862315491469,158.09012499812525,19293.357082999137,360328.20689013036
1747857802,100,,Aggregated,18.700000,0.000000,240,580,1100,1300,2200,3600,5400,7400,15000,19000,19000,5397,0,240.0,883.698683389833,158.09012499812525,19293.357082999137,359896.0016675931
1747857803,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,5300,7300,15000,19000,19000,5411,0,240.0,882.9701997482789,158.09012499812525,19293.357082999137,359522.0578451303
1747857804,100,,Aggregated,18.900000,0.000000,240,580,1100,1300,2200,3600,5300,7300,15000,19000,19000,5431,0,240.0,881.739747561396,158.09012499812525,19293.357082999137,359561.7144172344
1747857805,100,,Aggregated,18.700000,0.000000,240,580,1100,1300,2200,3600,5300,7300,15000,19000,19000,5449,0,240.0,880.553122186632,158.09012499812525,19293.357082999137,359466.489631125
1747857806,100,,Aggregated,18.800000,0.000000,240,580,1100,1300,2200,3600,5300,7300,15000,19000,19000,5470,0,240.0,879.9029502292447,158.09012499812525,19293.357082999137,359702.060511883
1747857808,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,5300,7300,15000,19000,19000,5480,0,240.0,879.5436058777324,158.09012499812525,19293.357082999137,360119.29835766426
1747857809,100,,Aggregated,18.600000,0.000000,240,570,1100,1300,2100,3600,5300,7300,15000,19000,19000,5502,0,240.0,877.352947753905,158.09012499812525,19293.357082999137,359239.82897128316
1747857810,100,,Aggregated,18.600000,0.000000,240,570,1100,1300,2100,3600,5300,7300,15000,19000,19000,5515,0,240.0,877.4164239345392,158.09012499812525,19293.357082999137,359462.6190389846
1747857811,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,5300,7300,15000,19000,19000,5532,0,240.0,878.3369523450821,158.09012499812525,19293.357082999137,359954.3054953001
1747857812,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,5200,7300,15000,19000,19000,5554,0,240.0,879.0542158203124,158.09012499812525,19293.357082999137,359596.898271516
1747857813,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,5200,7300,15000,19000,19000,5570,0,240.0,879.0857889962324,158.09012499812525,19293.357082999137,359895.82710951526
1747857814,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,5200,7300,15000,19000,19000,5585,0,240.0,878.6021909428824,158.09012499812525,19293.357082999137,359470.5908683975
1747857815,100,,Aggregated,16.800000,0.000000,240,580,1100,1300,2200,3600,5200,7200,15000,19000,19000,5607,0,240.0,879.3205670520803,158.09012499812525,19293.357082999137,359639.0540395934
1747857816,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,5200,7200,15000,19000,19000,5622,0,240.0,880.0232254316993,158.09012499812525,19293.357082999137,360253.19228032726
1747857817,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,5200,7200,15000,19000,19000,5638,0,240.0,879.0652459436016,158.09012499812525,19293.357082999137,360020.622383824
1747857818,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,5100,7200,15000,19000,19000,5661,0,240.0,877.755344212688,158.09012499812525,19293.357082999137,359606.57304363186
1747857819,100,,Aggregated,16.500000,0.000000,240,580,1100,1300,2200,3600,5100,7200,15000,19000,19000,5683,0,240.0,878.0774927126591,158.09012499812525,19293.357082999137,360306.36283653
1747857820,100,,Aggregated,17.500000,0.000000,240,580,1100,1300,2200,3600,5100,7200,15000,19000,19000,5704,0,240.0,875.8649686414882,157.04091700172285,19293.357082999137,359514.22230014025
1747857821,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2200,3600,5100,7200,15000,19000,19000,5723,0,240.0,874.5703152647313,157.04091700172285,19293.357082999137,359111.4495893762
1747857822,100,,Aggregated,18.600000,0.000000,240,570,1100,1300,2100,3600,5100,7200,15000,19000,19000,5743,0,240.0,873.1061865545995,157.04091700172285,19293.357082999137,358640.9684833711
1747857823,100,,Aggregated,18.700000,0.000000,240,570,1100,1300,2100,3600,5100,7200,15000,19000,19000,5765,0,240.0,871.088696329757,157.04091700172285,19293.357082999137,358297.8307025152
1747857824,100,,Aggregated,18.600000,0.000000,240,570,1100,1300,2100,3600,5100,7200,15000,19000,19000,5777,0,240.0,870.6426725823163,157.04091700172285,19293.357082999137,358579.26311234204
1747857825,100,,Aggregated,19.400000,0.000000,240,570,1100,1300,2100,3600,5100,7200,15000,19000,19000,5797,0,240.0,869.3947852782536,157.04091700172285,19293.357082999137,358630.3037778161
1747857826,100,,Aggregated,18.900000,0.000000,230,570,1100,1300,2100,3600,5000,7100,15000,19000,19000,5813,0,230.0,867.9412698776948,157.04091700172285,19293.357082999137,358409.0746602443
1747857827,100,,Aggregated,18.900000,0.000000,230,570,1100,1300,2100,3600,5000,7100,15000,19000,19000,5828,0,230.0,867.1936465065248,157.04091700172285,19293.357082999137,358004.7146533974
1747857828,100,,Aggregated,18.900000,0.000000,230,570,1100,1300,2100,3600,5000,7100,15000,19000,19000,5856,0,230.0,865.8093380374023,157.04091700172285,19293.357082999137,358070.3681693989
1747857829,100,,Aggregated,18.700000,0.000000,230,560,1000,1300,2100,3600,5000,7100,15000,19000,19000,5874,0,230.0,864.5171702495774,157.04091700172285,19293.357082999137,357984.39904664626
1747857830,100,,Aggregated,19.200000,0.000000,230,560,1000,1300,2100,3600,5000,7100,15000,19000,19000,5897,0,230.0,863.4213513871506,157.04091700172285,19293.357082999137,357607.4302187553
1747857831,100,,Aggregated,19.200000,0.000000,230,560,1000,1300,2100,3600,5000,7100,15000,19000,19000,5911,0,230.0,862.4122134586418,157.04091700172285,19293.357082999137,357515.5704618508
1747857832,100,,Aggregated,18.500000,0.000000,230,560,1000,1300,2100,3600,5000,7100,15000,19000,19000,5933,0,230.0,860.9674572245148,157.04091700172285,19293.357082999137,357437.81763020396
1747857833,100,,Aggregated,18.700000,0.000000,230,560,1000,1300,2100,3600,5000,7100,15000,19000,19000,5947,0,230.0,860.1504749182872,157.04091700172285,19293.357082999137,357601.6216579788
1747857834,100,,Aggregated,18.500000,0.000000,230,560,1000,1300,2100,3600,5000,7100,15000,19000,19000,5964,0,230.0,859.1692732723119,157.04091700172285,19293.357082999137,357584.1458752515
1747857835,100,,Aggregated,18.100000,0.000000,230,560,1000,1300,2100,3600,5000,7100,15000,19000,19000,5984,0,230.0,858.5701497336345,157.04091700172285,19293.357082999137,358125.4981617647
1747857836,100,,Aggregated,18.500000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6002,0,230.0,856.8079521621237,157.04091700172285,19293.357082999137,357313.417694102
1747857837,100,,Aggregated,18.600000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6017,0,230.0,855.7108085428046,157.04091700172285,19293.357082999137,357166.8683729433
1747857838,100,,Aggregated,18.600000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6032,0,230.0,855.9403940378069,157.04091700172285,19293.357082999137,357755.25795755966
1747857839,100,,Aggregated,19.200000,0.000000,230,560,1000,1300,2100,3500,4900,7100,15000,19000,19000,6047,0,230.0,855.9911804137681,157.04091700172285,19293.357082999137,357365.72531833965
1747857840,100,,Aggregated,17.900000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6070,0,230.0,857.0904044762888,157.04091700172285,19293.357082999137,357971.1939044481
1747857841,100,,Aggregated,16.900000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6091,0,230.0,855.5171292277239,157.04091700172285,19293.357082999137,357731.65687079297
1747857842,100,,Aggregated,17.200000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6105,0,230.0,855.502119662909,157.04091700172285,19293.357082999137,357885.6814086814
1747857843,100,,Aggregated,17.400000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6119,0,230.0,855.5119934897974,157.04091700172285,19293.357082999137,358043.49354469683
1747857844,100,,Aggregated,17.200000,0.000000,230,560,1000,1300,2100,3500,4900,7100,15000,19000,19000,6133,0,230.0,855.002814466177,157.04091700172285,19293.357082999137,358197.8512962661
1747857845,100,,Aggregated,17.200000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6148,0,230.0,856.0208323840362,157.04091700172285,19293.357082999137,359010.36320754717
1747857846,100,,Aggregated,16.600000,0.000000,230,560,1000,1300,2100,3600,4900,7100,15000,19000,19000,6167,0,230.0,855.8824268612074,157.04091700172285,19293.357082999137,358881.98232527974
1747857847,100,,Aggregated,16.500000,0.000000,230,570,1000,1300,2100,3600,4900,7100,15000,19000,19000,6193,0,230.0,857.204435066219,157.04091700172285,19293.357082999137,358586.9283061521
1747857848,100,,Aggregated,16.300000,0.000000,230,560,1000,1300,2100,3600,4900,7000,15000,19000,19000,6213,0,230.0,856.3266858718976,157.04091700172285,19293.357082999137,358156.6064703042
1747857849,100,,Aggregated,16.300000,0.000000,230,570,1000,1300,2100,3600,4900,7000,15000,19000,19000,6226,0,230.0,856.4263269269351,157.04091700172285,19293.357082999137,358129.0777385159
1747857850,100,,Aggregated,17.500000,0.000000,230,560,1000,1300,2100,3600,4900,7000,15000,19000,19000,6248,0,230.0,855.0546174556808,157.04091700172285,19293.357082999137,358075.4787131882
1747857851,100,,Aggregated,18.100000,0.000000,230,570,1000,1300,2100,3600,4900,7000,15000,19000,19000,6267,0,230.0,855.2144210596914,157.04091700172285,19293.357082999137,358180.27174086485
1747857852,100,,Aggregated,17.600000,0.000000,230,560,1000,1300,2100,3600,4900,7000,15000,19000,19000,6287,0,230.0,854.5973956491313,157.04091700172285,19293.357082999137,358470.0396055352
1747857853,100,,Aggregated,17.800000,0.000000,230,560,1000,1300,2100,3600,4900,6500,15000,19000,19000,6302,0,230.0,854.3775601174336,157.04091700172285,19293.357082999137,358803.49365280865
1747857854,100,,Aggregated,17.900000,0.000000,230,560,1000,1300,2100,3600,4900,6500,15000,19000,19000,6312,0,230.0,853.5364190866725,157.04091700172285,19293.357082999137,358481.6853612167
1747857855,100,,Aggregated,17.900000,0.000000,230,570,1000,1300,2100,3600,4900,6500,15000,19000,19000,6326,0,230.0,853.6436418721262,157.04091700172285,19293.357082999137,358865.1683528296
1747857856,100,,Aggregated,18.100000,0.000000,230,570,1000,1300,2100,3600,4900,6500,15000,19000,19000,6349,0,230.0,853.5973324777227,157.04091700172285,19293.357082999137,358742.82375177194
1747857857,100,,Aggregated,17.100000,0.000000,230,560,1000,1300,2100,3600,4900,6500,15000,19000,19000,6371,0,230.0,853.7229248523081,157.04091700172285,19293.357082999137,358680.6590802072
1747857858,100,,Aggregated,17.200000,0.000000,230,570,1000,1300,2100,3600,4900,6500,15000,19000,19000,6384,0,230.0,854.6880300205265,157.04091700172285,19293.357082999137,359111.421679198
1747857859,100,,Aggregated,17.500000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6403,0,230.0,855.7552876556346,157.04091700172285,19293.357082999137,359675.8906762455
1747857860,100,,Aggregated,17.000000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6414,0,230.0,856.1177645296274,157.04091700172285,19293.357082999137,359762.54162768944
1747857861,100,,Aggregated,17.100000,0.000000,240,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6436,0,230.0,856.2006900680642,157.04091700172285,19293.357082999137,359699.9150093226
1747857862,100,,Aggregated,16.900000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6466,0,230.0,854.7777659854708,157.04091700172285,19293.357082999137,359423.01113516855
1747857863,100,,Aggregated,15.800000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6478,0,230.0,853.769785174597,157.04091700172285,19293.357082999137,359220.35875270143
1747857864,100,,Aggregated,16.200000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6493,0,230.0,853.1576570454407,157.04091700172285,19293.357082999137,359077.7366394579
1747857866,100,,Aggregated,17.700000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6507,0,230.0,852.3868107598043,157.04091700172285,19293.357082999137,358993.58414015674
1747857867,100,,Aggregated,18.000000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6526,0,230.0,851.5941998717532,157.04091700172285,19293.357082999137,358643.63836959854
1747857868,100,,Aggregated,17.800000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6550,0,230.0,850.7768413404682,157.04091700172285,19293.357082999137,358701.08320610685
1747857869,100,,Aggregated,17.800000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6566,0,230.0,849.8428337881622,157.04091700172285,19293.357082999137,358295.5194943649
1747857870,100,,Aggregated,17.300000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6583,0,230.0,849.3844048159012,157.04091700172285,19293.357082999137,358285.9958985265
1747857871,100,,Aggregated,17.900000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6597,0,230.0,850.1019257345905,157.04091700172285,19293.357082999137,358430.89995452476
1747857872,100,,Aggregated,18.000000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6617,0,230.0,849.4368844565641,157.04091700172285,19293.357082999137,358480.1521837691
1747857873,100,,Aggregated,18.000000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6637,0,230.0,850.5689964637761,157.04091700172285,19293.357082999137,358971.419315956
1747857874,100,,Aggregated,17.300000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6654,0,230.0,851.5155457848016,157.04091700172285,19293.357082999137,359185.45160805533
1747857875,100,,Aggregated,16.700000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6674,0,230.0,851.6248777634203,157.04091700172285,19293.357082999137,358780.93317350914
1747857876,100,,Aggregated,17.200000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6681,0,230.0,852.0396841143634,157.04091700172285,19293.357082999137,359073.23334830115
1747857877,100,,Aggregated,17.800000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6695,0,230.0,852.7780083000844,157.04091700172285,19293.357082999137,359213.316206124
1747857878,100,,Aggregated,17.300000,0.000000,230,560,1000,1300,2100,3600,4900,6300,15000,19000,19000,6709,0,230.0,853.654583840374,157.04091700172285,19293.357082999137,359351.06081383215
1747857879,100,,Aggregated,16.500000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6724,0,230.0,855.7331778744893,157.04091700172285,19293.357082999137,359445.25446162996
1747857880,100,,Aggregated,15.600000,0.000000,240,570,1100,1300,2100,3600,4900,6300,15000,19000,19000,6751,0,240.0,858.6725275619985,157.04091700172285,19293.357082999137,359775.74611168716
1747857881,100,,Aggregated,15.200000,0.000000,240,570,1100,1300,2100,3600,4900,6300,15000,19000,19000,6763,0,240.0,859.181508980933,157.04091700172285,19293.357082999137,360019.90359308
1747857882,100,,Aggregated,15.600000,0.000000,240,570,1100,1300,2100,3600,5000,6500,15000,19000,19000,6789,0,240.0,859.0605578671464,157.04091700172285,19293.357082999137,359749.6562085727
1747857883,100,,Aggregated,16.600000,0.000000,240,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6809,0,240.0,858.1217324106402,157.04091700172285,19293.357082999137,359362.7626670583
1747857884,100,,Aggregated,17.100000,0.000000,240,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6823,0,240.0,857.5722168009733,157.04091700172285,19293.357082999137,359072.6073574674
1747857885,100,,Aggregated,16.800000,0.000000,230,570,1000,1300,2100,3600,5000,6300,15000,19000,19000,6841,0,230.0,857.3577168454956,157.04091700172285,19293.357082999137,358781.81070019
1747857886,100,,Aggregated,16.800000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6856,0,230.0,857.1606432476722,157.04091700172285,19293.357082999137,359092.50743873976
1747857887,100,,Aggregated,16.600000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6874,0,230.0,855.9212021902875,157.04091700172285,19293.357082999137,358806.10008728545
1747857888,100,,Aggregated,16.900000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6889,0,230.0,855.4477910712786,157.04091700172285,19293.357082999137,358470.8133255915
1747857889,100,,Aggregated,17.600000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6896,0,230.0,856.1091850742528,157.04091700172285,19293.357082999137,358761.24753480277
1747857890,100,,Aggregated,17.700000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6913,0,230.0,856.0402467608925,157.04091700172285,19293.357082999137,358750.09879936354
1747857891,100,,Aggregated,17.300000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6933,0,230.0,855.909245322087,157.04091700172285,19293.357082999137,359015.78292225586
1747857892,100,,Aggregated,16.600000,0.000000,230,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6945,0,230.0,856.3761799471616,157.04091700172285,19293.357082999137,359259.7945284377
1747857893,100,,Aggregated,16.500000,0.000000,240,570,1100,1300,2100,3600,4900,6300,15000,19000,19000,6960,0,240.0,858.7792070196878,157.04091700172285,19293.357082999137,359565.61077586206
1747857894,100,,Aggregated,16.000000,0.000000,240,570,1000,1300,2100,3600,4900,6300,15000,19000,19000,6972,0,240.0,858.2130342234667,157.04091700172285,19293.357082999137,359381.2270510614
1747857895,100,,Aggregated,14.900000,0.000000,240,580,1100,1300,2100,3600,5000,7000,15000,19000,19000,6993,0,240.0,862.1831504811972,157.04091700172285,19293.357082999137,359175.99585299584
1747857896,100,,Aggregated,14.500000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7012,0,240.0,865.750834246005,157.04091700172285,19293.357082999137,359698.3819167142
1747857897,100,,Aggregated,14.100000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7026,0,240.0,866.9010070193572,157.04091700172285,19293.357082999137,360261.64987190434
1747857898,100,,Aggregated,15.200000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7047,0,240.0,868.3644877583397,157.04091700172285,19293.357082999137,360888.86334610474
1747857899,100,,Aggregated,15.000000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7067,0,240.0,868.818944545782,157.04091700172285,19293.357082999137,360722.3698882128
1747857900,100,,Aggregated,15.100000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7085,0,240.0,868.3894779260463,157.04091700172285,19293.357082999137,360656.318136909
1747857901,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7101,0,240.0,867.9839879567712,157.04091700172285,19293.357082999137,361110.0588649486
1747857902,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7115,0,240.0,868.0171419803289,157.04091700172285,19293.357082999137,361243.2320449754
1747857903,100,,Aggregated,16.200000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7131,0,240.0,867.618013898197,157.04091700172285,19293.357082999137,361065.52461085405
1747857904,100,,Aggregated,16.200000,0.000000,240,580,1100,1300,2100,3600,5000,7100,14000,19000,19000,7153,0,240.0,866.377118945622,157.04091700172285,19293.357082999137,360184.1927862435
1747857905,100,,Aggregated,16.700000,0.000000,240,580,1100,1300,2100,3600,5000,7100,14000,19000,19000,7168,0,240.0,866.3938349588524,157.04091700172285,19293.357082999137,360481.34807477676
1747857906,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2100,3600,5000,7100,14000,19000,19000,7187,0,240.0,866.8868240494058,157.04091700172285,19293.357082999137,360571.26492277725
1747857907,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2100,3600,5000,7100,14000,19000,19000,7209,0,240.0,867.7718716569693,157.04091700172285,19293.357082999137,360728.38687751425
1747857908,100,,Aggregated,17.300000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7229,0,240.0,868.5674162261832,157.04091700172285,19293.357082999137,360354.7579194909
1747857909,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7246,0,240.0,868.2503420361686,157.04091700172285,19293.357082999137,360137.99227159814
1747857910,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7266,0,240.0,868.3941373432556,157.04091700172285,19293.357082999137,360391.2038260391
1747857911,100,,Aggregated,17.500000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7285,0,240.0,868.3468496823696,157.04091700172285,19293.357082999137,360278.36307481123
1747857912,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7295,0,240.0,867.9713765332517,157.04091700172285,19293.357082999137,360202.89376285125
1747857913,100,,Aggregated,17.800000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7313,0,240.0,867.6890884751914,157.04091700172285,19293.357082999137,359743.1441268973
1747857915,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2100,3600,5100,7100,14000,19000,19000,7329,0,240.0,868.2742382454742,157.04091700172285,19293.357082999137,359984.629417383
1747857916,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,5100,7100,14000,19000,19000,7354,0,240.0,869.995537470502,157.04091700172285,19293.357082999137,360191.0123742181
1747857917,100,,Aggregated,17.500000,0.000000,240,590,1100,1300,2200,3600,5100,7100,14000,19000,19000,7368,0,240.0,870.6221291757703,157.04091700172285,19293.357082999137,360937.94353963085
1747857918,100,,Aggregated,18.000000,0.000000,240,590,1100,1300,2200,3600,5100,7100,14000,19000,19000,7390,0,240.0,870.2397012204435,157.04091700172285,19293.357082999137,360892.2694181326
1747857919,100,,Aggregated,18.000000,0.000000,240,580,1100,1300,2200,3600,5100,7100,14000,19000,19000,7402,0,240.0,869.5600439490801,157.04091700172285,19293.357082999137,360720.84531207784
1747857920,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,5100,7100,14000,19000,19000,7416,0,240.0,869.0957066109873,157.04091700172285,19293.357082999137,360446.69646709814
