Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/21502,1,0,265.3504999998404,265.3504999998404,265.3504999998404,265.3504999998404,34.0,0.0033343062060518978,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/21502,4,0,2500.0,4217.512177250001,175.07079200004227,11104.413457999726,208.0,0.013337224824207591,0.0,3100,3100,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21503,1,0,202.05716700002085,202.05716700002085,202.05716700002085,202.05716700002085,34.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/21503,2,0,170.0,8287.429271000292,167.38433299997268,16407.47420900061,208.0,0.0066686124121037955,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/21505,2,0,372.0499169994582,4480.495917000098,372.0499169994582,8588.941917000739,208.0,0.0066686124121037955,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/21506,1,0,170.19529200024408,170.19529200024408,170.19529200024408,170.19529200024408,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21507,1,0,179.22987500060117,179.22987500060117,179.22987500060117,179.22987500060117,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21508,1,0,323.73483299943473,323.73483299943473,323.73483299943473,323.73483299943473,34.0,0.0033343062060518978,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/21508,2,0,450.0,2009.082999999464,446.526291999362,3571.639707999566,208.0,0.0066686124121037955,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/21509,1,0,5434.577916999842,5434.577916999842,5434.577916999842,5434.577916999842,34.0,0.0033343062060518978,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/21510,1,0,3180.6184590004705,3180.6184590004705,3180.6184590004705,3180.6184590004705,34.0,0.0033343062060518978,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
DELETE,/contacts/21511,1,0,326.3986659994771,326.3986659994771,326.3986659994771,326.3986659994771,34.0,0.0033343062060518978,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/21512,2,0,170.0,413.73925000016243,167.56270800033235,659.9157919999925,208.0,0.0066686124121037955,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/21515,1,0,179.5559999991383,179.5559999991383,179.5559999991383,179.5559999991383,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21517,3,0,390.0,698.3660553329779,250.34766599947034,1457.105708999734,208.0,0.010002918618155695,0.0,390,390,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/21518,1,0,13115.58150000019,13115.58150000019,13115.58150000019,13115.58150000019,208.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21519,1,0,5898.645790999581,5898.645790999581,5898.645790999581,5898.645790999581,34.0,0.0033343062060518978,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/contacts/21519,1,0,13785.841874999278,13785.841874999278,13785.841874999278,13785.841874999278,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21520,2,0,170.0,176.63289550000627,169.80291599975317,183.46287500025937,208.0,0.0066686124121037955,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21521,1,0,9313.92012500055,9313.92012500055,9313.92012500055,9313.92012500055,34.0,0.0033343062060518978,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/21521,1,0,3647.980083999755,3647.980083999755,3647.980083999755,3647.980083999755,208.0,0.0033343062060518978,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/21523,2,0,903.3297910000329,3794.324791500003,903.3297910000329,6685.319791999973,208.0,0.0066686124121037955,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/contacts/21524,1,0,169.94962499938993,169.94962499938993,169.94962499938993,169.94962499938993,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21525,1,0,1026.59233400027,1026.59233400027,1026.59233400027,1026.59233400027,34.0,0.0033343062060518978,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/21525,1,0,5224.313791999521,5224.313791999521,5224.313791999521,5224.313791999521,208.0,0.0033343062060518978,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
DELETE,/contacts/21526,1,0,9288.586708000366,9288.586708000366,9288.586708000366,9288.586708000366,34.0,0.0033343062060518978,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/21526,1,0,7172.026582999933,7172.026582999933,7172.026582999933,7172.026582999933,208.0,0.0033343062060518978,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/21528,1,0,10698.549917000491,10698.549917000491,10698.549917000491,10698.549917000491,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21529,1,0,181.12545800067892,181.12545800067892,181.12545800067892,181.12545800067892,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21530,7,0,11000.0,8468.93392885717,171.95970899956592,16194.496500000241,208.0,0.023340143442363286,0.0,11000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/21531,1,0,2640.8665419994577,2640.8665419994577,2640.8665419994577,2640.8665419994577,34.0,0.0033343062060518978,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/21532,1,0,1785.3143749998708,1785.3143749998708,1785.3143749998708,1785.3143749998708,34.0,0.0033343062060518978,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/21532,1,0,195.1245830005064,195.1245830005064,195.1245830005064,195.1245830005064,208.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/21533,1,0,14714.983916000165,14714.983916000165,14714.983916000165,14714.983916000165,34.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/21534,1,0,1085.2407089996632,1085.2407089996632,1085.2407089996632,1085.2407089996632,34.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/21535,1,0,460.91395800067403,460.91395800067403,460.91395800067403,460.91395800067403,34.0,0.0033343062060518978,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/21536,1,0,9455.356125000435,9455.356125000435,9455.356125000435,9455.356125000435,34.0,0.0033343062060518978,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/21536,1,0,2277.5737499996467,2277.5737499996467,2277.5737499996467,2277.5737499996467,208.0,0.0033343062060518978,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/21537,1,0,10945.288833000632,10945.288833000632,10945.288833000632,10945.288833000632,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21538,1,0,6777.9264589999,6777.9264589999,6777.9264589999,6777.9264589999,208.0,0.0033343062060518978,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
DELETE,/contacts/21540,1,0,4883.750624999266,4883.750624999266,4883.750624999266,4883.750624999266,34.0,0.0033343062060518978,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/21542,5,0,2400.0,2272.1097499997995,173.29275000065536,5955.290750000131,208.0,0.01667153103025949,0.0,2400,2700,2700,6000,6000,6000,6000,6000,6000,6000,6000
DELETE,/contacts/21543,1,0,205.47754200015333,205.47754200015333,205.47754200015333,205.47754200015333,34.0,0.0033343062060518978,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/21543,1,0,14785.714459000701,14785.714459000701,14785.714459000701,14785.714459000701,208.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/21544,3,0,2500.0,2220.55613833345,768.3804159996726,3383.977541000604,208.0,0.010002918618155695,0.0,2500,2500,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/21545,1,0,6870.8919170003355,6870.8919170003355,6870.8919170003355,6870.8919170003355,208.0,0.0033343062060518978,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/contacts/21546,1,0,17915.337833000194,17915.337833000194,17915.337833000194,17915.337833000194,208.0,0.0033343062060518978,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/21547,2,0,7208.9585410003565,8015.831749499739,7208.9585410003565,8822.704957999122,208.0,0.0066686124121037955,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/contacts/21548,1,0,176.016499999605,176.016499999605,176.016499999605,176.016499999605,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21549,1,0,2245.186790999469,2245.186790999469,2245.186790999469,2245.186790999469,34.0,0.0033343062060518978,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/21549,1,0,175.2743750002992,175.2743750002992,175.2743750002992,175.2743750002992,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21552,2,0,9800.0,10815.488332999848,9783.000499999616,11847.97616600008,208.0,0.0066686124121037955,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21553,1,0,956.0287079993941,956.0287079993941,956.0287079993941,956.0287079993941,34.0,0.0033343062060518978,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/contacts/21555,2,0,10178.364459000477,11825.897020999946,10178.364459000477,13473.429582999415,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21556,2,0,3600.0,4322.256312500031,3582.5770419996843,5061.935583000377,208.0,0.0066686124121037955,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
DELETE,/contacts/21558,1,0,4753.4628330004125,4753.4628330004125,4753.4628330004125,4753.4628330004125,34.0,0.0033343062060518978,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/21559,3,0,10000.0,10715.239999999843,8918.068207999568,12951.83391699993,208.0,0.010002918618155695,0.0,10000,10000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21560,1,0,515.4654580001079,515.4654580001079,515.4654580001079,515.4654580001079,34.0,0.0033343062060518978,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/21561,1,0,177.61920799966902,177.61920799966902,177.61920799966902,177.61920799966902,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21561,3,0,1300.0,4940.520083333165,178.99191699962103,13354.189583000334,208.0,0.010002918618155695,0.0,1300,1300,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21562,1,0,178.02491599923087,178.02491599923087,178.02491599923087,178.02491599923087,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21562,1,0,6707.815875000051,6707.815875000051,6707.815875000051,6707.815875000051,208.0,0.0033343062060518978,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
DELETE,/contacts/21563,1,0,8246.833291999792,8246.833291999792,8246.833291999792,8246.833291999792,34.0,0.0033343062060518978,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
DELETE,/contacts/21564,1,0,3225.624792000417,3225.624792000417,3225.624792000417,3225.624792000417,34.0,0.0033343062060518978,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/21564,1,0,439.31808399975125,439.31808399975125,439.31808399975125,439.31808399975125,208.0,0.0033343062060518978,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/21565,1,0,763.3386659999815,763.3386659999815,763.3386659999815,763.3386659999815,34.0,0.0033343062060518978,0.0,760,760,760,760,760,760,760,760,760,760,760
DELETE,/contacts/21566,1,0,1537.9092920002222,1537.9092920002222,1537.9092920002222,1537.9092920002222,34.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/21567,1,0,1371.935542000756,1371.935542000756,1371.935542000756,1371.935542000756,34.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/21568,5,0,680.0,2556.884433200139,183.12029099979554,8024.546000000555,208.0,0.01667153103025949,0.0,680,3400,3400,8000,8000,8000,8000,8000,8000,8000,8000
DELETE,/contacts/21569,1,0,181.91666700022324,181.91666700022324,181.91666700022324,181.91666700022324,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21569,1,0,171.57866699926672,171.57866699926672,171.57866699926672,171.57866699926672,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21571,1,0,6655.649834000542,6655.649834000542,6655.649834000542,6655.649834000542,208.0,0.0033343062060518978,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
DELETE,/contacts/21574,1,0,184.73749999975553,184.73749999975553,184.73749999975553,184.73749999975553,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21575,1,0,169.99550000036834,169.99550000036834,169.99550000036834,169.99550000036834,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21576,1,0,1194.4337499999165,1194.4337499999165,1194.4337499999165,1194.4337499999165,34.0,0.0033343062060518978,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/21576,1,0,7962.3592500001905,7962.3592500001905,7962.3592500001905,7962.3592500001905,208.0,0.0033343062060518978,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/contacts/21577,2,0,180.0,1864.7269795001193,177.25100000006933,3552.2029590001694,208.0,0.0066686124121037955,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/21578,1,0,6586.302791999515,6586.302791999515,6586.302791999515,6586.302791999515,34.0,0.0033343062060518978,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
DELETE,/contacts/21579,1,0,8700.469207999959,8700.469207999959,8700.469207999959,8700.469207999959,34.0,0.0033343062060518978,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/21580,1,0,1336.663750000298,1336.663750000298,1336.663750000298,1336.663750000298,34.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/21582,1,0,174.41662500004895,174.41662500004895,174.41662500004895,174.41662500004895,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21583,3,0,180.0,179.47626400048952,174.183584000275,187.1283750006114,208.0,0.010002918618155695,0.0,180,180,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21585,1,0,429.828291999911,429.828291999911,429.828291999911,429.828291999911,34.0,0.0033343062060518978,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/21585,1,0,12803.269916000318,12803.269916000318,12803.269916000318,12803.269916000318,208.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21586,2,0,180.0,291.46427050000057,175.32637499971315,407.602166000288,208.0,0.0066686124121037955,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/21587,1,0,175.15199999979814,175.15199999979814,175.15199999979814,175.15199999979814,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21588,2,0,190.83383300039714,1586.2807500002418,190.83383300039714,2981.7276670000865,208.0,0.0066686124121037955,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/21589,4,0,440.0,577.1374065000145,229.26525000002584,1035.9295839998595,208.0,0.013337224824207591,0.0,610,610,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/21591,1,0,171.2592500007304,171.2592500007304,171.2592500007304,171.2592500007304,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21592,1,0,170.25924999961717,170.25924999961717,170.25924999961717,170.25924999961717,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21593,1,0,968.4990839996317,968.4990839996317,968.4990839996317,968.4990839996317,34.0,0.0033343062060518978,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/contacts/21594,1,0,309.0004999994562,309.0004999994562,309.0004999994562,309.0004999994562,208.0,0.0033343062060518978,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/21595,3,0,1700.0,4546.56140266646,552.3677080000198,11352.894541999376,208.0,0.010002918618155695,0.0,1700,1700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21596,2,0,2000.0,2350.9899170003337,1953.8464170000225,2748.133417000645,208.0,0.0066686124121037955,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/21597,3,0,1800.0,4638.881916666833,655.8385830003317,11493.182125000203,208.0,0.010002918618155695,0.0,1800,1800,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21598,1,0,12501.132958999733,12501.132958999733,12501.132958999733,12501.132958999733,34.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21598,1,0,8637.00129100016,8637.00129100016,8637.00129100016,8637.00129100016,208.0,0.0033343062060518978,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/21599,1,0,171.501542000442,171.501542000442,171.501542000442,171.501542000442,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21600,1,0,451.511916000527,451.511916000527,451.511916000527,451.511916000527,34.0,0.0033343062060518978,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/21601,1,0,5604.8237920003885,5604.8237920003885,5604.8237920003885,5604.8237920003885,34.0,0.0033343062060518978,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/21602,1,0,180.63329200049338,180.63329200049338,180.63329200049338,180.63329200049338,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21602,1,0,417.5469579995479,417.5469579995479,417.5469579995479,417.5469579995479,208.0,0.0033343062060518978,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/21603,2,0,220.0,2666.328354000143,218.58112500012794,5114.075583000158,208.0,0.0066686124121037955,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
DELETE,/contacts/21604,1,0,1977.5587089998226,1977.5587089998226,1977.5587089998226,1977.5587089998226,34.0,0.0033343062060518978,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/21605,2,0,174.2057499996008,7277.661312499731,174.2057499996008,14381.116874999861,208.0,0.0066686124121037955,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21606,1,0,188.57766699966305,188.57766699966305,188.57766699966305,188.57766699966305,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21607,1,0,180.69758399997227,180.69758399997227,180.69758399997227,180.69758399997227,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21608,1,0,4809.059416999844,4809.059416999844,4809.059416999844,4809.059416999844,34.0,0.0033343062060518978,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/21609,1,0,15433.786915999917,15433.786915999917,15433.786915999917,15433.786915999917,208.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/21610,1,0,9951.64458400086,9951.64458400086,9951.64458400086,9951.64458400086,34.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/21611,1,0,7789.168875000541,7789.168875000541,7789.168875000541,7789.168875000541,34.0,0.0033343062060518978,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
DELETE,/contacts/21612,1,0,9686.074416999872,9686.074416999872,9686.074416999872,9686.074416999872,34.0,0.0033343062060518978,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/contacts/21613,1,0,174.13054200005718,174.13054200005718,174.13054200005718,174.13054200005718,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21615,2,0,650.0,929.0134590000889,646.3017089999994,1211.7252090001784,208.0,0.0066686124121037955,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/21616,3,0,13000.0,9147.105082999891,767.765665999832,13660.905249999814,208.0,0.010002918618155695,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21617,3,0,790.0,674.1003750003074,173.63837500033696,1058.8991250006075,208.0,0.010002918618155695,0.0,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/21618,1,0,180.32583399963187,180.32583399963187,180.32583399963187,180.32583399963187,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21619,1,0,365.7011670002248,365.7011670002248,365.7011670002248,365.7011670002248,34.0,0.0033343062060518978,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/21620,1,0,7186.088542000107,7186.088542000107,7186.088542000107,7186.088542000107,34.0,0.0033343062060518978,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/21621,1,0,177.89220900067448,177.89220900067448,177.89220900067448,177.89220900067448,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21622,1,0,9707.760457999939,9707.760457999939,9707.760457999939,9707.760457999939,34.0,0.0033343062060518978,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/contacts/21625,1,0,12384.595583000191,12384.595583000191,12384.595583000191,12384.595583000191,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21626,1,0,12440.352083000107,12440.352083000107,12440.352083000107,12440.352083000107,34.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21626,1,0,12713.498625000284,12713.498625000284,12713.498625000284,12713.498625000284,208.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21627,1,0,7551.597374999801,7551.597374999801,7551.597374999801,7551.597374999801,34.0,0.0033343062060518978,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/21628,3,0,300.0,308.9480973333896,174.26062499998807,457.0312920004653,208.0,0.010002918618155695,0.0,300,300,460,460,460,460,460,460,460,460,460
GET,/contacts/21629,1,0,2198.8478330004,2198.8478330004,2198.8478330004,2198.8478330004,208.0,0.0033343062060518978,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/21630,1,0,431.54291700011527,431.54291700011527,431.54291700011527,431.54291700011527,208.0,0.0033343062060518978,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/21631,3,0,1000.0,1413.9407356666804,892.7416249998714,2321.138666000479,208.0,0.010002918618155695,0.0,1000,1000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/21632,2,0,200.0,311.8611460004104,195.4546670003765,428.26762500044424,208.0,0.0066686124121037955,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/21634,1,0,12063.605875000576,12063.605875000576,12063.605875000576,12063.605875000576,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21635,1,0,383.78779200047575,383.78779200047575,383.78779200047575,383.78779200047575,34.0,0.0033343062060518978,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/21637,1,0,10614.553417000025,10614.553417000025,10614.553417000025,10614.553417000025,34.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21638,1,0,181.14012500063836,181.14012500063836,181.14012500063836,181.14012500063836,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21639,2,0,180.0,1218.3789789996808,179.28241599929606,2257.4755420000656,208.0,0.0066686124121037955,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/21642,1,0,13335.087375000512,13335.087375000512,13335.087375000512,13335.087375000512,208.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21643,1,0,471.6338749994975,471.6338749994975,471.6338749994975,471.6338749994975,34.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/21644,1,0,173.69304099975125,173.69304099975125,173.69304099975125,173.69304099975125,34.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21646,2,0,14000.0,14032.488374999502,13502.010708999478,14562.966040999527,208.0,0.0066686124121037955,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/21648,3,0,1300.0,4136.772180666715,253.88495799961674,10865.049334000105,208.0,0.010002918618155695,0.0,1300,1300,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21649,1,0,176.7089169998144,176.7089169998144,176.7089169998144,176.7089169998144,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21651,1,0,170.56700000011915,170.56700000011915,170.56700000011915,170.56700000011915,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21652,1,0,9697.36125000054,9697.36125000054,9697.36125000054,9697.36125000054,208.0,0.0033343062060518978,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
DELETE,/contacts/21654,1,0,178.00462499963032,178.00462499963032,178.00462499963032,178.00462499963032,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21654,2,0,183.4677090000696,4933.311291999871,183.4677090000696,9683.154874999673,208.0,0.0066686124121037955,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
DELETE,/contacts/21655,1,0,1437.7978330003316,1437.7978330003316,1437.7978330003316,1437.7978330003316,34.0,0.0033343062060518978,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/21658,1,0,299.29004200039344,299.29004200039344,299.29004200039344,299.29004200039344,34.0,0.0033343062060518978,0.0,300,300,300,300,300,300,300,300,300,300,300
