Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189013,300,,Aggregated,31.200000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7804,1,2200.0,4625.839379139922,157.08845799963456,28099.686292000115,444210.77088672476
1748189014,300,,Aggregated,29.900000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7825,1,2200.0,4624.500145001782,157.08845799963456,28099.686292000115,443830.8244089457
1748189015,300,,Aggregated,29.800000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7857,1,2200.0,4629.525724897029,157.08845799963456,28099.686292000115,443626.29489627085
1748189016,300,,Aggregated,28.700000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7879,1,2200.0,4633.1013427909575,157.08845799963456,28099.686292000115,444246.33214874985
1748189017,300,,Aggregated,28.100000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7894,1,2200.0,4632.07788077096,157.08845799963456,28099.686292000115,444204.512667849
1748189018,300,,Aggregated,27.000000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7916,1,2200.0,4631.293455872026,157.08845799963456,28099.686292000115,444558.2088175846
1748189019,300,,Aggregated,26.000000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7942,1,2200.0,4627.822219578437,157.08845799963456,28099.686292000115,445472.28506673384
1748189020,300,,Aggregated,25.800000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7968,1,2200.0,4624.607000336964,157.08845799963456,28099.686292000115,445861.4023594378
1748189021,300,,Aggregated,26.100000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,7981,1,2200.0,4622.092164021792,157.08845799963456,28099.686292000115,445405.0330785616
1748189022,300,,Aggregated,24.700000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,8008,1,2200.0,4619.252291090899,157.08845799963456,28099.686292000115,444964.3786213786
1748189023,300,,Aggregated,23.200000,0.000000,2200,5300,7800,9100,13000,16000,19000,21000,25000,28000,28000,8036,1,2200.0,4617.163880736301,157.08845799963456,28099.686292000115,444466.14273270284
1748189024,300,,Aggregated,23.400000,0.000000,2200,5300,7800,9100,13000,16000,19000,21000,25000,28000,28000,8056,1,2200.0,4615.816450706173,157.08845799963456,28099.686292000115,444663.97691161867
1748189025,300,,Aggregated,22.500000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,8079,1,2200.0,4618.945300214249,157.08845799963456,28099.686292000115,444703.7332590667
1748189026,300,,Aggregated,23.200000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,8104,1,2200.0,4618.276618744682,157.08845799963456,28099.686292000115,444115.4093040474
1748189027,300,,Aggregated,21.800000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,8127,1,2200.0,4620.774095009218,157.08845799963456,28099.686292000115,444660.2774701612
1748189028,300,,Aggregated,22.300000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,8146,1,2200.0,4633.9690077155565,157.08845799963456,28099.686292000115,445165.2575497177
1748189029,300,,Aggregated,22.600000,0.000000,2200,5400,7800,9100,13000,16000,19000,21000,25000,28000,28000,8172,1,2200.0,4639.67811476406,157.08845799963456,28099.686292000115,444792.57452276064
