Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/23051,1,0,3473.2808329990803,3473.2808329990803,3473.2808329990803,3473.2808329990803,208.0,0.0033368424018163758,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/23052,1,0,15937.062417000561,15937.062417000561,15937.062417000561,15937.062417000561,34.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23052,1,0,14443.644124999992,14443.644124999992,14443.644124999992,14443.644124999992,208.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23053,1,0,7575.660792000235,7575.660792000235,7575.660792000235,7575.660792000235,34.0,0.0033368424018163758,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/23053,1,0,12489.243042000453,12489.243042000453,12489.243042000453,12489.243042000453,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23054,1,0,625.0285420010186,625.0285420010186,625.0285420010186,625.0285420010186,34.0,0.0033368424018163758,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/23054,3,0,14000.0,10791.22041666657,885.3380419986934,17398.205708001115,208.0,0.010010527205449128,0.0,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23055,3,0,320.0,6319.453111333132,172.35329200048,18461.69191700028,208.0,0.010010527205449128,0.0,320,320,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23056,1,0,7846.926499999427,7846.926499999427,7846.926499999427,7846.926499999427,34.0,0.0033368424018163758,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/23056,1,0,10784.258624999893,10784.258624999893,10784.258624999893,10784.258624999893,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23057,1,0,14734.242042000005,14734.242042000005,14734.242042000005,14734.242042000005,34.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/23058,3,0,12000.0,8748.50695866644,2460.5678749994695,12108.73945899948,208.0,0.010010527205449128,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23059,1,0,5583.316042000661,5583.316042000661,5583.316042000661,5583.316042000661,34.0,0.0033368424018163758,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/23060,1,0,7004.005250000773,7004.005250000773,7004.005250000773,7004.005250000773,34.0,0.0033368424018163758,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/contacts/23060,1,0,11123.145083000054,11123.145083000054,11123.145083000054,11123.145083000054,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23062,3,0,7000.0,7617.405639000026,2095.463958000437,13722.163874999751,208.0,0.010010527205449128,0.0,7000,7000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23063,1,0,10860.910957999295,10860.910957999295,10860.910957999295,10860.910957999295,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23064,1,0,10984.146208000311,10984.146208000311,10984.146208000311,10984.146208000311,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23065,1,0,269.6894169994266,269.6894169994266,269.6894169994266,269.6894169994266,34.0,0.0033368424018163758,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/23066,1,0,7106.964917000369,7106.964917000369,7106.964917000369,7106.964917000369,34.0,0.0033368424018163758,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/23066,1,0,15096.00779199991,15096.00779199991,15096.00779199991,15096.00779199991,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/23067,2,0,13000.0,13579.479833000278,12725.298250000378,14433.661416000177,208.0,0.0066736848036327515,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23068,1,0,5944.320542000241,5944.320542000241,5944.320542000241,5944.320542000241,34.0,0.0033368424018163758,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
DELETE,/contacts/23069,1,0,2905.5606669990084,2905.5606669990084,2905.5606669990084,2905.5606669990084,34.0,0.0033368424018163758,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/23070,1,0,3398.0204170002253,3398.0204170002253,3398.0204170002253,3398.0204170002253,34.0,0.0033368424018163758,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/23071,1,0,5776.6290420004225,5776.6290420004225,5776.6290420004225,5776.6290420004225,208.0,0.0033368424018163758,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/contacts/23072,2,0,173.36349999823142,192.96199999917008,173.36349999823142,212.56050000010873,208.0,0.0066736848036327515,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/23073,1,0,7406.97474999979,7406.97474999979,7406.97474999979,7406.97474999979,34.0,0.0033368424018163758,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/23073,1,0,260.2517080003963,260.2517080003963,260.2517080003963,260.2517080003963,208.0,0.0033368424018163758,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/23074,1,0,9334.754958000303,9334.754958000303,9334.754958000303,9334.754958000303,208.0,0.0033368424018163758,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/23075,2,0,530.0,1215.0072084996282,525.9342919998744,1904.080124999382,208.0,0.0066736848036327515,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/23076,1,0,15002.312874999916,15002.312874999916,15002.312874999916,15002.312874999916,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23077,1,0,13321.574125000552,13321.574125000552,13321.574125000552,13321.574125000552,34.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23078,1,0,6171.714541998881,6171.714541998881,6171.714541998881,6171.714541998881,34.0,0.0033368424018163758,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/23080,1,0,172.9794580005546,172.9794580005546,172.9794580005546,172.9794580005546,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23081,1,0,10661.562457999935,10661.562457999935,10661.562457999935,10661.562457999935,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23082,1,0,9577.569291001055,9577.569291001055,9577.569291001055,9577.569291001055,34.0,0.0033368424018163758,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/23082,2,0,1700.0,8194.176937000066,1667.7664580001874,14720.587415999944,208.0,0.0066736848036327515,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23083,1,0,8510.501875000045,8510.501875000045,8510.501875000045,8510.501875000045,34.0,0.0033368424018163758,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
DELETE,/contacts/23084,1,0,4443.306875000417,4443.306875000417,4443.306875000417,4443.306875000417,34.0,0.0033368424018163758,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/contacts/23084,1,0,12309.82504199983,12309.82504199983,12309.82504199983,12309.82504199983,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23085,2,0,170.73529200024495,7530.667208499835,170.73529200024495,14890.599124999426,208.0,0.0066736848036327515,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23086,1,0,588.4585000003426,588.4585000003426,588.4585000003426,588.4585000003426,34.0,0.0033368424018163758,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/23087,1,0,6481.547624999621,6481.547624999621,6481.547624999621,6481.547624999621,34.0,0.0033368424018163758,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/contacts/23088,2,0,10382.692791999943,14395.293249999668,10382.692791999943,18407.893707999392,208.0,0.0066736848036327515,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23089,3,0,8100.0,7299.63708333283,1223.1107919997157,12535.56345799916,208.0,0.010010527205449128,0.0,8100,8100,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23090,1,0,633.069916999375,633.069916999375,633.069916999375,633.069916999375,34.0,0.0033368424018163758,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/23092,1,0,3196.73154100019,3196.73154100019,3196.73154100019,3196.73154100019,34.0,0.0033368424018163758,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/23092,7,0,13000.0,10771.58095257112,171.23720899871842,16050.193833000776,208.0,0.02335789681271463,0.0,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23093,1,0,452.1916670000792,452.1916670000792,452.1916670000792,452.1916670000792,208.0,0.0033368424018163758,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/23094,3,0,6000.0,6764.469263999672,1072.542916999737,13210.23999999943,208.0,0.010010527205449128,0.0,6000,6000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23095,1,0,9315.237083000284,9315.237083000284,9315.237083000284,9315.237083000284,34.0,0.0033368424018163758,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/23095,1,0,11175.104750000173,11175.104750000173,11175.104750000173,11175.104750000173,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23096,1,0,8863.58937499972,8863.58937499972,8863.58937499972,8863.58937499972,34.0,0.0033368424018163758,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
DELETE,/contacts/23097,1,0,3795.1385830001527,3795.1385830001527,3795.1385830001527,3795.1385830001527,34.0,0.0033368424018163758,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/23097,4,0,3200.0,5103.444666499854,412.1836249996704,8982.083165999939,208.0,0.013347369607265503,0.0,7900,7900,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/contacts/23098,3,0,1000.0,3202.648860666462,508.4430409997367,8079.606290999436,208.0,0.010010527205449128,0.0,1000,1000,8100,8100,8100,8100,8100,8100,8100,8100,8100
DELETE,/contacts/23099,1,0,11901.46783399996,11901.46783399996,11901.46783399996,11901.46783399996,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23099,1,0,11368.19129200012,11368.19129200012,11368.19129200012,11368.19129200012,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23100,2,0,8908.999709000454,10215.668500500215,8908.999709000454,11522.337291999975,208.0,0.0066736848036327515,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23101,2,0,2322.023624999929,10717.83816649986,2322.023624999929,19113.65270799979,208.0,0.0066736848036327515,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23103,1,0,1424.8676659999546,1424.8676659999546,1424.8676659999546,1424.8676659999546,34.0,0.0033368424018163758,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/23104,1,0,8682.22408299971,8682.22408299971,8682.22408299971,8682.22408299971,34.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/23105,1,0,6091.297416000089,6091.297416000089,6091.297416000089,6091.297416000089,34.0,0.0033368424018163758,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/contacts/23106,3,0,16000.0,12712.23949966649,5723.62612500001,16458.902415999546,208.0,0.010010527205449128,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23107,1,0,16701.08749999963,16701.08749999963,16701.08749999963,16701.08749999963,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23108,1,0,6380.813292000312,6380.813292000312,6380.813292000312,6380.813292000312,34.0,0.0033368424018163758,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
DELETE,/contacts/23109,1,0,1839.5388750004713,1839.5388750004713,1839.5388750004713,1839.5388750004713,34.0,0.0033368424018163758,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/23111,1,0,14168.441249999887,14168.441249999887,14168.441249999887,14168.441249999887,34.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23112,1,0,169.55137500008277,169.55137500008277,169.55137500008277,169.55137500008277,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23113,1,0,178.14158300006966,178.14158300006966,178.14158300006966,178.14158300006966,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23113,3,0,6700.0,5461.531430666885,1303.226291000101,8428.723667000668,208.0,0.010010527205449128,0.0,6700,6700,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/23115,1,0,12980.670875000214,12980.670875000214,12980.670875000214,12980.670875000214,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23116,1,0,188.29537500005245,188.29537500005245,188.29537500005245,188.29537500005245,208.0,0.0033368424018163758,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/23117,3,0,11000.0,9770.655541666807,5646.33325000068,13144.938708999689,208.0,0.010010527205449128,0.0,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23118,1,0,5002.390958999968,5002.390958999968,5002.390958999968,5002.390958999968,34.0,0.0033368424018163758,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/23119,1,0,17118.907291999676,17118.907291999676,17118.907291999676,17118.907291999676,208.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23120,1,0,253.69895799849473,253.69895799849473,253.69895799849473,253.69895799849473,34.0,0.0033368424018163758,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/23120,1,0,12911.918875000083,12911.918875000083,12911.918875000083,12911.918875000083,208.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23121,1,0,17636.61087499986,17636.61087499986,17636.61087499986,17636.61087499986,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23122,1,0,12027.183624999452,12027.183624999452,12027.183624999452,12027.183624999452,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23122,2,0,3600.0,6909.833832999993,3578.3093749996624,10241.358291000324,208.0,0.0066736848036327515,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23124,1,0,2644.2992920001416,2644.2992920001416,2644.2992920001416,2644.2992920001416,34.0,0.0033368424018163758,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/23124,2,0,170.04979200009984,1247.1461875002205,170.04979200009984,2324.2425830003413,208.0,0.0066736848036327515,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/23125,1,0,532.6294999995298,532.6294999995298,532.6294999995298,532.6294999995298,208.0,0.0033368424018163758,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/23126,1,0,8710.48279200022,8710.48279200022,8710.48279200022,8710.48279200022,34.0,0.0033368424018163758,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/23126,3,0,440.0,4623.3134170000385,176.98399999972025,13248.591667000255,208.0,0.010010527205449128,0.0,440,440,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23127,1,0,184.05020799946215,184.05020799946215,184.05020799946215,184.05020799946215,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23127,1,0,16478.719290998924,16478.719290998924,16478.719290998924,16478.719290998924,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23128,1,0,10697.346666999692,10697.346666999692,10697.346666999692,10697.346666999692,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23129,1,0,15712.03874999992,15712.03874999992,15712.03874999992,15712.03874999992,34.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23129,4,0,880.0,8347.698239500005,584.48079199934,18191.9605410003,208.0,0.013347369607265503,0.0,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23130,1,0,929.2740410000988,929.2740410000988,929.2740410000988,929.2740410000988,34.0,0.0033368424018163758,0.0,930,930,930,930,930,930,930,930,930,930,930
DELETE,/contacts/23131,1,0,16615.83524999969,16615.83524999969,16615.83524999969,16615.83524999969,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23132,1,0,4117.808666999736,4117.808666999736,4117.808666999736,4117.808666999736,34.0,0.0033368424018163758,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/23132,1,0,7516.264625000076,7516.264625000076,7516.264625000076,7516.264625000076,208.0,0.0033368424018163758,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/23133,2,0,5690.984791999654,5677.288478999799,5663.592165999944,5690.984791999654,208.0,0.0066736848036327515,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
DELETE,/contacts/23134,1,0,8481.620124999608,8481.620124999608,8481.620124999608,8481.620124999608,34.0,0.0033368424018163758,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/contacts/23134,2,0,13186.754375000419,14704.93716700048,13186.754375000419,16223.119959000542,208.0,0.0066736848036327515,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23135,1,0,12487.66466699999,12487.66466699999,12487.66466699999,12487.66466699999,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23136,1,0,12319.417040998815,12319.417040998815,12319.417040998815,12319.417040998815,34.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23136,3,0,8800.0,7419.219152666604,2621.0094159996515,10832.380042000295,208.0,0.010010527205449128,0.0,8800,8800,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23137,1,0,2122.2305840001354,2122.2305840001354,2122.2305840001354,2122.2305840001354,34.0,0.0033368424018163758,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/23137,1,0,972.5643329993545,972.5643329993545,972.5643329993545,972.5643329993545,208.0,0.0033368424018163758,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/contacts/23138,6,0,1100.0,4960.406138832847,173.85504199955903,10679.904499999793,208.0,0.020021054410898256,0.0,7100,7100,10000,10000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23139,1,0,625.4738749994431,625.4738749994431,625.4738749994431,625.4738749994431,208.0,0.0033368424018163758,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/23140,1,0,183.5878750007396,183.5878750007396,183.5878750007396,183.5878750007396,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23140,3,0,7900.0,8307.685847332928,172.91424999893934,16817.046375000245,208.0,0.010010527205449128,0.0,7900,7900,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23141,1,0,2289.4521250000253,2289.4521250000253,2289.4521250000253,2289.4521250000253,34.0,0.0033368424018163758,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/23142,1,0,1137.80612499977,1137.80612499977,1137.80612499977,1137.80612499977,34.0,0.0033368424018163758,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/23142,4,0,6300.0,11253.54383324975,2544.695041999148,19725.2171250002,208.0,0.013347369607265503,0.0,16000,16000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/23143,2,0,2044.3160840004566,9530.396521500279,2044.3160840004566,17016.4769590001,208.0,0.0066736848036327515,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23144,2,0,15467.815707999762,16089.641791499616,15467.815707999762,16711.46787499947,208.0,0.0066736848036327515,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23145,4,0,1100.0,6158.129791749843,467.0212080000056,18110.428541998772,208.0,0.013347369607265503,0.0,4900,4900,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23146,2,0,180.0,8235.417750000124,177.83174999931362,16293.003750000935,208.0,0.0066736848036327515,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23147,2,0,340.0,5685.909312500371,336.26250000088476,11035.556124999857,208.0,0.0066736848036327515,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23148,1,0,16114.735916999052,16114.735916999052,16114.735916999052,16114.735916999052,34.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23149,1,0,5662.888666998697,5662.888666998697,5662.888666998697,5662.888666998697,34.0,0.0033368424018163758,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
DELETE,/contacts/23151,1,0,5094.6725829999195,5094.6725829999195,5094.6725829999195,5094.6725829999195,34.0,0.0033368424018163758,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/23151,1,0,2041.2469169996257,2041.2469169996257,2041.2469169996257,2041.2469169996257,208.0,0.0033368424018163758,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/23152,1,0,178.9033749992086,178.9033749992086,178.9033749992086,178.9033749992086,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23152,1,0,174.47016599999188,174.47016599999188,174.47016599999188,174.47016599999188,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23156,2,0,170.0,8462.191708499631,168.77970899986394,16755.6037079994,208.0,0.0066736848036327515,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23157,1,0,709.5243750009104,709.5243750009104,709.5243750009104,709.5243750009104,34.0,0.0033368424018163758,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/contacts/23157,1,0,171.36924999977055,171.36924999977055,171.36924999977055,171.36924999977055,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23158,1,0,12332.274375000452,12332.274375000452,12332.274375000452,12332.274375000452,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23160,1,0,2748.6361660012335,2748.6361660012335,2748.6361660012335,2748.6361660012335,34.0,0.0033368424018163758,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/23163,1,0,1505.6834580000213,1505.6834580000213,1505.6834580000213,1505.6834580000213,34.0,0.0033368424018163758,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/23163,1,0,14750.243667000177,14750.243667000177,14750.243667000177,14750.243667000177,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/23164,2,0,6400.0,11301.373374999912,6363.072291999742,16239.674458000081,208.0,0.0066736848036327515,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23165,1,0,10230.644874999598,10230.644874999598,10230.644874999598,10230.644874999598,208.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23166,1,0,12508.625999999822,12508.625999999822,12508.625999999822,12508.625999999822,34.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23167,1,0,617.033790998903,617.033790998903,617.033790998903,617.033790998903,208.0,0.0033368424018163758,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/23168,1,0,17412.028875000033,17412.028875000033,17412.028875000033,17412.028875000033,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/23169,1,0,9525.376083000083,9525.376083000083,9525.376083000083,9525.376083000083,34.0,0.0033368424018163758,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
DELETE,/contacts/23170,1,0,4227.759125000375,4227.759125000375,4227.759125000375,4227.759125000375,34.0,0.0033368424018163758,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/contacts/23170,4,0,170.0,542.9212707499573,166.27941700062365,1105.470417000106,208.0,0.013347369607265503,0.0,730,730,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/23171,1,0,2647.141166000438,2647.141166000438,2647.141166000438,2647.141166000438,34.0,0.0033368424018163758,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/23171,1,0,5665.479208000761,5665.479208000761,5665.479208000761,5665.479208000761,208.0,0.0033368424018163758,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
DELETE,/contacts/23172,1,0,1318.7320830002136,1318.7320830002136,1318.7320830002136,1318.7320830002136,34.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/23173,1,0,18556.300332998944,18556.300332998944,18556.300332998944,18556.300332998944,208.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23175,1,0,18916.38808300013,18916.38808300013,18916.38808300013,18916.38808300013,34.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23175,1,0,854.8487080006453,854.8487080006453,854.8487080006453,854.8487080006453,208.0,0.0033368424018163758,0.0,850,850,850,850,850,850,850,850,850,850,850
