Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189794,300,,Aggregated,20.000000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,6036,16,6600.0,7535.829277362668,159.03341699959128,25385.910999999396,487544.9249502982
1748189795,300,,Aggregated,20.200000,0.000000,6600,9800,12000,14000,17000,19000,21000,22000,25000,25000,25000,6066,16,6600.0,7551.4336582449805,159.03341699959128,25385.910999999396,486656.1689746126
1748189796,300,,Aggregated,20.700000,0.000000,6600,9800,12000,14000,17000,19000,21000,22000,25000,25000,25000,6087,16,6600.0,7555.456637191074,159.03341699959128,25385.910999999396,486109.97732873337
1748189797,300,,Aggregated,21.400000,0.000000,6600,9800,12000,14000,17000,19000,21000,22000,25000,25000,25000,6127,16,6600.0,7563.821034872213,159.03341699959128,25385.910999999396,487406.8488656765
1748189798,300,,Aggregated,20.000000,0.000000,6700,9900,12000,14000,17000,19000,21000,22000,25000,25000,25000,6158,16,6700.0,7576.778298344274,159.03341699959128,25385.910999999396,486087.9848976941
1748189799,300,,Aggregated,20.000000,0.000000,6700,9900,12000,14000,17000,19000,21000,22000,25000,25000,25000,6168,16,6700.0,7579.046388124521,159.03341699959128,25385.910999999396,486773.45654993516
1748189800,300,,Aggregated,22.300000,0.000000,6700,9900,12000,14000,17000,19000,21000,22000,25000,25000,25000,6196,16,6700.0,7579.15142116431,159.03341699959128,25385.910999999396,486066.94851517107
1748189801,300,,Aggregated,22.500000,0.000000,6600,9900,12000,14000,17000,19000,21000,22000,25000,25000,25000,6226,16,6600.0,7574.155819779965,159.03341699959128,25385.910999999396,486295.5300353357
1748189802,300,,Aggregated,23.300000,0.000000,6600,9800,12000,14000,17000,19000,21000,22000,25000,25000,25000,6256,16,6600.0,7554.85598675816,159.03341699959128,25385.910999999396,486157.13395140663
1748189803,300,,Aggregated,24.300000,0.000000,6600,9800,12000,14000,17000,19000,21000,22000,25000,25000,25000,6280,16,6600.0,7544.624289044595,159.03341699959128,25385.910999999396,486487.47914012737
1748189804,300,,Aggregated,26.400000,0.000000,6600,9800,12000,14000,17000,19000,21000,22000,25000,25000,25000,6301,16,6600.0,7544.936504957792,159.03341699959128,25385.910999999396,485612.2529757181
1748189805,300,,Aggregated,26.100000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,6328,16,6600.0,7538.01088136521,159.03341699959128,25385.910999999396,484640.78666245256
1748189806,300,,Aggregated,25.900000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,6362,16,6600.0,7525.657718935402,159.03341699959128,25385.910999999396,484215.8590066017
1748189807,300,,Aggregated,26.100000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,6382,16,6600.0,7524.7398926985325,159.03341699959128,25385.910999999396,484495.5540582889
1748189808,300,,Aggregated,27.300000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,6402,16,6600.0,7529.545303992665,159.03341699959128,25385.910999999396,485473.53717588255
1748189809,300,,Aggregated,25.400000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,6414,16,6600.0,7532.380859421273,159.03341699959128,25385.910999999396,486347.38727782975
1748189810,300,,Aggregated,24.000000,0.000000,6600,9800,12000,14000,16000,19000,21000,22000,25000,25000,25000,6458,16,6600.0,7522.264360604685,159.03341699959128,25385.910999999396,484128.86528336944
