Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/18852,1,0,170.4269589999967,170.4269589999967,170.4269589999967,170.4269589999967,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18853,2,0,180.0,183.33602100028656,179.91000000074564,186.7620419998275,208.0,0.006684948308550628,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18854,1,0,202.0381250003993,202.0381250003993,202.0381250003993,202.0381250003993,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/18855,1,0,181.91966700032935,181.91966700032935,181.91966700032935,181.91966700032935,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18856,5,0,170.0,222.44920839984843,167.2934999996869,435.17612499999814,208.0,0.01671237077137657,0.0,170,170,170,440,440,440,440,440,440,440,440
DELETE,/contacts/18857,1,0,185.53204199997708,185.53204199997708,185.53204199997708,185.53204199997708,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18858,1,0,255.11645799997495,255.11645799997495,255.11645799997495,255.11645799997495,34.0,0.003342474154275314,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/18859,1,0,189.42016700020758,189.42016700020758,189.42016700020758,189.42016700020758,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18861,1,0,172.29800000040996,172.29800000040996,172.29800000040996,172.29800000040996,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18861,1,0,171.89404199962155,171.89404199962155,171.89404199962155,171.89404199962155,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18862,1,0,395.1751670001613,395.1751670001613,395.1751670001613,395.1751670001613,34.0,0.003342474154275314,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/18863,2,0,180.65904199920624,188.79335449946666,180.65904199920624,196.92766699972708,208.0,0.006684948308550628,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/18864,1,0,1019.5232080004644,1019.5232080004644,1019.5232080004644,1019.5232080004644,34.0,0.003342474154275314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/18864,2,0,171.3116249993618,174.4281459996273,171.3116249993618,177.5446669998928,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18865,1,0,175.35570800009737,175.35570800009737,175.35570800009737,175.35570800009737,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18865,3,0,170.00833299971418,630.3669723332254,170.00833299971418,1549.1754590002529,208.0,0.010027422462825942,0.0,170,170,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/18866,1,0,177.23312500038446,177.23312500038446,177.23312500038446,177.23312500038446,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18867,1,0,1821.1876250006753,1821.1876250006753,1821.1876250006753,1821.1876250006753,34.0,0.003342474154275314,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/18867,1,0,170.69358299977466,170.69358299977466,170.69358299977466,170.69358299977466,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18868,2,0,170.0,462.3579374997462,166.46924999986368,758.2466249996287,208.0,0.006684948308550628,0.0,760,760,760,760,760,760,760,760,760,760,760
DELETE,/contacts/18870,1,0,452.7868329996636,452.7868329996636,452.7868329996636,452.7868329996636,34.0,0.003342474154275314,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/18871,1,0,180.3853329993217,180.3853329993217,180.3853329993217,180.3853329993217,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18872,1,0,199.19395800025086,199.19395800025086,199.19395800025086,199.19395800025086,208.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/18873,4,0,300.0,1335.4249584999707,171.67691699978604,4454.725999999937,208.0,0.013369896617101256,0.0,410,410,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/18874,1,0,192.5510420005594,192.5510420005594,192.5510420005594,192.5510420005594,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18874,1,0,169.208458999492,169.208458999492,169.208458999492,169.208458999492,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18875,1,0,175.78024999966146,175.78024999966146,175.78024999966146,175.78024999966146,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18875,4,0,170.0,228.10911449982996,167.6139579994924,397.42220799962524,208.0,0.013369896617101256,0.0,180,180,400,400,400,400,400,400,400,400,400
GET,/contacts/18876,1,0,476.7917919998581,476.7917919998581,476.7917919998581,476.7917919998581,208.0,0.003342474154275314,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/18877,1,0,171.51758399995742,171.51758399995742,171.51758399995742,171.51758399995742,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18878,3,0,380.0,338.62326366700773,172.8480830006447,458.66854100040655,208.0,0.010027422462825942,0.0,380,380,460,460,460,460,460,460,460,460,460
GET,/contacts/18879,2,0,170.0,169.73816649988294,167.2195829996781,172.25675000008778,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18880,1,0,208.26662499985105,208.26662499985105,208.26662499985105,208.26662499985105,208.0,0.003342474154275314,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/18882,1,0,175.02958300065075,175.02958300065075,175.02958300065075,175.02958300065075,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18882,2,0,170.0,170.7853329999125,169.71745799946802,171.85320800035697,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18883,1,0,176.395209000475,176.395209000475,176.395209000475,176.395209000475,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18883,2,0,172.25716699977056,266.96485449974716,172.25716699977056,361.67254199972376,208.0,0.006684948308550628,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/18884,1,0,179.18633299996145,179.18633299996145,179.18633299996145,179.18633299996145,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18885,1,0,347.53166700011207,347.53166700011207,347.53166700011207,347.53166700011207,34.0,0.003342474154275314,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/18885,1,0,520.6450420000692,520.6450420000692,520.6450420000692,520.6450420000692,208.0,0.003342474154275314,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/18886,1,0,168.7885000001188,168.7885000001188,168.7885000001188,168.7885000001188,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18888,1,0,311.8427090003024,311.8427090003024,311.8427090003024,311.8427090003024,34.0,0.003342474154275314,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/18889,1,0,189.7012919998815,189.7012919998815,189.7012919998815,189.7012919998815,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18890,1,0,467.49095799987117,467.49095799987117,467.49095799987117,467.49095799987117,34.0,0.003342474154275314,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/18890,1,0,504.10625000040454,504.10625000040454,504.10625000040454,504.10625000040454,208.0,0.003342474154275314,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/18891,1,0,435.1270420002038,435.1270420002038,435.1270420002038,435.1270420002038,34.0,0.003342474154275314,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/18893,1,0,192.0624170006704,192.0624170006704,192.0624170006704,192.0624170006704,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18894,1,0,172.60237500067888,172.60237500067888,172.60237500067888,172.60237500067888,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18894,1,0,2749.948917000438,2749.948917000438,2749.948917000438,2749.948917000438,208.0,0.003342474154275314,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/18895,2,0,166.23974999947677,166.01145849972454,165.7831669999723,166.23974999947677,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18896,1,0,183.45520899947587,183.45520899947587,183.45520899947587,183.45520899947587,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18897,1,0,180.7622079995781,180.7622079995781,180.7622079995781,180.7622079995781,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18897,1,0,169.55416699966008,169.55416699966008,169.55416699966008,169.55416699966008,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18898,1,0,172.47212500024034,172.47212500024034,172.47212500024034,172.47212500024034,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18899,1,0,254.96591700084537,254.96591700084537,254.96591700084537,254.96591700084537,34.0,0.003342474154275314,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/18900,1,0,3715.404749999834,3715.404749999834,3715.404749999834,3715.404749999834,208.0,0.003342474154275314,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/18901,1,0,661.7131250004604,661.7131250004604,661.7131250004604,661.7131250004604,34.0,0.003342474154275314,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/18902,1,0,179.14741700042214,179.14741700042214,179.14741700042214,179.14741700042214,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18902,2,0,170.0,169.51647899941236,166.11899999952584,172.91395799929887,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18903,2,0,180.0,272.7551875000245,177.91562500042346,367.5947499996255,208.0,0.006684948308550628,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/18904,1,0,182.872542000041,182.872542000041,182.872542000041,182.872542000041,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18905,1,0,179.30670799978543,179.30670799978543,179.30670799978543,179.30670799978543,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18906,1,0,174.1476249999323,174.1476249999323,174.1476249999323,174.1476249999323,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18906,2,0,170.0,2025.5965420001303,167.6865839999664,3883.506500000294,208.0,0.006684948308550628,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/18907,1,0,486.98787500052276,486.98787500052276,486.98787500052276,486.98787500052276,34.0,0.003342474154275314,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/18908,1,0,442.27683400004025,442.27683400004025,442.27683400004025,442.27683400004025,34.0,0.003342474154275314,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/18909,1,0,166.53941700042196,166.53941700042196,166.53941700042196,166.53941700042196,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18910,2,0,171.89266599962139,176.56785400004082,171.89266599962139,181.24304200046026,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18911,1,0,497.2724159997597,497.2724159997597,497.2724159997597,497.2724159997597,208.0,0.003342474154275314,0.0,500,500,500,500,500,500,500,500,500,500,500
DELETE,/contacts/18913,1,0,176.20129199985968,176.20129199985968,176.20129199985968,176.20129199985968,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18913,3,0,330.0,311.73554166677303,169.17862500031333,434.609625000121,208.0,0.010027422462825942,0.0,330,330,430,430,430,430,430,430,430,430,430
DELETE,/contacts/18914,1,0,178.26837499978865,178.26837499978865,178.26837499978865,178.26837499978865,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18914,4,0,190.0,928.7854062497445,167.8945419998854,3164.227540999491,208.0,0.013369896617101256,0.0,200,200,3200,3200,3200,3200,3200,3200,3200,3200,3200
DELETE,/contacts/18915,1,0,451.0732079997979,451.0732079997979,451.0732079997979,451.0732079997979,34.0,0.003342474154275314,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/18915,2,0,170.0,170.3649169999153,169.90666699985013,170.82316699998046,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18916,2,0,171.5234170005715,302.93397950072176,171.5234170005715,434.344542000872,208.0,0.006684948308550628,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/18917,1,0,173.09424999984913,173.09424999984913,173.09424999984913,173.09424999984913,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18917,1,0,2503.9561659996252,2503.9561659996252,2503.9561659996252,2503.9561659996252,208.0,0.003342474154275314,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/18919,1,0,386.53241699921637,386.53241699921637,386.53241699921637,386.53241699921637,34.0,0.003342474154275314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/18919,1,0,298.2737079992148,298.2737079992148,298.2737079992148,298.2737079992148,208.0,0.003342474154275314,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/18920,1,0,179.78975000005448,179.78975000005448,179.78975000005448,179.78975000005448,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18921,1,0,297.0789169994532,297.0789169994532,297.0789169994532,297.0789169994532,208.0,0.003342474154275314,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/18922,1,0,173.3675420000509,173.3675420000509,173.3675420000509,173.3675420000509,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18922,1,0,168.39454199998727,168.39454199998727,168.39454199998727,168.39454199998727,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18923,1,0,171.33695899974555,171.33695899974555,171.33695899974555,171.33695899974555,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18923,1,0,173.2877920003375,173.2877920003375,173.2877920003375,173.2877920003375,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18924,1,0,450.5047080001532,450.5047080001532,450.5047080001532,450.5047080001532,34.0,0.003342474154275314,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/18925,1,0,174.10924999967392,174.10924999967392,174.10924999967392,174.10924999967392,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18926,1,0,603.6229170003935,603.6229170003935,603.6229170003935,603.6229170003935,34.0,0.003342474154275314,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/18927,1,0,857.093542000257,857.093542000257,857.093542000257,857.093542000257,34.0,0.003342474154275314,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/contacts/18927,3,0,290.0,470.4230139999102,179.7761249999894,943.9613750000717,208.0,0.010027422462825942,0.0,290,290,940,940,940,940,940,940,940,940,940
DELETE,/contacts/18928,1,0,172.52237499997136,172.52237499997136,172.52237499997136,172.52237499997136,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18928,7,0,180.0,265.6350419999529,171.68362499978684,656.3863329993183,208.0,0.023397319079927197,0.0,180,200,300,300,660,660,660,660,660,660,660
DELETE,/contacts/18929,1,0,170.97699999976612,170.97699999976612,170.97699999976612,170.97699999976612,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18930,3,0,170.0,170.65598633325862,167.36766699978034,175.33962499965128,208.0,0.010027422462825942,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18931,1,0,713.808292000067,713.808292000067,713.808292000067,713.808292000067,34.0,0.003342474154275314,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/18932,1,0,174.42333300004975,174.42333300004975,174.42333300004975,174.42333300004975,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18932,1,0,165.4445840003973,165.4445840003973,165.4445840003973,165.4445840003973,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18933,3,0,180.0,237.16465266655482,168.50520800016966,364.8329999996349,208.0,0.010027422462825942,0.0,180,180,360,360,360,360,360,360,360,360,360
GET,/contacts/18934,2,0,170.0,213.59735450005246,167.12466700028017,260.07004199982475,208.0,0.006684948308550628,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/18935,1,0,168.77379099969403,168.77379099969403,168.77379099969403,168.77379099969403,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18936,1,0,231.94162499930826,231.94162499930826,231.94162499930826,231.94162499930826,208.0,0.003342474154275314,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/18937,1,0,178.83154100036336,178.83154100036336,178.83154100036336,178.83154100036336,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18937,1,0,1448.1483749996187,1448.1483749996187,1448.1483749996187,1448.1483749996187,208.0,0.003342474154275314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/18938,5,0,170.0,578.9412084002834,167.5245000005816,2142.535625000164,208.0,0.01671237077137657,0.0,170,240,240,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/18939,1,0,171.8919589993675,171.8919589993675,171.8919589993675,171.8919589993675,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18939,1,0,413.72258399951534,413.72258399951534,413.72258399951534,413.72258399951534,208.0,0.003342474154275314,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/18940,1,0,174.17258299974492,174.17258299974492,174.17258299974492,174.17258299974492,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18941,1,0,173.59816699990915,173.59816699990915,173.59816699990915,173.59816699990915,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18941,1,0,170.3124169998773,170.3124169998773,170.3124169998773,170.3124169998773,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18942,1,0,185.3644169996187,185.3644169996187,185.3644169996187,185.3644169996187,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/18943,4,0,220.0,278.4332290002567,171.04916700009198,404.382166000687,208.0,0.013369896617101256,0.0,310,310,400,400,400,400,400,400,400,400,400
DELETE,/contacts/18944,1,0,170.52816700015683,170.52816700015683,170.52816700015683,170.52816700015683,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18944,1,0,169.06229199958034,169.06229199958034,169.06229199958034,169.06229199958034,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18945,1,0,177.73333300010563,177.73333300010563,177.73333300010563,177.73333300010563,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18946,1,0,174.61866599933273,174.61866599933273,174.61866599933273,174.61866599933273,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18946,4,0,180.0,486.2395102500159,170.71333300009428,1205.8399580000696,208.0,0.013369896617101256,0.0,390,390,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/18947,2,0,172.06487500061485,172.36320849997355,172.06487500061485,172.66154199933226,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18948,2,0,170.0,185.73150049996912,168.44358399976045,203.01941700017778,208.0,0.006684948308550628,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/18949,1,0,564.812874999916,564.812874999916,564.812874999916,564.812874999916,34.0,0.003342474154275314,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/contacts/18950,1,0,328.6673750008049,328.6673750008049,328.6673750008049,328.6673750008049,34.0,0.003342474154275314,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/18951,1,0,175.8426660007899,175.8426660007899,175.8426660007899,175.8426660007899,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18952,1,0,193.5359580002114,193.5359580002114,193.5359580002114,193.5359580002114,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/18953,1,0,195.89312500011147,195.89312500011147,195.89312500011147,195.89312500011147,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/18953,1,0,181.08433399993373,181.08433399993373,181.08433399993373,181.08433399993373,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18954,1,0,533.3680000003369,533.3680000003369,533.3680000003369,533.3680000003369,208.0,0.003342474154275314,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/18955,1,0,323.6711669997021,323.6711669997021,323.6711669997021,323.6711669997021,34.0,0.003342474154275314,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/18955,1,0,179.06508300075075,179.06508300075075,179.06508300075075,179.06508300075075,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18956,1,0,169.38949999985198,169.38949999985198,169.38949999985198,169.38949999985198,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18957,1,0,180.4425420004918,180.4425420004918,180.4425420004918,180.4425420004918,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18958,1,0,216.7304159993364,216.7304159993364,216.7304159993364,216.7304159993364,34.0,0.003342474154275314,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/18959,1,0,177.19324999961827,177.19324999961827,177.19324999961827,177.19324999961827,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18960,1,0,1000.6973749996178,1000.6973749996178,1000.6973749996178,1000.6973749996178,34.0,0.003342474154275314,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/18961,1,0,348.91295899979013,348.91295899979013,348.91295899979013,348.91295899979013,34.0,0.003342474154275314,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/18962,2,0,164.23991600004229,365.6296039998779,164.23991600004229,567.0192919997135,208.0,0.006684948308550628,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/18963,1,0,195.94324999980017,195.94324999980017,195.94324999980017,195.94324999980017,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/18963,3,0,170.0,250.14881933323827,169.8653329995068,410.3707080003005,208.0,0.010027422462825942,0.0,170,170,410,410,410,410,410,410,410,410,410
DELETE,/contacts/18964,1,0,171.77741700015758,171.77741700015758,171.77741700015758,171.77741700015758,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18964,1,0,168.88474999996106,168.88474999996106,168.88474999996106,168.88474999996106,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18965,1,0,173.33349999989878,173.33349999989878,173.33349999989878,173.33349999989878,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18966,2,0,170.0,170.05164600004719,168.3510840002782,171.75220799981616,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18967,1,0,173.86220799926377,173.86220799926377,173.86220799926377,173.86220799926377,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18968,1,0,179.28899999969872,179.28899999969872,179.28899999969872,179.28899999969872,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18968,1,0,347.1315000006143,347.1315000006143,347.1315000006143,347.1315000006143,208.0,0.003342474154275314,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/18969,1,0,356.34291599944845,356.34291599944845,356.34291599944845,356.34291599944845,34.0,0.003342474154275314,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/18969,1,0,217.5381249999191,217.5381249999191,217.5381249999191,217.5381249999191,208.0,0.003342474154275314,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/18970,1,0,227.51995900034672,227.51995900034672,227.51995900034672,227.51995900034672,34.0,0.003342474154275314,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/18971,1,0,3586.808708000717,3586.808708000717,3586.808708000717,3586.808708000717,208.0,0.003342474154275314,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/18972,1,0,179.9380000002202,179.9380000002202,179.9380000002202,179.9380000002202,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18972,2,0,170.23808300018572,170.89931200007413,170.23808300018572,171.56054099996254,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18974,1,0,447.9529159998492,447.9529159998492,447.9529159998492,447.9529159998492,34.0,0.003342474154275314,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/18975,1,0,174.63183299969387,174.63183299969387,174.63183299969387,174.63183299969387,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18975,1,0,456.50512500014884,456.50512500014884,456.50512500014884,456.50512500014884,208.0,0.003342474154275314,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/18976,1,0,171.37162499966507,171.37162499966507,171.37162499966507,171.37162499966507,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/18977,1,0,172.54479199982597,172.54479199982597,172.54479199982597,172.54479199982597,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/18977,1,0,177.96725000061997,177.96725000061997,177.96725000061997,177.96725000061997,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/18978,3,0,240.0,326.62525033295725,171.17179199976817,566.1550839995471,208.0,0.010027422462825942,0.0,240,240,570,570,570,570,570,570,570,570,570
GET,/contacts/18979,1,0,179.13716600014595,179.13716600014595,179.13716600014595,179.13716600014595,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/18980,1,0,188.37908299974515,188.37908299974515,188.37908299974515,188.37908299974515,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
