Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748187925,100,,Aggregated,17.100000,0.000000,300,920,1400,1700,2700,4100,6400,7400,9000,11000,11000,4709,0,300.0,1041.4178805187898,156.87549999984185,10532.854124999176,414678.8861754088
1748187926,100,,Aggregated,16.800000,0.000000,300,920,1400,1700,2700,4100,6400,7400,9000,11000,11000,4728,0,300.0,1039.790411658837,156.87549999984185,10532.854124999176,414852.1402284264
1748187927,100,,Aggregated,17.600000,0.000000,300,900,1400,1700,2700,4100,6400,7400,9000,11000,11000,4751,0,300.0,1035.9676351799583,156.87549999984185,10532.854124999176,413594.8760260998
1748187928,100,,Aggregated,17.400000,0.000000,300,900,1400,1700,2700,4100,6400,7400,9000,11000,11000,4768,0,300.0,1033.3240044112797,156.87549999984185,10532.854124999176,412863.2822986577
1748187929,100,,Aggregated,17.900000,0.000000,300,890,1400,1700,2700,4100,6400,7400,9000,11000,11000,4782,0,300.0,1031.6958630345002,156.87549999984185,10532.854124999176,412390.3017565872
1748187930,100,,Aggregated,18.200000,0.000000,300,890,1400,1700,2700,4100,6400,7400,9000,11000,11000,4792,0,300.0,1030.8376299369743,156.87549999984185,10532.854124999176,412261.34223706176
1748187931,100,,Aggregated,17.700000,0.000000,300,890,1400,1700,2700,4100,6400,7300,9000,11000,11000,4815,0,300.0,1030.7588855813035,156.87549999984185,10532.854124999176,412473.7528556594
1748187932,100,,Aggregated,17.100000,0.000000,300,890,1400,1700,2700,4100,6400,7300,9000,11000,11000,4842,0,300.0,1030.245526665629,156.87549999984185,10532.854124999176,413047.3327137547
1748187933,100,,Aggregated,16.400000,0.000000,300,900,1400,1700,2700,4100,6300,7300,9000,11000,11000,4858,0,300.0,1029.661629509464,156.87549999984185,10532.854124999176,413835.0773981062
1748187934,100,,Aggregated,17.600000,0.000000,300,890,1400,1700,2700,4100,6300,7300,9000,11000,11000,4875,0,300.0,1027.1273267842012,156.87549999984185,10532.854124999176,413117.6276923077
1748187935,100,,Aggregated,18.300000,0.000000,300,880,1400,1700,2700,4000,6300,7300,9000,11000,11000,4896,0,290.0,1023.8708887928879,156.87549999984185,10532.854124999176,412075.88419117645
1748187936,100,,Aggregated,18.400000,0.000000,290,870,1400,1700,2700,4000,6300,7300,9000,11000,11000,4909,0,290.0,1022.218672630878,156.87549999984185,10532.854124999176,410995.2713383581
1748187937,100,,Aggregated,18.300000,0.000000,290,870,1400,1700,2700,4000,6300,7300,9000,11000,11000,4924,0,290.0,1020.6891243880958,156.87549999984185,10532.854124999176,410814.5653939886
1748187938,100,,Aggregated,17.700000,0.000000,290,870,1400,1700,2700,4000,6300,7300,9000,11000,11000,4940,0,290.0,1020.5373419680135,156.87549999984185,10532.854124999176,411255.12712550606
