Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748188223,300,,Aggregated,27.800000,0.000000,3000,6200,9100,11000,16000,20000,24000,27000,32000,50000,50000,6923,2,3000.0,5828.443523242534,158.70566699959454,50114.725624999664,390750.6232847032
1748188224,300,,Aggregated,28.900000,0.100000,3000,6200,9100,11000,16000,20000,24000,27000,32000,50000,50000,6945,2,3000.0,5818.2327582239095,158.70566699959454,50114.725624999664,390590.99222462205
1748188225,300,,Aggregated,28.400000,0.100000,3000,6200,9100,11000,16000,20000,24000,27000,32000,50000,50000,6966,2,3000.0,5815.843630578672,158.70566699959454,50114.725624999664,390489.9855010049
1748188226,300,,Aggregated,28.100000,0.100000,3000,6200,9100,11000,16000,20000,24000,27000,32000,50000,50000,6988,2,3000.0,5808.972492818835,158.70566699959454,50114.725624999664,390863.60718374356
1748188227,300,,Aggregated,26.400000,0.100000,3000,6200,9100,11000,16000,20000,24000,27000,31000,50000,50000,7004,2,3000.0,5809.910249950318,158.70566699959454,50114.725624999664,390514.4070531125
1748188228,300,,Aggregated,26.300000,0.100000,3000,6200,9100,11000,16000,20000,24000,27000,31000,50000,50000,7029,2,3000.0,5807.496526957323,158.70566699959454,50114.725624999664,390194.19547588564
1748188229,300,,Aggregated,24.800000,0.100000,3000,6200,9100,11000,16000,20000,24000,27000,31000,50000,50000,7056,2,3000.0,5803.76632554238,158.70566699959454,50114.725624999664,390298.17729591834
1748188230,300,,Aggregated,24.200000,0.100000,3000,6200,9100,11000,16000,20000,24000,27000,31000,50000,50000,7082,2,3000.0,5803.370388271255,158.70566699959454,50114.725624999664,390713.9762778876
1748188231,300,,Aggregated,24.300000,0.100000,3000,6200,9100,11000,16000,20000,24000,26000,31000,50000,50000,7107,2,3000.0,5798.770821441259,158.70566699959454,50114.725624999664,390393.790488251
1748188232,300,,Aggregated,23.700000,0.100000,3000,6200,9100,11000,16000,20000,24000,26000,31000,50000,50000,7142,2,3000.0,5798.066870814482,158.70566699959454,50114.725624999664,389288.9539344721
1748188233,300,,Aggregated,22.800000,0.000000,3000,6200,9100,11000,16000,20000,24000,26000,31000,50000,50000,7176,2,3000.0,5797.317034144795,158.70566699959454,50114.725624999664,389266.16778149386
1748188234,300,,Aggregated,23.600000,0.000000,3000,6200,9100,11000,16000,20000,24000,26000,31000,50000,50000,7201,2,3000.0,5794.672388543405,158.70566699959454,50114.725624999664,389986.1774753506
1748188235,300,,Aggregated,24.400000,0.000000,3000,6200,9100,11000,16000,20000,24000,26000,31000,50000,50000,7223,2,3000.0,5799.470969943107,158.70566699959454,50114.725624999664,390350.3847431815
1748188236,300,,Aggregated,25.400000,0.000000,3000,6200,9100,11000,16000,20000,24000,26000,31000,50000,50000,7246,2,3000.0,5794.515801002768,158.70566699959454,50114.725624999664,390405.7165332597
1748188237,300,,Aggregated,25.500000,0.000000,3000,6200,9100,11000,16000,20000,24000,26000,31000,50000,50000,7273,2,3000.0,5795.970388088555,158.70566699959454,50114.725624999664,389986.1501443696
1748188238,300,,Aggregated,25.100000,0.000000,3000,6200,9100,11000,16000,20000,24000,26000,31000,50000,50000,7307,2,3000.0,5807.513721263866,158.70566699959454,50114.725624999664,390221.06897495553
1748188239,300,,Aggregated,25.500000,0.000000,3000,6300,9200,11000,16000,20000,24000,26000,31000,50000,50000,7344,2,3000.0,5828.198074798077,158.70566699959454,50114.725624999664,390300.88194444444
