Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/19747,1,0,17603.838500000165,17603.838500000165,17603.838500000165,17603.838500000165,34.0,0.0033447311392873855,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/19747,1,0,12080.409582999891,12080.409582999891,12080.409582999891,12080.409582999891,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19748,6,0,5600.0,9329.806138833343,669.6486250002636,22954.576666999856,208.0,0.020068386835724313,0.0,8800,8800,17000,17000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/19750,1,0,3678.7759580001875,3678.7759580001875,3678.7759580001875,3678.7759580001875,34.0,0.0033447311392873855,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/19752,1,0,5303.547624999737,5303.547624999737,5303.547624999737,5303.547624999737,34.0,0.0033447311392873855,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/contacts/19752,2,0,1500.0,2411.57585450037,1485.7915840002534,3337.3601250004867,208.0,0.006689462278574771,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/19753,1,0,236.86470800021198,236.86470800021198,236.86470800021198,236.86470800021198,208.0,0.0033447311392873855,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/19754,1,0,2157.2174170005383,2157.2174170005383,2157.2174170005383,2157.2174170005383,34.0,0.0033447311392873855,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/19754,4,0,4000.0,6580.236791999823,456.2374170000112,11319.128874999478,208.0,0.013378924557149542,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19756,3,0,3100.0,9449.786514333331,1728.942959000051,23547.43241699998,208.0,0.010034193417862157,0.0,3100,3100,24000,24000,24000,24000,24000,24000,24000,24000,24000
DELETE,/contacts/19758,1,0,562.742750000325,562.742750000325,562.742750000325,562.742750000325,34.0,0.0033447311392873855,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/19759,2,0,7019.314334000228,10926.393771000221,7019.314334000228,14833.473208000214,208.0,0.006689462278574771,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/19760,1,0,13094.26962500038,13094.26962500038,13094.26962500038,13094.26962500038,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/19763,1,0,11194.643084000745,11194.643084000745,11194.643084000745,11194.643084000745,34.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19763,1,0,2473.048958000618,2473.048958000618,2473.048958000618,2473.048958000618,208.0,0.0033447311392873855,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/19765,1,0,544.0788340001745,544.0788340001745,544.0788340001745,544.0788340001745,34.0,0.0033447311392873855,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/19767,1,0,590.3536669993628,590.3536669993628,590.3536669993628,590.3536669993628,34.0,0.0033447311392873855,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/19770,1,0,1739.4414999998844,1739.4414999998844,1739.4414999998844,1739.4414999998844,34.0,0.0033447311392873855,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/19771,1,0,8040.1782499993715,8040.1782499993715,8040.1782499993715,8040.1782499993715,208.0,0.0033447311392873855,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/contacts/19772,2,0,3045.9140000002662,4703.910687500411,3045.9140000002662,6361.9073750005555,208.0,0.006689462278574771,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
DELETE,/contacts/19773,1,0,179.0912920005212,179.0912920005212,179.0912920005212,179.0912920005212,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19773,1,0,177.5782499998968,177.5782499998968,177.5782499998968,177.5782499998968,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19774,1,0,414.9569999999585,414.9569999999585,414.9569999999585,414.9569999999585,34.0,0.0033447311392873855,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/19774,1,0,12896.849917000509,12896.849917000509,12896.849917000509,12896.849917000509,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19775,3,0,12000.0,11980.028250000336,636.6446250003719,23485.156500000812,208.0,0.010034193417862157,0.0,12000,12000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/19776,1,0,4024.922874999902,4024.922874999902,4024.922874999902,4024.922874999902,34.0,0.0033447311392873855,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/19776,1,0,183.71462499999325,183.71462499999325,183.71462499999325,183.71462499999325,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19777,6,0,470.0,2380.5600625000807,180.89300000065123,11420.536083000115,208.0,0.020068386835724313,0.0,570,570,1400,1400,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19778,1,0,2417.0929579995573,2417.0929579995573,2417.0929579995573,2417.0929579995573,34.0,0.0033447311392873855,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/19782,1,0,14389.149833999909,14389.149833999909,14389.149833999909,14389.149833999909,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19782,1,0,20573.983166999824,20573.983166999824,20573.983166999824,20573.983166999824,208.0,0.0033447311392873855,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/19783,1,0,22890.351750000264,22890.351750000264,22890.351750000264,22890.351750000264,208.0,0.0033447311392873855,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/19784,1,0,3868.9357909997852,3868.9357909997852,3868.9357909997852,3868.9357909997852,34.0,0.0033447311392873855,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/19784,1,0,10058.038292000674,10058.038292000674,10058.038292000674,10058.038292000674,208.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/19785,1,0,320.88083300004655,320.88083300004655,320.88083300004655,320.88083300004655,34.0,0.0033447311392873855,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/19787,1,0,197.39033300083975,197.39033300083975,197.39033300083975,197.39033300083975,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/19787,2,0,170.0,178.04000000023734,168.87066700019204,187.20933300028264,208.0,0.006689462278574771,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19788,1,0,180.32354099977965,180.32354099977965,180.32354099977965,180.32354099977965,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19789,1,0,6912.248708000334,6912.248708000334,6912.248708000334,6912.248708000334,208.0,0.0033447311392873855,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/19790,1,0,4736.1961659999,4736.1961659999,4736.1961659999,4736.1961659999,34.0,0.0033447311392873855,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/19790,1,0,221.5693750003993,221.5693750003993,221.5693750003993,221.5693750003993,208.0,0.0033447311392873855,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/19791,1,0,172.8810410004371,172.8810410004371,172.8810410004371,172.8810410004371,34.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19792,1,0,324.611707999793,324.611707999793,324.611707999793,324.611707999793,34.0,0.0033447311392873855,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/19793,1,0,11485.514082999543,11485.514082999543,11485.514082999543,11485.514082999543,34.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19793,1,0,2463.684166999883,2463.684166999883,2463.684166999883,2463.684166999883,208.0,0.0033447311392873855,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/19794,1,0,13357.252291000805,13357.252291000805,13357.252291000805,13357.252291000805,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19795,1,0,177.96070799977315,177.96070799977315,177.96070799977315,177.96070799977315,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19796,1,0,431.03283300024486,431.03283300024486,431.03283300024486,431.03283300024486,34.0,0.0033447311392873855,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/19796,3,0,1100.0,7733.712166333437,857.4901250003677,21254.927832999783,208.0,0.010034193417862157,0.0,1100,1100,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/19797,1,0,4416.348541999469,4416.348541999469,4416.348541999469,4416.348541999469,208.0,0.0033447311392873855,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/19798,1,0,20058.677666999756,20058.677666999756,20058.677666999756,20058.677666999756,34.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/19799,4,0,5100.0,5804.414895750142,189.60608300039894,10952.295208000578,208.0,0.013378924557149542,0.0,7000,7000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19800,1,0,3601.2066250004864,3601.2066250004864,3601.2066250004864,3601.2066250004864,208.0,0.0033447311392873855,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/19801,2,0,172.78541599989694,10924.10881249998,172.78541599989694,21675.432209000064,208.0,0.006689462278574771,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/19802,1,0,171.12854100014374,171.12854100014374,171.12854100014374,171.12854100014374,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19803,1,0,14010.039874999165,14010.039874999165,14010.039874999165,14010.039874999165,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19804,5,0,1700.0,6183.5911582000335,190.57687499935128,22059.627083000123,208.0,0.01672365569643693,0.0,1700,6800,6800,22000,22000,22000,22000,22000,22000,22000,22000
DELETE,/contacts/19805,1,0,3775.011374999849,3775.011374999849,3775.011374999849,3775.011374999849,34.0,0.0033447311392873855,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/19806,1,0,12658.316707999802,12658.316707999802,12658.316707999802,12658.316707999802,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19807,2,0,190.0,198.17027150020294,188.25783400006912,208.08270900033676,208.0,0.006689462278574771,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/19808,1,0,12959.508500000084,12959.508500000084,12959.508500000084,12959.508500000084,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/19810,1,0,583.7824170002932,583.7824170002932,583.7824170002932,583.7824170002932,34.0,0.0033447311392873855,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/19810,2,0,792.1584590003476,3935.5566459998954,792.1584590003476,7078.954832999443,208.0,0.006689462278574771,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
DELETE,/contacts/19811,1,0,527.1427909992781,527.1427909992781,527.1427909992781,527.1427909992781,34.0,0.0033447311392873855,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/19812,1,0,6977.501874999689,6977.501874999689,6977.501874999689,6977.501874999689,34.0,0.0033447311392873855,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/contacts/19812,2,0,174.89979199945083,197.52768749958705,174.89979199945083,220.15558299972326,208.0,0.006689462278574771,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/19813,1,0,7037.6266670000405,7037.6266670000405,7037.6266670000405,7037.6266670000405,34.0,0.0033447311392873855,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
DELETE,/contacts/19814,1,0,184.9942500002726,184.9942500002726,184.9942500002726,184.9942500002726,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19815,1,0,908.1561670000156,908.1561670000156,908.1561670000156,908.1561670000156,208.0,0.0033447311392873855,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/contacts/19817,1,0,289.3962910002301,289.3962910002301,289.3962910002301,289.3962910002301,208.0,0.0033447311392873855,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/19818,2,0,1100.0,9363.908582999557,1098.1827909999993,17629.634374999114,208.0,0.006689462278574771,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/19820,1,0,12080.7190000005,12080.7190000005,12080.7190000005,12080.7190000005,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19821,1,0,705.7704160006324,705.7704160006324,705.7704160006324,705.7704160006324,208.0,0.0033447311392873855,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/contacts/19822,1,0,9038.467999999739,9038.467999999739,9038.467999999739,9038.467999999739,208.0,0.0033447311392873855,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
DELETE,/contacts/19823,1,0,6914.209708000271,6914.209708000271,6914.209708000271,6914.209708000271,34.0,0.0033447311392873855,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/19824,1,0,1004.2282909998903,1004.2282909998903,1004.2282909998903,1004.2282909998903,34.0,0.0033447311392873855,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/19826,1,0,175.13091700038785,175.13091700038785,175.13091700038785,175.13091700038785,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19828,1,0,168.24091600028623,168.24091600028623,168.24091600028623,168.24091600028623,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19829,2,0,180.0,2883.990083000299,176.1279160000413,5591.8522500005565,208.0,0.006689462278574771,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/19830,1,0,352.66425000008894,352.66425000008894,352.66425000008894,352.66425000008894,34.0,0.0033447311392873855,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/19832,1,0,15190.754875000493,15190.754875000493,15190.754875000493,15190.754875000493,34.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/19832,1,0,14975.127916999554,14975.127916999554,14975.127916999554,14975.127916999554,208.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/19834,1,0,1074.6637080001165,1074.6637080001165,1074.6637080001165,1074.6637080001165,208.0,0.0033447311392873855,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/19835,1,0,509.7047499994005,509.7047499994005,509.7047499994005,509.7047499994005,34.0,0.0033447311392873855,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/19835,1,0,13196.112249999715,13196.112249999715,13196.112249999715,13196.112249999715,208.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/19837,1,0,816.181083999254,816.181083999254,816.181083999254,816.181083999254,34.0,0.0033447311392873855,0.0,820,820,820,820,820,820,820,820,820,820,820
DELETE,/contacts/19839,1,0,2916.195499999958,2916.195499999958,2916.195499999958,2916.195499999958,34.0,0.0033447311392873855,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/19840,1,0,13633.12570800008,13633.12570800008,13633.12570800008,13633.12570800008,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19842,1,0,19048.932500000774,19048.932500000774,19048.932500000774,19048.932500000774,208.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/19843,1,0,692.2681249998277,692.2681249998277,692.2681249998277,692.2681249998277,34.0,0.0033447311392873855,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/contacts/19843,1,0,172.5071669998215,172.5071669998215,172.5071669998215,172.5071669998215,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19844,1,0,1722.960250000142,1722.960250000142,1722.960250000142,1722.960250000142,34.0,0.0033447311392873855,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/19846,1,0,317.15162500040606,317.15162500040606,317.15162500040606,317.15162500040606,208.0,0.0033447311392873855,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/19847,1,0,2660.6731669999135,2660.6731669999135,2660.6731669999135,2660.6731669999135,208.0,0.0033447311392873855,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/contacts/19848,1,0,198.04337500045222,198.04337500045222,198.04337500045222,198.04337500045222,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/19849,1,0,357.44987499947456,357.44987499947456,357.44987499947456,357.44987499947456,34.0,0.0033447311392873855,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/19849,1,0,12286.134625000159,12286.134625000159,12286.134625000159,12286.134625000159,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19850,4,0,12000.0,10319.028510249836,176.90175000007002,14951.78124999984,208.0,0.013378924557149542,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/19851,1,0,633.3940829999847,633.3940829999847,633.3940829999847,633.3940829999847,34.0,0.0033447311392873855,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/19851,1,0,217.10204099963448,217.10204099963448,217.10204099963448,217.10204099963448,208.0,0.0033447311392873855,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/19852,1,0,3782.7849169998444,3782.7849169998444,3782.7849169998444,3782.7849169998444,34.0,0.0033447311392873855,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/19853,1,0,539.7266250001849,539.7266250001849,539.7266250001849,539.7266250001849,208.0,0.0033447311392873855,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/19854,2,0,200.0,345.6601255006717,197.3707920005836,493.9494590007598,208.0,0.006689462278574771,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/19855,1,0,14097.39854199961,14097.39854199961,14097.39854199961,14097.39854199961,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19856,1,0,190.0499999992462,190.0499999992462,190.0499999992462,190.0499999992462,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19857,1,0,6837.174958000105,6837.174958000105,6837.174958000105,6837.174958000105,208.0,0.0033447311392873855,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
DELETE,/contacts/19858,1,0,15525.15404099995,15525.15404099995,15525.15404099995,15525.15404099995,34.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/19858,2,0,190.0,1054.2682710001827,185.77370799994242,1922.762834000423,208.0,0.006689462278574771,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/19859,1,0,935.3411669999332,935.3411669999332,935.3411669999332,935.3411669999332,208.0,0.0033447311392873855,0.0,940,940,940,940,940,940,940,940,940,940,940
DELETE,/contacts/19861,1,0,1019.4409169998835,1019.4409169998835,1019.4409169998835,1019.4409169998835,34.0,0.0033447311392873855,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/19861,1,0,266.88104100048804,266.88104100048804,266.88104100048804,266.88104100048804,208.0,0.0033447311392873855,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/19862,1,0,180.44604099941353,180.44604099941353,180.44604099941353,180.44604099941353,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19862,1,0,1218.1122080000932,1218.1122080000932,1218.1122080000932,1218.1122080000932,208.0,0.0033447311392873855,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/19863,1,0,408.64999999939755,408.64999999939755,408.64999999939755,408.64999999939755,34.0,0.0033447311392873855,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/19865,1,0,16349.481917000048,16349.481917000048,16349.481917000048,16349.481917000048,208.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/19866,2,0,250.4131249997954,837.472791500204,250.4131249997954,1424.5324580006127,208.0,0.006689462278574771,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/19868,1,0,14433.517750000647,14433.517750000647,14433.517750000647,14433.517750000647,208.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19869,1,0,186.81791700055328,186.81791700055328,186.81791700055328,186.81791700055328,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19871,2,0,202.99195799998415,3075.8939579995968,202.99195799998415,5948.795957999209,208.0,0.006689462278574771,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/contacts/19873,1,0,7137.500249999903,7137.500249999903,7137.500249999903,7137.500249999903,208.0,0.0033447311392873855,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
DELETE,/contacts/19874,1,0,175.6885839995448,175.6885839995448,175.6885839995448,175.6885839995448,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19874,1,0,6484.450124999967,6484.450124999967,6484.450124999967,6484.450124999967,208.0,0.0033447311392873855,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
DELETE,/contacts/19875,1,0,192.90870900022128,192.90870900022128,192.90870900022128,192.90870900022128,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19877,2,0,170.0,1384.8445000003267,168.09087500041642,2601.598125000237,208.0,0.006689462278574771,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/19878,1,0,2542.447791000086,2542.447791000086,2542.447791000086,2542.447791000086,34.0,0.0033447311392873855,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/19878,1,0,6563.1343329996525,6563.1343329996525,6563.1343329996525,6563.1343329996525,208.0,0.0033447311392873855,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/19879,1,0,1106.4943749997838,1106.4943749997838,1106.4943749997838,1106.4943749997838,208.0,0.0033447311392873855,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/19880,1,0,1773.4037919999537,1773.4037919999537,1773.4037919999537,1773.4037919999537,34.0,0.0033447311392873855,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/19880,3,0,8900.0,10696.658138666558,5371.294458000193,17865.695208000034,208.0,0.010034193417862157,0.0,8900,8900,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/19881,2,0,6442.677250000088,11317.434479499752,6442.677250000088,16192.191708999417,208.0,0.006689462278574771,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/19882,1,0,12107.679374999861,12107.679374999861,12107.679374999861,12107.679374999861,34.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19883,1,0,925.0971250003204,925.0971250003204,925.0971250003204,925.0971250003204,34.0,0.0033447311392873855,0.0,930,930,930,930,930,930,930,930,930,930,930
DELETE,/contacts/19884,1,0,10815.395290999732,10815.395290999732,10815.395290999732,10815.395290999732,34.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19884,1,0,4041.9375420005963,4041.9375420005963,4041.9375420005963,4041.9375420005963,208.0,0.0033447311392873855,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/contacts/19885,1,0,15554.57616700005,15554.57616700005,15554.57616700005,15554.57616700005,208.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/19887,1,0,18825.043625000035,18825.043625000035,18825.043625000035,18825.043625000035,34.0,0.0033447311392873855,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/19888,1,0,227.74174999995012,227.74174999995012,227.74174999995012,227.74174999995012,34.0,0.0033447311392873855,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/19889,2,0,444.58475000010367,2908.8415000001078,444.58475000010367,5373.098250000112,208.0,0.006689462278574771,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/19890,2,0,13303.434666000612,16604.75289550004,13303.434666000612,19906.07112499947,208.0,0.006689462278574771,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/19891,2,0,262.48108399977355,703.8442709995252,262.48108399977355,1145.2074579992768,208.0,0.006689462278574771,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/19892,2,0,4330.982457999198,7699.658020999777,4330.982457999198,11068.333584000356,208.0,0.006689462278574771,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19894,1,0,234.7922090002612,234.7922090002612,234.7922090002612,234.7922090002612,34.0,0.0033447311392873855,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/19895,1,0,10074.061792000066,10074.061792000066,10074.061792000066,10074.061792000066,34.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/19896,2,0,221.17291699942143,373.32952099995964,221.17291699942143,525.4861250004979,208.0,0.006689462278574771,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/19897,1,0,436.21916599931865,436.21916599931865,436.21916599931865,436.21916599931865,208.0,0.0033447311392873855,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/19900,1,0,22762.296249999963,22762.296249999963,22762.296249999963,22762.296249999963,34.0,0.0033447311392873855,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
