Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/12331,1,0,174.010749993613,174.010749993613,174.010749993613,174.010749993613,34.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12331,2,0,173.38120799831813,173.7098954981775,173.38120799831813,174.03858299803687,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12332,1,0,175.75945800490445,175.75945800490445,175.75945800490445,175.75945800490445,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12333,1,0,175.30716700275661,175.30716700275661,175.30716700275661,175.30716700275661,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12334,1,0,181.42266599897994,181.42266599897994,181.42266599897994,181.42266599897994,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12335,1,0,178.83470899687381,178.83470899687381,178.83470899687381,178.83470899687381,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12337,1,0,178.05679100274574,178.05679100274574,178.05679100274574,178.05679100274574,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12337,4,0,180.0,498.88866624860384,174.7902079951018,1025.9087910017115,208.0,0.013347429900534025,0.0,620,620,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/12338,1,0,185.2857080011745,185.2857080011745,185.2857080011745,185.2857080011745,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12339,1,0,169.9167499973555,169.9167499973555,169.9167499973555,169.9167499973555,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12340,1,0,179.79929199645994,179.79929199645994,179.79929199645994,179.79929199645994,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12340,1,0,175.46191700239433,175.46191700239433,175.46191700239433,175.46191700239433,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12342,1,0,180.98216699581826,180.98216699581826,180.98216699581826,180.98216699581826,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12343,1,0,458.03308299946366,458.03308299946366,458.03308299946366,458.03308299946366,34.0,0.0033368574751335063,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/12343,2,0,173.95991700323066,341.21745849915897,173.95991700323066,508.4749999950873,208.0,0.0066737149502670125,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/12344,2,0,180.0,226.1992710045888,176.05091700534103,276.3476250038366,208.0,0.0066737149502670125,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/12346,1,0,359.9882920025266,359.9882920025266,359.9882920025266,359.9882920025266,34.0,0.0033368574751335063,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/12348,1,0,178.2045419968199,178.2045419968199,178.2045419968199,178.2045419968199,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12349,2,0,180.0,182.91454150312347,175.7108750025509,190.11820800369605,208.0,0.0066737149502670125,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12350,1,0,277.85216699703597,277.85216699703597,277.85216699703597,277.85216699703597,34.0,0.0033368574751335063,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/12350,1,0,171.9779999984894,171.9779999984894,171.9779999984894,171.9779999984894,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12352,3,0,190.0,279.4910419979715,175.95545899530407,470.3216669950052,208.0,0.01001057242540052,0.0,190,190,470,470,470,470,470,470,470,470,470
DELETE,/contacts/12353,1,0,180.55754200031515,180.55754200031515,180.55754200031515,180.55754200031515,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12354,1,0,241.41645900090225,241.41645900090225,241.41645900090225,241.41645900090225,34.0,0.0033368574751335063,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/12354,1,0,175.29833399748895,175.29833399748895,175.29833399748895,175.29833399748895,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12356,1,0,180.3303339984268,180.3303339984268,180.3303339984268,180.3303339984268,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12357,1,0,177.31133400229737,177.31133400229737,177.31133400229737,177.31133400229737,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12358,3,0,260.0,263.5415836703032,175.97591700177873,355.74804200587096,208.0,0.01001057242540052,0.0,260,260,360,360,360,360,360,360,360,360,360
GET,/contacts/12359,2,0,180.0,182.04706250253366,176.31012500351062,187.7840000015567,208.0,0.0066737149502670125,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12361,1,0,177.37454199959757,177.37454199959757,177.37454199959757,177.37454199959757,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12362,2,0,172.43583400704665,172.5931045039033,172.43583400704665,172.75037500075996,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12363,1,0,677.9497919997084,677.9497919997084,677.9497919997084,677.9497919997084,34.0,0.0033368574751335063,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/contacts/12363,1,0,174.00141699909,174.00141699909,174.00141699909,174.00141699909,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12364,1,0,178.49466700135963,178.49466700135963,178.49466700135963,178.49466700135963,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12365,1,0,178.57612499938114,178.57612499938114,178.57612499938114,178.57612499938114,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12366,1,0,183.43262499547563,183.43262499547563,183.43262499547563,183.43262499547563,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12368,1,0,175.85150000377325,175.85150000377325,175.85150000377325,175.85150000377325,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12369,1,0,185.0867500033928,185.0867500033928,185.0867500033928,185.0867500033928,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12370,1,0,181.4498329986236,181.4498329986236,181.4498329986236,181.4498329986236,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12370,3,0,220.0,396.5347086705151,172.00766700261738,797.0828340039589,208.0,0.01001057242540052,0.0,220,220,800,800,800,800,800,800,800,800,800
GET,/contacts/12371,1,0,183.6357920037699,183.6357920037699,183.6357920037699,183.6357920037699,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12372,1,0,172.8135410012328,172.8135410012328,172.8135410012328,172.8135410012328,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12373,1,0,172.0899579959223,172.0899579959223,172.0899579959223,172.0899579959223,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12374,1,0,172.12708300212398,172.12708300212398,172.12708300212398,172.12708300212398,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12376,1,0,181.16441700112773,181.16441700112773,181.16441700112773,181.16441700112773,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12379,1,0,178.13283400028013,178.13283400028013,178.13283400028013,178.13283400028013,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12379,1,0,174.32208399986848,174.32208399986848,174.32208399986848,174.32208399986848,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12381,1,0,175.66137500398327,175.66137500398327,175.66137500398327,175.66137500398327,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12383,1,0,177.49975000333507,177.49975000333507,177.49975000333507,177.49975000333507,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12385,1,0,178.88487500022165,178.88487500022165,178.88487500022165,178.88487500022165,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12385,1,0,361.39612500119256,361.39612500119256,361.39612500119256,361.39612500119256,208.0,0.0033368574751335063,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/12388,2,0,171.40945800201735,351.65677050099475,171.40945800201735,531.9040829999722,208.0,0.0066737149502670125,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/12389,1,0,173.7444590035011,173.7444590035011,173.7444590035011,173.7444590035011,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12391,1,0,174.95549999875948,174.95549999875948,174.95549999875948,174.95549999875948,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12392,1,0,448.3610840034089,448.3610840034089,448.3610840034089,448.3610840034089,34.0,0.0033368574751335063,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/12393,1,0,727.883457999269,727.883457999269,727.883457999269,727.883457999269,34.0,0.0033368574751335063,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/contacts/12396,1,0,175.0066250024247,175.0066250024247,175.0066250024247,175.0066250024247,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12397,1,0,177.68487500143237,177.68487500143237,177.68487500143237,177.68487500143237,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12400,2,0,170.72854199795984,172.83327099721646,170.72854199795984,174.93799999647308,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12402,1,0,173.53779199765995,173.53779199765995,173.53779199765995,173.53779199765995,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12403,1,0,339.1188340028748,339.1188340028748,339.1188340028748,339.1188340028748,208.0,0.0033368574751335063,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/12404,1,0,179.8977910002577,179.8977910002577,179.8977910002577,179.8977910002577,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12407,1,0,183.48229199909838,183.48229199909838,183.48229199909838,183.48229199909838,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12409,1,0,181.9000830000732,181.9000830000732,181.9000830000732,181.9000830000732,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12411,1,0,178.92558300081873,178.92558300081873,178.92558300081873,178.92558300081873,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12411,4,0,171.8151669992949,195.33895825043146,171.8151669992949,223.7189160005073,208.0,0.013347429900534025,0.0,210,210,220,220,220,220,220,220,220,220,220
GET,/contacts/12412,1,0,175.04737499984913,175.04737499984913,175.04737499984913,175.04737499984913,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12413,4,0,172.26749999827007,175.84236450056778,172.26749999827007,180.23058299877448,208.0,0.013347429900534025,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12415,1,0,179.06887499702862,179.06887499702862,179.06887499702862,179.06887499702862,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12415,1,0,173.4170410054503,173.4170410054503,173.4170410054503,173.4170410054503,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12416,1,0,170.03016699891305,170.03016699891305,170.03016699891305,170.03016699891305,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12419,1,0,177.93074999644887,177.93074999644887,177.93074999644887,177.93074999644887,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12420,1,0,178.12404200230958,178.12404200230958,178.12404200230958,178.12404200230958,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12420,1,0,180.06666700239293,180.06666700239293,180.06666700239293,180.06666700239293,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12422,1,0,169.8446660011541,169.8446660011541,169.8446660011541,169.8446660011541,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12423,1,0,176.9177500027581,176.9177500027581,176.9177500027581,176.9177500027581,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12424,1,0,177.96941699634772,177.96941699634772,177.96941699634772,177.96941699634772,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12425,1,0,173.92858299717773,173.92858299717773,173.92858299717773,173.92858299717773,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12427,1,0,467.6720419956837,467.6720419956837,467.6720419956837,467.6720419956837,34.0,0.0033368574751335063,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/12428,1,0,315.6037090011523,315.6037090011523,315.6037090011523,315.6037090011523,34.0,0.0033368574751335063,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/12429,2,0,170.29891700076405,170.79770850250497,170.29891700076405,171.2965000042459,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12430,1,0,179.644958996505,179.644958996505,179.644958996505,179.644958996505,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12432,1,0,177.22658300044714,177.22658300044714,177.22658300044714,177.22658300044714,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12437,1,0,185.0322500031325,185.0322500031325,185.0322500031325,185.0322500031325,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12438,1,0,177.372624995769,177.372624995769,177.372624995769,177.372624995769,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12441,1,0,177.8676660032943,177.8676660032943,177.8676660032943,177.8676660032943,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12442,3,0,190.0,293.3970000012778,187.7097090036841,501.37070799974026,208.0,0.01001057242540052,0.0,190,190,500,500,500,500,500,500,500,500,500
DELETE,/contacts/12443,1,0,178.56587499409216,178.56587499409216,178.56587499409216,178.56587499409216,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12443,2,0,170.0,171.4306875001057,169.68674999952782,173.1746250006836,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12444,1,0,180.88716700003715,180.88716700003715,180.88716700003715,180.88716700003715,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12445,1,0,178.1595419961377,178.1595419961377,178.1595419961377,178.1595419961377,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12446,2,0,180.0,288.3596250030678,175.53487500117626,401.1843750049593,208.0,0.0066737149502670125,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/12447,1,0,181.30225000641076,181.30225000641076,181.30225000641076,181.30225000641076,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12449,2,0,173.41587499686284,174.17858349654125,173.41587499686284,174.94129199621966,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12450,1,0,187.1598340003402,187.1598340003402,187.1598340003402,187.1598340003402,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12450,2,0,171.97520800255006,173.3840830020199,171.97520800255006,174.79295800148975,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12452,1,0,180.77441700006602,180.77441700006602,180.77441700006602,180.77441700006602,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12455,1,0,257.5085409989697,257.5085409989697,257.5085409989697,257.5085409989697,34.0,0.0033368574751335063,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/12456,1,0,187.78083299548598,187.78083299548598,187.78083299548598,187.78083299548598,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12457,2,0,172.23004200059222,174.9747505018604,172.23004200059222,177.71945900312858,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12459,1,0,173.88712499814574,173.88712499814574,173.88712499814574,173.88712499814574,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12460,1,0,300.66162499861093,300.66162499861093,300.66162499861093,300.66162499861093,34.0,0.0033368574751335063,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/12461,1,0,176.34324999380624,176.34324999380624,176.34324999380624,176.34324999380624,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12463,1,0,176.05566600104794,176.05566600104794,176.05566600104794,176.05566600104794,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12465,2,0,171.60087500087684,174.24968750128755,171.60087500087684,176.89850000169827,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12468,1,0,179.24541699903784,179.24541699903784,179.24541699903784,179.24541699903784,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12472,1,0,458.7841250031488,458.7841250031488,458.7841250031488,458.7841250031488,208.0,0.0033368574751335063,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/12477,1,0,376.4666249990114,376.4666249990114,376.4666249990114,376.4666249990114,34.0,0.0033368574751335063,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/12479,2,0,173.2122920002439,173.54806249932153,173.2122920002439,173.88383299839916,208.0,0.0066737149502670125,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12480,1,0,186.95058300363598,186.95058300363598,186.95058300363598,186.95058300363598,34.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12481,1,0,177.5810420003836,177.5810420003836,177.5810420003836,177.5810420003836,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12484,1,0,172.39470800268464,172.39470800268464,172.39470800268464,172.39470800268464,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12488,1,0,181.1375830002362,181.1375830002362,181.1375830002362,181.1375830002362,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12488,2,0,171.6959169934853,319.4985624977562,171.6959169934853,467.3012080020271,208.0,0.0066737149502670125,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/12489,1,0,176.43195800337708,176.43195800337708,176.43195800337708,176.43195800337708,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12492,1,0,180.08754200127441,180.08754200127441,180.08754200127441,180.08754200127441,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12497,1,0,179.79904099775013,179.79904099775013,179.79904099775013,179.79904099775013,34.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12500,1,0,171.42820799926994,171.42820799926994,171.42820799926994,171.42820799926994,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12507,2,0,172.24700000224402,176.3456455009873,172.24700000224402,180.44429099973058,208.0,0.0066737149502670125,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12516,1,0,170.5079589955858,170.5079589955858,170.5079589955858,170.5079589955858,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12524,1,0,188.43720899894834,188.43720899894834,188.43720899894834,188.43720899894834,208.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12526,1,0,180.1980000018375,180.1980000018375,180.1980000018375,180.1980000018375,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12527,1,0,172.78900000383146,172.78900000383146,172.78900000383146,172.78900000383146,208.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12529,1,0,179.97379200096475,179.97379200096475,179.97379200096475,179.97379200096475,208.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/4509,1,0,345.18979199492605,345.18979199492605,345.18979199492605,345.18979199492605,207.0,0.0033368574751335063,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/4538,1,0,184.39008299901616,184.39008299901616,184.39008299901616,184.39008299901616,207.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/4953,1,0,174.64058400219074,174.64058400219074,174.64058400219074,174.64058400219074,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5198,1,0,172.37679100071546,172.37679100071546,172.37679100071546,172.37679100071546,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5361,1,0,343.5203329936485,343.5203329936485,343.5203329936485,343.5203329936485,207.0,0.0033368574751335063,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/5615,1,0,625.985499995295,625.985499995295,625.985499995295,625.985499995295,207.0,0.0033368574751335063,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/5847,1,0,282.03620800195495,282.03620800195495,282.03620800195495,282.03620800195495,207.0,0.0033368574751335063,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/5856,1,0,173.72012499981793,173.72012499981793,173.72012499981793,173.72012499981793,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5901,1,0,175.00720899988664,175.00720899988664,175.00720899988664,175.00720899988664,207.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5970,1,0,174.10116599785397,174.10116599785397,174.10116599785397,174.10116599785397,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/6028,1,0,178.18541699671187,178.18541699671187,178.18541699671187,178.18541699671187,207.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6031,1,0,403.0502500027069,403.0502500027069,403.0502500027069,403.0502500027069,207.0,0.0033368574751335063,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/6452,1,0,339.2950000052224,339.2950000052224,339.2950000052224,339.2950000052224,207.0,0.0033368574751335063,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/7162,1,0,177.75170900131343,177.75170900131343,177.75170900131343,177.75170900131343,207.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/7904,1,0,182.46499999804655,182.46499999804655,182.46499999804655,182.46499999804655,207.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8160,1,0,173.48274999676505,173.48274999676505,173.48274999676505,173.48274999676505,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8271,1,0,210.82783400197513,210.82783400197513,210.82783400197513,210.82783400197513,207.0,0.0033368574751335063,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/8327,1,0,412.5594160068431,412.5594160068431,412.5594160068431,412.5594160068431,207.0,0.0033368574751335063,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/8579,1,0,342.85704100329895,342.85704100329895,342.85704100329895,342.85704100329895,207.0,0.0033368574751335063,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/8614,1,0,172.7731249993667,172.7731249993667,172.7731249993667,172.7731249993667,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8658,1,0,497.4350830016192,497.4350830016192,497.4350830016192,497.4350830016192,207.0,0.0033368574751335063,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/8770,1,0,192.14491699676728,192.14491699676728,192.14491699676728,192.14491699676728,207.0,0.0033368574751335063,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8917,1,0,335.54537500458537,335.54537500458537,335.54537500458537,335.54537500458537,207.0,0.0033368574751335063,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/9164,1,0,174.22437500499655,174.22437500499655,174.22437500499655,174.22437500499655,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9265,1,0,322.3928750012419,322.3928750012419,322.3928750012419,322.3928750012419,207.0,0.0033368574751335063,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/9322,1,0,179.19508300110465,179.19508300110465,179.19508300110465,179.19508300110465,207.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9411,1,0,177.65674999827752,177.65674999827752,177.65674999827752,177.65674999827752,207.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9441,1,0,173.94529200100806,173.94529200100806,173.94529200100806,173.94529200100806,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9671,1,0,177.93416699714726,177.93416699714726,177.93416699714726,177.93416699714726,207.0,0.0033368574751335063,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9781,1,0,340.84599999914644,340.84599999914644,340.84599999914644,340.84599999914644,207.0,0.0033368574751335063,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/9896,1,0,603.0617910000728,603.0617910000728,603.0617910000728,603.0617910000728,207.0,0.0033368574751335063,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/contacts/9904,1,0,172.11712500284193,172.11712500284193,172.11712500284193,172.11712500284193,207.0,0.0033368574751335063,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/health,233,0,160.0,187.4583875534038,158.32654100086074,1068.3678329951363,51.0,0.7774877917061069,0.0,160,160,170,180,240,320,410,460,1100,1100,1100
GET,/metrics,736,0,180.0,226.84986978792355,163.35716700268677,1178.7607500009472,16841.354619565216,2.4559271016982605,0.0,180,190,230,250,360,460,710,770,1200,1200,1200
,Aggregated,2820,0,190.0,524.2944269830095,158.32654100086074,3822.6016250046086,240950.21170212765,9.409938079876488,0.0,190,350,580,670,1500,2200,2500,2600,3600,3800,3800
