Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748189498,100,,Aggregated,17.800000,0.000000,530,1400,1900,2300,3700,5400,7700,9300,12000,12000,12000,4349,0,530.0,1411.9520936854485,157.39183300047443,12254.685957999754,527916.0381696941
1748189499,100,,Aggregated,18.300000,0.000000,530,1300,1900,2300,3700,5300,7700,9300,12000,12000,12000,4366,0,530.0,1409.136462965877,157.39183300047443,12254.685957999754,527868.6584974806
1748189500,100,,Aggregated,19.000000,0.000000,530,1300,1900,2300,3700,5300,7700,9300,12000,12000,12000,4384,0,530.0,1408.3593145371851,157.39183300047443,12254.685957999754,528676.7312956204
1748189501,100,,Aggregated,17.500000,0.000000,530,1300,1900,2300,3700,5200,7700,9200,12000,12000,12000,4402,0,530.0,1405.2743772746512,157.39183300047443,12254.685957999754,527509.9497955475
1748189502,100,,Aggregated,16.700000,0.000000,530,1300,1900,2300,3700,5200,7700,9200,12000,12000,12000,4416,0,530.0,1404.1504228122767,157.39183300047443,12254.685957999754,527812.0932971014
1748189503,100,,Aggregated,17.300000,0.000000,530,1300,1900,2300,3700,5200,7700,9200,12000,12000,12000,4431,0,530.0,1400.7173372290717,157.39183300047443,12254.685957999754,526529.8074926654
1748189504,100,,Aggregated,17.400000,0.000000,530,1300,1900,2300,3700,5200,7700,9200,12000,12000,12000,4448,0,530.0,1400.6064532684386,157.39183300047443,12254.685957999754,525993.1328687051
1748189505,100,,Aggregated,16.800000,0.000000,530,1300,1900,2300,3700,5200,7700,9200,12000,12000,12000,4476,0,530.0,1396.3653786054547,157.39183300047443,12254.685957999754,524186.41532618407
1748189506,100,,Aggregated,17.000000,0.000000,530,1300,1900,2300,3700,5200,7700,9200,12000,12000,12000,4493,0,530.0,1393.803359320947,157.39183300047443,12254.685957999754,524146.6986423325
1748189507,100,,Aggregated,17.200000,0.000000,520,1300,1900,2300,3700,5200,7600,9200,12000,12000,12000,4507,0,520.0,1391.702882694257,157.39183300047443,12254.685957999754,524456.8657643666
1748189508,100,,Aggregated,16.900000,0.000000,520,1300,1900,2300,3700,5200,7600,9200,12000,12000,12000,4519,0,520.0,1388.7944194441284,157.39183300047443,12254.685957999754,523075.60500110645
1748189509,100,,Aggregated,17.000000,0.000000,520,1300,1900,2300,3700,5200,7600,9200,12000,12000,12000,4528,0,520.0,1386.9282662431567,157.39183300047443,12254.685957999754,522521.1391342756
