Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/22461,2,0,172.51479199967434,875.4321249998611,172.51479199967434,1578.349458000048,208.0,0.006675031967747647,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/22462,1,0,173.9971670003797,173.9971670003797,173.9971670003797,173.9971670003797,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22462,1,0,4108.72929099969,4108.72929099969,4108.72929099969,4108.72929099969,208.0,0.0033375159838738237,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/22464,1,0,173.01249999945867,173.01249999945867,173.01249999945867,173.01249999945867,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22465,1,0,177.10099999931117,177.10099999931117,177.10099999931117,177.10099999931117,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22465,1,0,172.45487500076706,172.45487500076706,172.45487500076706,172.45487500076706,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22466,1,0,175.41820899987215,175.41820899987215,175.41820899987215,175.41820899987215,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22466,1,0,173.2456669997191,173.2456669997191,173.2456669997191,173.2456669997191,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22467,1,0,174.27520899946103,174.27520899946103,174.27520899946103,174.27520899946103,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22468,1,0,367.89408399999957,367.89408399999957,367.89408399999957,367.89408399999957,208.0,0.0033375159838738237,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/22469,1,0,171.81308299950615,171.81308299950615,171.81308299950615,171.81308299950615,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22470,1,0,411.94595799970557,411.94595799970557,411.94595799970557,411.94595799970557,208.0,0.0033375159838738237,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/22472,1,0,243.71316700035095,243.71316700035095,243.71316700035095,243.71316700035095,34.0,0.0033375159838738237,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/22472,3,0,920.0,969.3557220001215,461.2301249999291,1527.5470830001723,208.0,0.010012547951621471,0.0,920,920,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/22473,1,0,2552.508959000079,2552.508959000079,2552.508959000079,2552.508959000079,208.0,0.0033375159838738237,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/22474,1,0,255.0247090002813,255.0247090002813,255.0247090002813,255.0247090002813,34.0,0.0033375159838738237,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/22474,4,0,170.0,274.8634787501487,169.2359580001721,588.0058329994426,208.0,0.013350063935495295,0.0,170,170,590,590,590,590,590,590,590,590,590
GET,/contacts/22475,1,0,169.64958300013677,169.64958300013677,169.64958300013677,169.64958300013677,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22476,1,0,173.15529200004676,173.15529200004676,173.15529200004676,173.15529200004676,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22476,1,0,293.3312499999374,293.3312499999374,293.3312499999374,293.3312499999374,208.0,0.0033375159838738237,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/22477,1,0,258.0147080007009,258.0147080007009,258.0147080007009,258.0147080007009,34.0,0.0033375159838738237,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/22477,1,0,450.3491249997751,450.3491249997751,450.3491249997751,450.3491249997751,208.0,0.0033375159838738237,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/22481,1,0,1004.4075420000809,1004.4075420000809,1004.4075420000809,1004.4075420000809,34.0,0.0033375159838738237,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/22482,1,0,1263.7159589994553,1263.7159589994553,1263.7159589994553,1263.7159589994553,34.0,0.0033375159838738237,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/22483,1,0,174.53454200040142,174.53454200040142,174.53454200040142,174.53454200040142,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22483,1,0,699.7665840008267,699.7665840008267,699.7665840008267,699.7665840008267,208.0,0.0033375159838738237,0.0,700,700,700,700,700,700,700,700,700,700,700
DELETE,/contacts/22486,1,0,2465.1972080000633,2465.1972080000633,2465.1972080000633,2465.1972080000633,34.0,0.0033375159838738237,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/22486,1,0,171.65449999993143,171.65449999993143,171.65449999993143,171.65449999993143,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22487,1,0,233.5731670000314,233.5731670000314,233.5731670000314,233.5731670000314,34.0,0.0033375159838738237,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/22489,10,0,290.0,435.70126660015376,167.64108300048974,961.3634580000507,208.0,0.03337515983873824,0.0,370,420,730,910,960,960,960,960,960,960,960
GET,/contacts/22491,1,0,281.3000420001117,281.3000420001117,281.3000420001117,281.3000420001117,208.0,0.0033375159838738237,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/22492,1,0,2534.745082999507,2534.745082999507,2534.745082999507,2534.745082999507,34.0,0.0033375159838738237,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/22493,3,0,480.0,610.1414306667721,203.14150000012887,1151.4877500003422,208.0,0.010012547951621471,0.0,480,480,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22494,1,0,177.3795830004019,177.3795830004019,177.3795830004019,177.3795830004019,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22494,6,0,170.0,309.99018766669906,169.04079200048727,993.4819589998369,208.0,0.020025095903242942,0.0,180,180,180,180,990,990,990,990,990,990,990
GET,/contacts/22496,2,0,614.287792000141,2459.2076670001006,614.287792000141,4304.12754200006,208.0,0.006675031967747647,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
DELETE,/contacts/22497,1,0,504.1941669996959,504.1941669996959,504.1941669996959,504.1941669996959,34.0,0.0033375159838738237,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/22497,3,0,450.0,604.4520280001962,169.72037499999715,1190.4523749999498,208.0,0.010012547951621471,0.0,450,450,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22498,1,0,173.049875000288,173.049875000288,173.049875000288,173.049875000288,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22499,1,0,479.5875829995566,479.5875829995566,479.5875829995566,479.5875829995566,34.0,0.0033375159838738237,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/22500,1,0,938.7191250007163,938.7191250007163,938.7191250007163,938.7191250007163,34.0,0.0033375159838738237,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/contacts/22500,6,0,1200.0,1209.6676460000708,172.14041700026428,1907.239166999716,208.0,0.020025095903242942,0.0,1400,1400,1500,1500,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/22501,1,0,169.76791599972785,169.76791599972785,169.76791599972785,169.76791599972785,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22502,1,0,1493.3460420006668,1493.3460420006668,1493.3460420006668,1493.3460420006668,208.0,0.0033375159838738237,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/22503,1,0,469.95816600065154,469.95816600065154,469.95816600065154,469.95816600065154,208.0,0.0033375159838738237,0.0,470,470,470,470,470,470,470,470,470,470,470
DELETE,/contacts/22504,1,0,171.66133400041872,171.66133400041872,171.66133400041872,171.66133400041872,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22504,1,0,172.3459160002676,172.3459160002676,172.3459160002676,172.3459160002676,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22505,1,0,550.2636669998537,550.2636669998537,550.2636669998537,550.2636669998537,208.0,0.0033375159838738237,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/22506,1,0,173.61787500067294,173.61787500067294,173.61787500067294,173.61787500067294,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22506,5,0,270.0,473.6096833999909,168.82279099991138,1389.1112090004754,208.0,0.01668757991936912,0.0,270,360,360,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/22507,1,0,190.23833299979742,190.23833299979742,190.23833299979742,190.23833299979742,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22508,1,0,375.9239169994544,375.9239169994544,375.9239169994544,375.9239169994544,34.0,0.0033375159838738237,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/22509,1,0,175.9270420006942,175.9270420006942,175.9270420006942,175.9270420006942,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22510,1,0,2714.0288749997126,2714.0288749997126,2714.0288749997126,2714.0288749997126,34.0,0.0033375159838738237,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/22511,2,0,170.0,214.14224999989528,168.17129199989722,260.11320799989335,208.0,0.006675031967747647,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/22512,1,0,170.78233400025056,170.78233400025056,170.78233400025056,170.78233400025056,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22513,1,0,172.9770419997294,172.9770419997294,172.9770419997294,172.9770419997294,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22514,2,0,170.78124999989086,175.9810829998969,170.78124999989086,181.18091599990294,208.0,0.006675031967747647,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22515,1,0,697.7810419994057,697.7810419994057,697.7810419994057,697.7810419994057,208.0,0.0033375159838738237,0.0,700,700,700,700,700,700,700,700,700,700,700
DELETE,/contacts/22517,1,0,1195.9392079997997,1195.9392079997997,1195.9392079997997,1195.9392079997997,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/22517,3,0,680.0,851.8733886661115,170.8010419997663,1706.36254099918,208.0,0.010012547951621471,0.0,680,680,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/22518,5,0,170.0,1260.8538414000577,166.42408300049283,5574.5974159999605,208.0,0.01668757991936912,0.0,170,230,230,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/22519,1,0,188.4970829996746,188.4970829996746,188.4970829996746,188.4970829996746,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22521,1,0,187.5575829999434,187.5575829999434,187.5575829999434,187.5575829999434,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22522,1,0,177.09479200038913,177.09479200038913,177.09479200038913,177.09479200038913,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22522,1,0,342.58870800022123,342.58870800022123,342.58870800022123,342.58870800022123,208.0,0.0033375159838738237,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/22523,1,0,802.7417499997682,802.7417499997682,802.7417499997682,802.7417499997682,34.0,0.0033375159838738237,0.0,800,800,800,800,800,800,800,800,800,800,800
DELETE,/contacts/22524,1,0,177.51887499980512,177.51887499980512,177.51887499980512,177.51887499980512,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22524,2,0,170.0,836.8696459997409,169.91704199972446,1503.8222499997573,208.0,0.006675031967747647,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/22525,1,0,171.5991249993749,171.5991249993749,171.5991249993749,171.5991249993749,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22526,1,0,297.1336250002423,297.1336250002423,297.1336250002423,297.1336250002423,208.0,0.0033375159838738237,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/22528,1,0,174.7458750005535,174.7458750005535,174.7458750005535,174.7458750005535,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22528,1,0,4043.2581249997384,4043.2581249997384,4043.2581249997384,4043.2581249997384,208.0,0.0033375159838738237,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
DELETE,/contacts/22529,1,0,381.6402920001565,381.6402920001565,381.6402920001565,381.6402920001565,34.0,0.0033375159838738237,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/22529,5,0,260.0,670.9548167998946,180.25225000019418,1727.249457999278,208.0,0.01668757991936912,0.0,260,970,970,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/22530,1,0,2295.391083999675,2295.391083999675,2295.391083999675,2295.391083999675,34.0,0.0033375159838738237,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/22531,1,0,320.5224579996866,320.5224579996866,320.5224579996866,320.5224579996866,34.0,0.0033375159838738237,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/22531,1,0,809.170458999688,809.170458999688,809.170458999688,809.170458999688,208.0,0.0033375159838738237,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/22532,5,0,340.0,657.2152083999754,169.4912500006467,1993.9950839998346,208.0,0.01668757991936912,0.0,340,600,600,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/22533,1,0,263.89587500034395,263.89587500034395,263.89587500034395,263.89587500034395,34.0,0.0033375159838738237,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/22534,2,0,202.08029099921987,279.3342079994545,202.08029099921987,356.58812499968917,208.0,0.006675031967747647,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/22536,1,0,664.0479170000617,664.0479170000617,664.0479170000617,664.0479170000617,34.0,0.0033375159838738237,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/contacts/22536,1,0,348.96041699994385,348.96041699994385,348.96041699994385,348.96041699994385,208.0,0.0033375159838738237,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/22537,1,0,817.4682079998092,817.4682079998092,817.4682079998092,817.4682079998092,34.0,0.0033375159838738237,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/contacts/22537,1,0,170.58375000033266,170.58375000033266,170.58375000033266,170.58375000033266,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22538,1,0,1281.1114579999412,1281.1114579999412,1281.1114579999412,1281.1114579999412,34.0,0.0033375159838738237,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/22539,1,0,314.21320800018293,314.21320800018293,314.21320800018293,314.21320800018293,34.0,0.0033375159838738237,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/22540,1,0,174.72012500002165,174.72012500002165,174.72012500002165,174.72012500002165,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22540,1,0,169.77804199996172,169.77804199996172,169.77804199996172,169.77804199996172,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22541,1,0,1337.1929169998111,1337.1929169998111,1337.1929169998111,1337.1929169998111,34.0,0.0033375159838738237,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/22542,4,0,171.26145800011727,283.1124374999945,171.26145800011727,616.3625420003882,208.0,0.013350063935495295,0.0,170,170,620,620,620,620,620,620,620,620,620
GET,/contacts/22544,1,0,670.9289169994008,670.9289169994008,670.9289169994008,670.9289169994008,208.0,0.0033375159838738237,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/22545,1,0,1702.4702910002816,1702.4702910002816,1702.4702910002816,1702.4702910002816,208.0,0.0033375159838738237,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/22546,1,0,206.13645799949154,206.13645799949154,206.13645799949154,206.13645799949154,34.0,0.0033375159838738237,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/22548,1,0,175.9849159998339,175.9849159998339,175.9849159998339,175.9849159998339,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22548,4,0,170.0,1345.8842814998206,168.24141699999018,4195.8592499995575,208.0,0.013350063935495295,0.0,850,850,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/22549,1,0,201.92829099960363,201.92829099960363,201.92829099960363,201.92829099960363,34.0,0.0033375159838738237,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/22549,2,0,169.12791699996887,167.79400049972537,166.46008399948187,169.12791699996887,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22550,1,0,2411.8612080001185,2411.8612080001185,2411.8612080001185,2411.8612080001185,34.0,0.0033375159838738237,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/22551,1,0,3283.5342090002086,3283.5342090002086,3283.5342090002086,3283.5342090002086,208.0,0.0033375159838738237,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/22552,1,0,560.6958750004196,560.6958750004196,560.6958750004196,560.6958750004196,34.0,0.0033375159838738237,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/22552,3,0,660.0,733.4286106667302,624.8581660001946,913.3370830004424,208.0,0.010012547951621471,0.0,660,660,910,910,910,910,910,910,910,910,910
GET,/contacts/22553,1,0,1248.7368330002937,1248.7368330002937,1248.7368330002937,1248.7368330002937,208.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/22554,3,0,170.0,1329.8756803330132,168.73745799966855,3651.0349999998652,208.0,0.010012547951621471,0.0,170,170,3700,3700,3700,3700,3700,3700,3700,3700,3700
DELETE,/contacts/22555,1,0,174.70179100018868,174.70179100018868,174.70179100018868,174.70179100018868,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22556,1,0,171.24087499996676,171.24087499996676,171.24087499996676,171.24087499996676,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22557,1,0,178.75304200060782,178.75304200060782,178.75304200060782,178.75304200060782,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22558,1,0,1612.728457999765,1612.728457999765,1612.728457999765,1612.728457999765,34.0,0.0033375159838738237,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/22558,3,0,360.0,1457.8079166670552,173.46216700025252,3837.9596250006216,208.0,0.010012547951621471,0.0,360,360,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/22559,1,0,774.4937910001681,774.4937910001681,774.4937910001681,774.4937910001681,34.0,0.0033375159838738237,0.0,770,770,770,770,770,770,770,770,770,770,770
DELETE,/contacts/22560,1,0,168.19150000083027,168.19150000083027,168.19150000083027,168.19150000083027,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22560,3,0,350.0,291.29127766706614,164.37183300058678,359.03208299987455,208.0,0.010012547951621471,0.0,350,350,360,360,360,360,360,360,360,360,360
DELETE,/contacts/22561,1,0,1241.0901249995732,1241.0901249995732,1241.0901249995732,1241.0901249995732,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22562,1,0,587.2617499999251,587.2617499999251,587.2617499999251,587.2617499999251,34.0,0.0033375159838738237,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/22562,1,0,921.1927910000668,921.1927910000668,921.1927910000668,921.1927910000668,208.0,0.0033375159838738237,0.0,920,920,920,920,920,920,920,920,920,920,920
DELETE,/contacts/22563,1,0,183.07941599960031,183.07941599960031,183.07941599960031,183.07941599960031,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22563,2,0,200.0,362.0521875000122,198.33237500006362,525.7719999999608,208.0,0.006675031967747647,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/22564,1,0,182.3065829994448,182.3065829994448,182.3065829994448,182.3065829994448,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22565,1,0,172.10620800051402,172.10620800051402,172.10620800051402,172.10620800051402,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22566,1,0,832.7590409999175,832.7590409999175,832.7590409999175,832.7590409999175,34.0,0.0033375159838738237,0.0,830,830,830,830,830,830,830,830,830,830,830
DELETE,/contacts/22568,1,0,1126.9403750002311,1126.9403750002311,1126.9403750002311,1126.9403750002311,34.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22568,1,0,2104.9974170000496,2104.9974170000496,2104.9974170000496,2104.9974170000496,208.0,0.0033375159838738237,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/22569,1,0,171.08187499979977,171.08187499979977,171.08187499979977,171.08187499979977,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22569,5,0,170.0126249997993,254.4043915999282,170.0126249997993,429.0096659997289,208.0,0.01668757991936912,0.0,170,330,330,430,430,430,430,430,430,430,430
DELETE,/contacts/22570,1,0,705.8260410003641,705.8260410003641,705.8260410003641,705.8260410003641,34.0,0.0033375159838738237,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/22571,1,0,172.55575000035606,172.55575000035606,172.55575000035606,172.55575000035606,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22572,1,0,181.79945800056885,181.79945800056885,181.79945800056885,181.79945800056885,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22572,1,0,169.62320799939334,169.62320799939334,169.62320799939334,169.62320799939334,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22573,1,0,177.89929199989274,177.89929199989274,177.89929199989274,177.89929199989274,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22574,1,0,1253.1487079995713,1253.1487079995713,1253.1487079995713,1253.1487079995713,34.0,0.0033375159838738237,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/22575,2,0,170.0,1047.323291500561,168.05008300070767,1926.5965000004144,208.0,0.006675031967747647,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/22576,2,0,600.0,1444.6523960000377,595.7975840001382,2293.5072079999372,208.0,0.006675031967747647,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/22578,1,0,176.82687499927852,176.82687499927852,176.82687499927852,176.82687499927852,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22579,3,0,410.0,405.85840333339246,175.23704199993517,636.602708999817,208.0,0.010012547951621471,0.0,410,410,640,640,640,640,640,640,640,640,640
DELETE,/contacts/22580,1,0,172.25458299981256,172.25458299981256,172.25458299981256,172.25458299981256,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22581,1,0,341.0788749997664,341.0788749997664,341.0788749997664,341.0788749997664,208.0,0.0033375159838738237,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/22582,1,0,175.56333399988944,175.56333399988944,175.56333399988944,175.56333399988944,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22582,1,0,5968.462083000304,5968.462083000304,5968.462083000304,5968.462083000304,208.0,0.0033375159838738237,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/22583,1,0,174.87537499982864,174.87537499982864,174.87537499982864,174.87537499982864,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22584,1,0,173.6904589997721,173.6904589997721,173.6904589997721,173.6904589997721,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22585,1,0,332.98295799977495,332.98295799977495,332.98295799977495,332.98295799977495,34.0,0.0033375159838738237,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/22585,2,0,320.0,444.48781250002867,316.15379200047755,572.8218329995798,208.0,0.006675031967747647,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/22586,1,0,431.86091700044926,431.86091700044926,431.86091700044926,431.86091700044926,34.0,0.0033375159838738237,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/22587,2,0,1300.0,1333.6323130001801,1276.4404170002308,1390.8242090001295,208.0,0.006675031967747647,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/22588,1,0,440.34533299964096,440.34533299964096,440.34533299964096,440.34533299964096,34.0,0.0033375159838738237,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/22588,2,0,171.00691700034076,173.51064600006794,171.00691700034076,176.0143749997951,208.0,0.006675031967747647,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22589,1,0,182.04358299954038,182.04358299954038,182.04358299954038,182.04358299954038,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22590,2,0,190.0,2797.747604500273,185.14700000014273,5410.348209000404,208.0,0.006675031967747647,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/22593,2,0,169.7359999998298,169.33770800005732,168.93941600028484,169.7359999998298,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22594,2,0,290.3874169996925,4123.851916999683,290.3874169996925,7957.316416999674,208.0,0.006675031967747647,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
DELETE,/contacts/22595,1,0,186.0076669991031,186.0076669991031,186.0076669991031,186.0076669991031,34.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/22596,2,0,171.5067920004003,1294.2726250003034,171.5067920004003,2417.0384580002064,208.0,0.006675031967747647,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/22597,1,0,298.4097500002463,298.4097500002463,298.4097500002463,298.4097500002463,34.0,0.0033375159838738237,0.0,300,300,300,300,300,300,300,300,300,300,300
